timestamp,time_since_last_recording,latency,cost,reliability
2020-34-17 05:34:45.000661,59.0,6.404505252838135,27.0,1
2020-35-17 05:35:56.000088,70.0,6.391370058059692,26.7,1
2020-35-17 05:35:59.000519,3.0,6.539574861526489,26.8,1
2020-37-17 05:37:29.000043,89.0,7.093922853469849,25.5,1
2020-38-17 05:38:41.000941,72.0,6.398534774780273,26.1,1
2020-39-17 05:39:38.000385,56.0,6.495371103286743,27.0,1
2020-40-17 05:40:11.000718,33.0,6.50668478012085,26.2,1
2020-40-17 05:40:35.000507,23.0,6.52754020690918,26.0,1
2020-40-17 05:40:53.000156,17.0,6.379031181335449,27.0,1
2020-41-17 05:41:03.000627,10.0,6.555731296539307,25.6,1
2020-42-17 05:42:24.000973,81.0,6.784344911575317,25.1,1
2020-42-17 05:42:31.000611,6.0,6.420914649963379,26.3,1
2020-43-17 05:43:26.000826,55.0,6.424127578735352,25.9,1
2020-45-17 05:45:12.000690,105.0,6.376714706420898,26.4,1
2020-46-17 05:46:20.000759,68.0,6.443061590194702,26.3,1
2020-49-17 05:49:08.000161,167.0,6.476537227630615,25.9,1
2020-49-17 05:49:30.000664,22.0,6.591128826141357,26.1,1
2020-50-17 05:50:20.000404,49.0,6.5275819301605225,25.7,1
2020-53-17 05:53:27.000371,186.0,6.420016288757324,26.5,1
2020-53-17 05:53:50.000504,23.0,6.3889124393463135,26.5,1
2020-54-17 05:54:06.000522,16.0,6.453242301940918,26.6,1
2020-54-17 05:54:16.000095,9.0,6.5085508823394775,27.6,1
2020-55-17 05:55:12.000251,56.0,6.609761476516724,25.9,1
2020-56-17 05:56:48.000763,96.0,6.4912989139556885,26.5,1
2020-57-17 05:57:24.000645,35.0,6.515044212341309,26.4,1
2020-00-17 06:00:00.000096,155.0,6.414796590805054,26.0,1
2020-02-17 06:02:10.000269,130.0,6.741511106491089,25.5,1
2020-02-17 06:02:42.000313,32.0,6.524724960327148,25.9,1
2020-02-17 06:02:46.000180,3.0,6.367708921432495,26.4,1
2020-03-17 06:03:27.000629,41.0,9.046361207962036,19.3,1
2020-04-17 06:04:06.000445,38.0,6.4832446575164795,25.8,1
2020-04-17 06:04:44.000272,37.0,6.672464847564697,26.4,1
2020-06-17 06:06:25.000033,100.0,6.417751789093018,26.7,1
2020-06-17 06:06:48.000197,23.0,6.684956073760986,26.5,1
2020-08-17 06:08:17.000727,89.0,6.417759895324707,26.2,1
2020-08-17 06:08:40.000132,22.0,6.379200220108032,27.2,1
2020-08-17 06:08:57.000718,17.0,6.5260984897613525,26.0,1
2020-10-17 06:10:47.000786,110.0,6.55324649810791,25.8,1
2020-12-17 06:12:46.000036,118.0,6.496096134185791,27.3,1
2020-13-17 06:13:47.000861,61.0,6.469038724899292,26.4,1
2020-13-17 06:13:56.000757,8.0,6.454844951629639,26.2,1
2020-18-17 06:18:26.000417,269.0,6.3830530643463135,25.8,1
2020-19-17 06:19:08.000093,41.0,6.428977727890015,26.9,1
2020-22-17 06:22:01.000397,173.0,6.479037046432495,26.5,1
2020-22-17 06:22:21.000168,19.0,6.453222274780273,26.3,1
2020-22-17 06:22:32.000686,11.0,6.563516616821289,27.5,1
2020-23-17 06:23:40.000271,67.0,6.488566637039185,26.4,1
2020-23-17 06:23:54.000615,14.0,6.474266052246094,26.2,1
2020-24-17 06:24:32.000240,37.0,6.573180675506592,25.4,1
2020-25-17 06:25:03.000507,31.0,7.303068161010742,24.6,1
2020-26-17 06:26:06.000592,63.0,6.45426869392395,26.8,1
2020-26-17 06:26:13.000105,6.0,6.759671449661255,25.4,1
