time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
720.0,30.64313507080078,3.0,1,1494.0,0.065
1602.0,31.430517435073853,4.3,1,310.0,0.065
1615.0,36.380852460861206,3.2,1,1360.0,0.065
656.0,39.29990363121033,2.8,1,221.0,0.065
2014.0,31.62957525253296,4.0,1,855.0,0.064
770.0,33.43971872329712,2.8,1,491.0,0.065
1618.0,28.32295560836792,3.6,1,1149.0,0.065
1288.0,29.441120862960815,3.1,1,1196.0,0.065
1190.0,32.8045129776001,2.9,1,596.0,0.065
939.0,30.676429748535156,2.9,1,580.0,0.065
1712.0,33.07845997810364,2.2,1,546.0,0.065
431.0,33.25320816040039,2.6,1,215.0,0.065
1450.0,37.461986780166626,2.6,1,97.0,0.064
1644.0,34.159406661987305,2.7,1,739.0,0.064
1785.0,27.642356395721436,3.4,1,895.0,0.064
1674.0,32.9145143032074,2.4,1,758.0,0.065
2259.0,32.85270380973816,2.1,1,968.0,0.064
728.0,43.99321508407593,2.3,1,681.0,0.065
1480.0,30.45858669281006,2.5,1,337.0,0.065
1700.0,31.26274847984314,2.4,1,1005.0,0.065
988.0,27.4620304107666,2.8,1,448.0,0.065
1259.0,35.79189848899841,3.3,1,18.0,0.065
1460.0,29.180875301361084,3.3,1,1200.0,0.064
911.0,29.327255487442017,2.7,1,556.0,0.065
1834.0,37.77214002609253,2.4,1,1387.0,0.065
