timestamp,time_since_last_recording,latency,cost,reliability
2020-07-19 06:07:53.000139,32.0,3.4468119144439697,25.8,1
2020-10-19 06:10:17.000701,144.0,3.5045764446258545,25.2,1
2020-10-19 06:10:32.000131,14.0,3.433642625808716,25.2,1
2020-10-19 06:10:37.000519,5.0,3.4494340419769287,25.2,1
2020-11-19 06:11:31.000907,54.0,3.586338520050049,24.7,1
2020-12-19 06:12:58.000026,86.0,3.527862548828125,25.0,1
2020-16-19 06:16:07.000507,189.0,3.4469594955444336,25.2,1
2020-16-19 06:16:58.000000,50.0,3.607172966003418,24.3,1
2020-19-19 06:19:51.000600,173.0,3.540250062942505,24.6,1
2020-21-19 06:21:07.000558,75.0,3.4449944496154785,25.1,1
2020-21-19 06:21:21.000055,13.0,3.541512966156006,25.0,1
2020-21-19 06:21:23.000546,2.0,3.480513572692871,25.1,1
2020-21-19 06:21:48.000731,25.0,3.5324482917785645,25.1,1
2020-22-19 06:22:22.000622,33.0,3.549570322036743,25.1,1
2020-23-19 06:23:32.000879,70.0,3.5478568077087402,25.1,1
2020-25-19 06:25:00.000527,87.0,3.466676712036133,25.5,1
2020-25-19 06:25:16.000464,15.0,3.604130744934082,24.6,1
2020-25-19 06:25:22.000771,6.0,3.4721059799194336,25.2,1
2020-26-19 06:26:46.000987,84.0,3.4452693462371826,25.2,1
2020-29-19 06:29:51.000971,184.0,3.5169615745544434,24.8,1
2020-30-19 06:30:47.000349,55.0,3.4548439979553223,25.2,1
2020-31-19 06:31:29.000126,41.0,3.4317843914031982,25.2,1
2020-31-19 06:31:51.000350,22.0,3.454702138900757,25.1,1
2020-31-19 06:31:56.000862,5.0,3.459275007247925,25.4,1
2020-32-19 06:32:16.000046,19.0,3.537149429321289,25.0,1
2020-33-19 06:33:24.000203,68.0,3.460512161254883,25.4,1
2020-33-19 06:33:37.000046,12.0,3.440272092819214,25.1,1
2020-35-19 06:35:05.000640,88.0,3.661778211593628,24.6,1
2020-35-19 06:35:22.000161,16.0,3.485527753829956,25.5,1
2020-35-19 06:35:58.000198,36.0,3.452273368835449,25.3,1
2020-36-19 06:36:24.000521,26.0,3.595010280609131,24.8,1
2020-38-19 06:38:00.000230,95.0,3.4594533443450928,25.7,1
2020-38-19 06:38:39.000947,39.0,3.4492714405059814,25.2,1
2020-39-19 06:39:27.000690,47.0,5.209707021713257,18.1,1
2020-41-19 06:41:47.000001,139.0,3.5102479457855225,24.7,1
2020-42-19 06:42:08.000834,21.0,3.5784945487976074,24.7,1
2020-43-19 06:43:13.000378,64.0,3.541071653366089,25.6,1
2020-45-19 06:45:41.000582,148.0,3.4524638652801514,26.0,1
2020-47-19 06:47:53.000211,131.0,3.487501859664917,24.8,1
2020-48-19 06:48:07.000063,13.0,3.6020936965942383,24.6,1
2020-51-19 06:51:13.000830,186.0,3.6084189414978027,24.9,1
2020-51-19 06:51:37.000457,23.0,3.6261520385742188,24.8,1
2020-55-19 06:55:38.000222,240.0,3.452319860458374,25.2,1
2020-55-19 06:55:49.000441,11.0,3.491206407546997,25.2,1
2020-58-19 06:58:46.000461,177.0,3.6133711338043213,24.6,1
2020-00-19 07:00:06.000817,80.0,3.526533365249634,25.1,1
2020-00-19 07:00:49.000558,42.0,3.652705192565918,24.5,1
2020-03-19 07:03:03.000266,133.0,3.4529125690460205,25.5,1
2020-03-19 07:03:30.000712,27.0,3.441304922103882,25.2,1
2020-03-19 07:03:51.000220,20.0,3.577214241027832,24.6,1
2020-04-19 07:04:40.000652,49.0,3.5281312465667725,24.6,1
2020-04-19 07:04:49.000458,8.0,3.434077501296997,25.3,1
2020-05-19 07:05:24.000037,34.0,3.5268242359161377,25.1,1
2020-05-19 07:05:39.000024,14.0,3.4714279174804688,26.1,1
2020-05-19 07:05:57.000504,18.0,3.5377161502838135,25.0,1
2020-06-19 07:06:48.000350,50.0,3.5939857959747314,24.4,1
2020-08-19 07:08:00.000408,72.0,3.5353786945343018,24.9,1
2020-10-19 07:10:49.000500,169.0,3.5597989559173584,24.5,1
2020-11-19 07:11:01.000768,12.0,3.540135145187378,24.5,1
2020-11-19 07:11:12.000325,10.0,3.525348663330078,25.0,1
2020-13-19 07:13:37.000453,145.0,3.5334646701812744,25.3,1
2020-17-19 07:17:24.000216,226.0,3.525480031967163,25.0,1
2020-18-19 07:18:31.000718,67.0,3.5171000957489014,25.0,1
2020-18-19 07:18:58.000752,27.0,3.562697172164917,24.6,1
2020-20-19 07:20:11.000275,72.0,3.5448288917541504,25.2,1
2020-23-19 07:23:36.000309,205.0,3.4597272872924805,25.8,1
2020-25-19 07:25:13.000060,96.0,3.609116792678833,24.5,1
2020-26-19 07:26:28.000089,75.0,3.4596107006073,26.2,1
2020-26-19 07:26:28.000269,0.0,3.6056947708129883,24.5,1
2020-27-19 07:27:15.000728,47.0,3.480114221572876,25.1,1
2020-28-19 07:28:17.000856,62.0,3.4511890411376953,25.2,1
2020-28-19 07:28:36.000329,18.0,3.5256576538085938,25.1,1
2020-29-19 07:29:12.000885,36.0,4.850114345550537,18.7,1
2020-29-19 07:29:29.000842,16.0,3.489358425140381,25.1,1
2020-29-19 07:29:33.000285,3.0,3.5314266681671143,25.1,1
2020-29-19 07:29:46.000145,12.0,3.527707576751709,25.4,1
2020-30-19 07:30:23.000043,36.0,3.553028106689453,24.4,1
2020-32-19 07:32:40.000238,137.0,3.5976624488830566,24.9,1
2020-34-19 07:34:10.000809,90.0,3.4433956146240234,25.1,1
2020-34-19 07:34:46.000030,35.0,3.4501187801361084,26.0,1
2020-36-19 07:36:00.000482,74.0,3.5439279079437256,25.2,1
2020-37-19 07:37:09.000499,69.0,3.476637601852417,26.2,1
2020-37-19 07:37:18.000530,9.0,3.5114803314208984,25.0,1
2020-37-19 07:37:50.000088,31.0,3.5518798828125,25.0,1
2020-39-19 07:39:55.000308,125.0,3.55639910697937,25.5,1
2020-41-19 07:41:01.000053,65.0,3.445787191390991,25.3,1
2020-41-19 07:41:54.000477,53.0,3.499722719192505,25.2,1
2020-42-19 07:42:42.000817,48.0,4.356050491333008,20.7,1
2020-43-19 07:43:15.000916,33.0,3.539515733718872,25.4,1
2020-43-19 07:43:55.000253,39.0,3.456101655960083,25.9,1
2020-44-19 07:44:56.000866,61.0,3.5342605113983154,25.0,1
2020-45-19 07:45:02.000200,5.0,3.510572910308838,26.6,1
2020-47-19 07:47:55.000322,173.0,4.362316608428955,21.5,1
2020-48-19 07:48:56.000432,61.0,3.4856624603271484,25.3,1
2020-51-19 07:51:34.000736,158.0,3.631822347640991,24.5,1
2020-52-19 07:52:31.000356,56.0,3.4994890689849854,25.3,1
2020-53-19 07:53:03.000944,32.0,3.550266981124878,25.4,1
2020-54-19 07:54:56.000709,112.0,3.483604669570923,25.2,1
2020-55-19 07:55:30.000505,33.0,3.5414884090423584,25.0,1
2020-56-19 07:56:38.000093,67.0,3.561335563659668,25.3,1
2020-58-19 07:58:21.000094,103.0,3.580988883972168,25.6,1
2020-59-19 07:59:44.000844,83.0,3.4873549938201904,25.2,1
2020-59-19 07:59:46.000501,1.0,3.625291347503662,25.3,1
2020-01-19 08:01:42.000001,115.0,3.6215920448303223,24.4,1
2020-02-19 08:02:08.000272,26.0,3.4599597454071045,25.8,1
2020-03-19 08:03:22.000036,73.0,3.478788137435913,25.4,1
2020-04-19 08:04:06.000540,44.0,3.5474905967712402,25.0,1
2020-06-19 08:06:35.000525,148.0,3.531710624694824,25.1,1
2020-06-19 08:06:44.000504,8.0,3.438594341278076,25.3,1
2020-08-19 08:08:10.000877,86.0,3.556945323944092,24.8,1
2020-09-19 08:09:24.000433,73.0,3.492111921310425,24.9,1
2020-10-19 08:10:07.000717,43.0,3.505211114883423,25.8,1
2020-10-19 08:10:21.000440,13.0,3.54314923286438,25.8,1
2020-12-19 08:12:18.000363,116.0,3.44309401512146,25.5,1
2020-13-19 08:13:01.000264,42.0,3.5899269580841064,24.6,1
2020-15-19 08:15:13.000410,132.0,3.5326390266418457,25.0,1
2020-15-19 08:15:14.000090,0.0,3.4440791606903076,25.5,1
2020-16-19 08:16:14.000878,60.0,3.5358870029449463,25.0,1
2020-18-19 08:18:11.000836,116.0,3.5561726093292236,25.7,1
2020-20-19 08:20:01.000679,109.0,3.436264753341675,25.3,1
2020-21-19 08:21:16.000717,75.0,3.447193145751953,25.7,1
2020-22-19 08:22:00.000013,43.0,3.651336193084717,24.3,1
2020-24-19 08:24:36.000082,156.0,3.653836250305176,24.5,1
2020-24-19 08:24:46.000169,10.0,3.5576791763305664,24.4,1
2020-25-19 08:25:24.000619,38.0,3.634685754776001,24.6,1
2020-26-19 08:26:30.000967,66.0,3.461923122406006,25.7,1
2020-27-19 08:27:28.000843,57.0,3.4579713344573975,26.0,1
2020-28-19 08:28:54.000139,85.0,3.691385507583618,24.9,1
2020-30-19 08:30:19.000503,85.0,3.5209648609161377,25.0,1
2020-30-19 08:30:22.000445,2.0,3.499675989151001,25.6,1
2020-30-19 08:30:43.000935,21.0,3.4824962615966797,25.2,1
2020-35-19 08:35:18.000524,274.0,3.4912185668945312,25.2,1
2020-35-19 08:35:37.000897,19.0,3.4789462089538574,26.3,1
