time_since_last_recording,latency,cost,reliability
1549.0,58.48346018791199,29.3,1
1318.0,59.463093996047974,30.5,1
1260.0,58.05670666694641,29.5,1
931.0,60.68107318878174,31.8,1
1893.0,63.0919394493103,34.0,1
1105.0,57.94304633140564,30.4,1
1348.0,60.81239438056946,32.0,1
835.0,59.97685718536377,32.0,1
1291.0,57.85272717475891,29.2,1
1760.0,58.14179253578186,29.1,1
624.0,57.8244092464447,29.8,1
985.0,58.950648069381714,29.1,1
2146.0,62.18998599052429,31.1,1
1037.0,59.85053992271423,30.2,1
1933.0,59.91465473175049,30.6,1
2064.0,62.97696232795715,32.4,1
1281.0,60.56736350059509,32.3,1
2001.0,58.091917753219604,28.8,1
1270.0,58.35394787788391,30.5,1
786.0,59.611701250076294,30.6,1
1614.0,60.067206144332886,30.3,1
766.0,58.81736373901367,29.6,1
1506.0,57.80847668647766,29.8,1
651.0,62.33224868774414,30.8,1
1719.0,60.615381956100464,30.6,1
