timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-34-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-32-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717
2020-34-17 05:34:40.000247,4.683214022880846E-4,0.03978502761994129,0.08007812499999999,1,2020-32-17 05:32:37.000388,0.008291423134429795,1,0.03946524721775717
2020-34-17 05:34:42.000742,1.3380611493945274E-4,0.04558500124250102,0.06640625,1,2020-32-17 05:32:37.000388,0.008495310588555117,1,0.03946524721775717
2020-37-17 05:37:10.000045,0.009834749448049776,0.04632967043192516,0.0703125,1,2020-36-17 05:36:42.000740,0.0018349870871279053,1,0.039733150631988554
2020-38-17 05:38:27.000307,0.00515153542516893,0.03880580551348549,0.08203125,1,2020-36-17 05:36:42.000740,0.007068098409677858,1,0.039733150631988554
2020-39-17 05:39:26.000782,0.003947280390713855,0.04071911367954305,0.072265625,1,2020-38-17 05:38:29.000948,0.003805899143672693,1,0.039583827417498926
2020-39-17 05:39:30.000051,2.007091724091791E-4,0.04454631158598967,0.076171875,1,2020-38-17 05:38:29.000948,0.004077749082506457,1,0.039583827417498926
2020-41-17 05:41:54.000683,0.009634040275640597,0.039484630830670824,0.068359375,1,2020-40-17 05:40:33.000878,0.0054369987766752755,1,0.040044972638716876
2020-43-17 05:43:34.000512,0.00662340268950291,0.06571884845435379,0.08007812499999999,1,2020-42-17 05:42:47.000904,0.003126274296588283,1,0.04018112027545741
2020-45-17 05:45:02.000535,0.00588746905733592,0.1305277934236553,0.052734375,1,2020-44-17 05:44:43.000962,0.0012233247247519369,1,0.03981659595773275
2020-45-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-45-17 05:45:14.000674,8.155498165012913E-4,1,0.039856122690979996
2020-45-17 05:45:30.000295,2.007091724091791E-4,0.03951071979328169,0.068359375,1,2020-45-17 05:45:14.000674,0.0010194372706266142,1,0.039856122690979996
2020-46-17 05:46:26.000105,0.00367966816083495,0.13018890145255077,0.05664062499999999,1,2020-46-17 05:46:06.000287,0.0012912872094603778,1,0.03938619375126266
