timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:33:11.000296,0.0015387703218037064,0.05843229945590698,0.50390625,1
2020-04-17 05:33:21.000697,6.690305746972637E-4,0.05906414532456659,0.5078125,1
2020-04-17 05:33:40.000545,0.0012042550344550746,0.056111830470502895,0.509765625,1
2020-04-17 05:36:40.000723,0.012042550344550746,0.05704020996319846,0.51171875,1
2020-04-17 05:38:22.000470,0.006757208804442363,0.05872430435852401,0.52734375,1
2020-04-17 05:41:23.000075,0.012042550344550746,0.05736481452157429,0.5234375,1
2020-04-17 05:43:19.000550,0.007760754666488259,0.05618855209224169,0.509765625,1
2020-04-17 05:43:59.000214,0.002609219241319328,0.05719501161314709,0.5058593749999999,1
2020-04-17 05:47:25.000471,0.013782029838763631,0.05804057660067422,0.501953125,1
2020-04-17 05:47:25.000881,0.0,0.05613965995701561,0.517578125,1
2020-04-17 05:47:38.000050,8.028366896367164E-4,0.05741987932299029,0.5058593749999999,1
2020-04-17 05:47:52.000594,9.366428045761692E-4,0.05609599779168038,0.517578125,1
2020-04-17 05:47:56.000824,2.676122298789055E-4,0.056376644148689425,0.5156249999999999,1
2020-04-17 05:49:57.000540,0.008028366896367165,0.05801130892493018,0.513671875,1
2020-04-17 05:50:43.000982,0.0030775406436074127,0.05713935054057533,0.5234375,1
2020-04-17 05:51:30.000248,0.0030775406436074127,0.056971970508604995,0.5156249999999999,1
2020-04-17 05:52:17.000078,0.0030775406436074127,0.05625564939363538,0.52734375,1
2020-04-17 05:53:50.000190,0.0062219843446845524,0.05623276223916725,0.5156249999999999,1
2020-04-17 05:57:24.000462,0.014317254298521442,0.05783832730336981,0.51171875,1
2020-04-17 05:57:40.000291,0.0010035458620458956,0.056700077160216966,0.513671875,1
2020-04-17 05:58:13.000205,0.002140897839031244,0.056333672734094495,0.529296875,1
2020-04-17 05:58:25.000484,8.028366896367164E-4,0.05643770945349685,0.5078125,1
2020-04-17 05:58:35.000936,6.690305746972637E-4,0.05658512489948081,0.5351562499999999,1
2020-04-17 05:58:51.000666,0.0010035458620458956,0.05649640647005181,0.51953125,1
2020-04-17 05:59:07.000145,0.0010035458620458956,0.05821446102715353,0.51171875,1
2020-04-17 05:59:11.000927,2.676122298789055E-4,0.057781171353816003,0.509765625,1
2020-04-17 06:00:19.000011,0.004482504850471666,0.05626946650798771,0.509765625,1
2020-04-17 06:00:42.000744,0.0015387703218037064,0.05632987045570336,0.509765625,1
2020-04-17 06:01:31.000259,0.0032113467585468654,0.057089818043720715,0.513671875,1
2020-04-17 06:01:58.000734,0.001806382551682612,0.0562722463073195,0.50390625,1
2020-04-17 06:06:05.000658,0.016458152137552685,0.05628962215268949,0.51171875,1
2020-04-17 06:06:40.000546,0.0022747039539706966,0.057644524480923234,0.51171875,1
2020-04-17 06:08:07.000153,0.005753662942396468,0.05673622085016917,0.5156249999999999,1
2020-04-17 06:08:14.000060,4.014183448183582E-4,0.05613108331028574,0.521484375,1
2020-04-17 06:10:21.000571,0.008496688298655249,0.059723969747527854,0.501953125,1
2020-04-17 06:12:35.000059,0.008898106643473607,0.05618470362383144,0.5078125,1
2020-04-17 06:13:11.000190,0.0024085100689101493,0.05670541210742397,0.509765625,1
2020-04-17 06:13:16.000527,3.3451528734863183E-4,0.05766232233510417,0.5156249999999999,1
2020-04-17 06:16:38.000737,0.013514417608884726,0.057640568935650505,0.521484375,1
2020-04-17 06:17:20.000818,0.0028099284137285073,0.05732314482569968,0.509765625,1
2020-04-17 06:17:24.000685,2.007091724091791E-4,0.05821071333696679,0.52734375,1
2020-04-17 06:17:35.000287,6.690305746972637E-4,0.05617439485138501,0.513671875,1
2020-04-17 06:18:11.000611,0.0024085100689101493,0.057443033119841454,0.5234375,1
2020-04-17 06:18:37.000732,0.0017394794942128856,0.056829075385854674,0.53125,1
2020-04-17 06:18:42.000971,3.3451528734863183E-4,0.057039863538055145,0.517578125,1
2020-04-17 06:18:59.000651,0.001070448919515622,0.0571448723474051,0.52734375,1
2020-04-17 06:21:53.000171,0.011574228942262661,0.057165508788214865,0.529296875,1
2020-04-17 06:21:59.000888,4.014183448183582E-4,0.05647136098196353,0.548828125,1
2020-04-17 06:23:10.000899,0.004750117080350572,0.05760569127213114,0.5253906249999999,1
2020-04-17 06:23:26.000986,0.001070448919515622,0.05816932498029948,0.533203125,1
2020-04-17 06:23:27.000508,0.0,0.057641106419509223,0.5078125,1
2020-04-17 06:24:31.000479,0.004214892620592761,0.05693413458431638,0.5234375,1
2020-04-17 06:26:54.000000,0.009500234160701145,0.06221173478304935,0.484375,1
2020-04-17 06:27:51.000020,0.0038134742757744027,0.05669419003232699,0.509765625,1
2020-04-17 06:28:41.000804,0.0033451528734863185,0.05722930350324232,0.52734375,1
2020-04-17 06:28:58.000463,0.001070448919515622,0.05612629844421539,0.517578125,1
2020-04-17 06:33:37.000816,0.018665953034053655,0.05710562342844103,0.53125,1
2020-04-17 06:34:47.000457,0.004616310965411119,0.05663418709795905,0.51171875,1
2020-04-17 06:36:00.000539,0.004883923195290025,0.058640471573388864,0.5058593749999999,1
2020-04-17 06:36:34.000379,0.00220780089650097,0.05696357652240524,0.5078125,1
2020-04-17 06:36:52.000816,0.0012042550344550746,0.056350924706231424,0.5156249999999999,1
2020-04-17 06:37:13.000281,0.0013380611493945273,0.05758411003547597,0.529296875,1
2020-04-17 06:38:06.000408,0.0035458620458954974,0.05659034857073269,0.53125,1
