time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
562.0,4.130478382110596,31.3,1,14.0,0.025
1374.0,5.772723197937012,16.7,1,442.0,0.025
1664.0,3.1875698566436768,25.5,1,985.0,0.024
852.0,3.2480831146240234,24.6,1,1838.0,0.024
1358.0,2.969841718673706,28.3,1,130.0,0.025
869.0,3.0684144496917725,36.2,1,13.0,0.025
2062.0,3.502065896987915,38.9,1,866.0,0.025
1328.0,3.1962661743164062,27.3,1,47.0,0.025
1183.0,3.3653721809387207,28.2,1,1230.0,0.025
1433.0,3.2167935371398926,24.8,1,1010.0,0.025
295.0,3.3724541664123535,25.1,1,1305.0,0.025
1652.0,2.9217374324798584,26.5,1,1032.0,0.025
1731.0,3.260989189147949,30.8,1,632.0,0.025
866.0,3.0214083194732666,26.7,1,766.0,0.025
747.0,2.9118471145629883,24.9,1,388.0,0.025
2121.0,3.3760616779327393,25.7,1,558.0,0.025
1938.0,3.0464372634887695,34.7,1,769.0,0.025
2077.0,2.996640205383301,36.3,1,1107.0,0.025
1639.0,3.463974714279175,24.3,1,929.0,0.025
1283.0,2.954502582550049,26.3,1,1199.0,0.025
1413.0,2.987811803817749,26.7,1,1031.0,0.025
562.0,3.4752166271209717,36.1,1,511.0,0.024
1377.0,3.072310447692871,34.0,1,138.0,0.025
1845.0,3.289351224899292,27.2,1,1332.0,0.025
1113.0,3.0454623699188232,25.8,1,514.0,0.025
