timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:07:53.000139,0.002140897839031244,0.0303530929035202,0.50390625,1
2020-04-19 06:10:17.000701,0.009634040275640597,0.030861775185774,0.49218749999999994,1
2020-04-19 06:10:32.000131,9.366428045761692E-4,0.03023712236281734,0.49218749999999994,1
2020-04-19 06:10:37.000519,3.3451528734863183E-4,0.030376183713981677,0.49218749999999994,1
2020-04-19 06:11:31.000907,0.003612765103365224,0.031581783104086984,0.48242187499999994,1
2020-04-19 06:12:58.000026,0.005753662942396468,0.03106683577560505,0.48828125,1
2020-04-19 06:16:07.000507,0.012644677861778282,0.0303543925226942,0.49218749999999994,1
2020-04-19 06:16:58.000000,0.0033451528734863185,0.031765254059077576,0.474609375,1
2020-04-19 06:19:51.000600,0.011574228942262661,0.03117592190391446,0.48046875,1
2020-04-19 06:21:07.000558,0.005017729310229478,0.030337088061899196,0.490234375,1
2020-04-19 06:21:21.000055,8.697397471064428E-4,0.031187043200787933,0.48828125,1
2020-04-19 06:21:23.000546,1.3380611493945274E-4,0.030649874274022285,0.490234375,1
2020-04-19 06:21:48.000731,0.0016725764367431593,0.03110721844958359,0.490234375,1
2020-04-19 06:22:22.000622,0.00220780089650097,0.031257997368777164,0.490234375,1
2020-04-19 06:23:32.000879,0.0046832140228808454,0.03124290792935303,0.490234375,1
2020-04-19 06:25:00.000527,0.005820565999866194,0.030528025003614737,0.498046875,1
2020-04-19 06:25:16.000464,0.0010035458620458956,0.031738463847994794,0.48046875,1
2020-04-19 06:25:22.000771,4.014183448183582E-4,0.030575835872484414,0.49218749999999994,1
2020-04-19 06:26:46.000987,0.005619856827457015,0.03033950883880973,0.49218749999999994,1
2020-04-19 06:29:51.000971,0.012310162574429651,0.03097084031862018,0.484375,1
2020-04-19 06:30:47.000349,0.00367966816083495,0.030423824519599185,0.49218749999999994,1
2020-04-19 06:31:29.000126,0.0027430253562587812,0.03022075849877508,0.49218749999999994,1
2020-04-19 06:31:51.000350,0.00147186726433398,0.03042257528953694,0.490234375,1
2020-04-19 06:31:56.000862,3.3451528734863183E-4,0.030462844588014036,0.49609374999999994,1
2020-04-19 06:32:16.000046,0.001271158091924801,0.03114861730398252,0.48828125,1
2020-04-19 06:33:24.000203,0.004549407907941393,0.03047373913388461,0.49609374999999994,1
2020-04-19 06:33:37.000046,8.028366896367164E-4,0.030295502347877513,0.490234375,1
2020-04-19 06:35:05.000640,0.00588746905733592,0.03224611525300395,0.48046875,1
2020-04-19 06:35:22.000161,0.001070448919515622,0.03069402983274344,0.498046875,1
2020-04-19 06:35:58.000198,0.0024085100689101493,0.030401187211143498,0.494140625,1
2020-04-19 06:36:24.000521,0.0017394794942128856,0.03165814780295085,0.484375,1
2020-04-19 06:38:00.000230,0.006355790459624005,0.030464415048663714,0.501953125,1
2020-04-19 06:38:39.000947,0.002609219241319328,0.03037475182338932,0.49218749999999994,1
2020-04-19 06:39:27.000690,0.0031444437010771393,0.04587738616300253,0.353515625,1
2020-04-19 06:41:47.000001,0.009299524988291966,0.03091171919370795,0.48242187499999994,1
2020-04-19 06:42:08.000834,0.0014049642068642537,0.03151270803005693,0.48242187499999994,1
2020-04-19 06:43:13.000378,0.004281795678062488,0.03118315694054387,0.5,1
2020-04-19 06:45:41.000582,0.009901652505519502,0.030402864748655656,0.5078125,1
2020-04-19 06:47:53.000211,0.008764300528534155,0.030711414076298727,0.484375,1
2020-04-19 06:48:07.000063,8.697397471064428E-4,0.031720525324210214,0.48046875,1
2020-04-19 06:51:13.000830,0.012443968689369105,0.03177622628816211,0.48632812499999994,1
2020-04-19 06:51:37.000457,0.0015387703218037064,0.03193238634458179,0.484375,1
2020-04-19 06:55:38.000222,0.01605673379273433,0.030401596622676504,0.49218749999999994,1
2020-04-19 06:55:49.000441,7.3593363216699E-4,0.030744036827067087,0.49218749999999994,1
2020-04-19 06:58:46.000461,0.011841841172141567,0.03181983596483926,0.48046875,1
2020-04-19 07:00:06.000817,0.005352244597578109,0.031055130804853757,0.490234375,1
2020-04-19 07:00:49.000558,0.0028099284137285073,0.03216621701767831,0.478515625,1
2020-04-19 07:03:03.000266,0.008898106643473607,0.030406816094835736,0.498046875,1
2020-04-19 07:03:30.000712,0.001806382551682612,0.030304597582549192,0.49218749999999994,1
2020-04-19 07:03:51.000220,0.0013380611493945273,0.031501433466301874,0.48046875,1
2020-04-19 07:04:40.000652,0.003278249816016592,0.031069201964311184,0.48046875,1
2020-04-19 07:04:49.000458,5.35224459757811E-4,0.030240951935310678,0.494140625,1
2020-04-19 07:05:24.000037,0.0022747039539706966,0.03105769225136794,0.490234375,1
2020-04-19 07:05:39.000024,9.366428045761692E-4,0.030569864762741514,0.509765625,1
2020-04-19 07:05:57.000504,0.0012042550344550746,0.031153607925592533,0.48828125,1
2020-04-19 07:06:48.000350,0.0033451528734863185,0.03164912605240048,0.47656249999999994,1
2020-04-19 07:08:00.000408,0.0048170201378202986,0.03113302397344084,0.48632812499999994,1
2020-04-19 07:10:49.000500,0.011306616712383756,0.03134807210513089,0.478515625,1
2020-04-19 07:11:01.000768,8.028366896367164E-4,0.031174909922586726,0.478515625,1
2020-04-19 07:11:12.000325,6.690305746972637E-4,0.031044698159174263,0.48828125,1
2020-04-19 07:13:37.000453,0.009700943333110322,0.031116168815558978,0.494140625,1
2020-04-19 07:17:24.000216,0.015120090988158159,0.031045855009198292,0.48828125,1
2020-04-19 07:18:31.000718,0.004482504850471666,0.0309720601550339,0.48828125,1
2020-04-19 07:18:58.000752,0.001806382551682612,0.03137359419023451,0.48046875,1
2020-04-19 07:20:11.000275,0.0048170201378202986,0.031216243691049635,0.49218749999999994,1
2020-04-19 07:23:36.000309,0.013715126781293906,0.03046682742738896,0.50390625,1
2020-04-19 07:25:13.000060,0.006422693517093731,0.031782371660249824,0.478515625,1
2020-04-19 07:26:28.000089,0.005017729310229478,0.030465800749236962,0.51171875,1
2020-04-19 07:26:28.000269,0.0,0.03175223687187435,0.478515625,1
2020-04-19 07:27:15.000728,0.0031444437010771393,0.03064635753393109,0.490234375,1
2020-04-19 07:28:17.000856,0.004147989563123035,0.03039163847446603,0.49218749999999994,1
2020-04-19 07:28:36.000329,0.0012042550344550746,0.031047419171209,0.490234375,1
2020-04-19 07:29:12.000885,0.0024085100689101493,0.04271076431710084,0.36523437499999994,1
2020-04-19 07:29:29.000842,0.001070448919515622,0.030727763243516722,0.490234375,1
2020-04-19 07:29:33.000285,2.007091724091791E-4,0.0310982218935891,0.490234375,1
2020-04-19 07:29:46.000145,8.028366896367164E-4,0.031065471070495034,0.49609374999999994,1
2020-04-19 07:30:23.000043,0.0024085100689101493,0.03128844708910111,0.47656249999999994,1
2020-04-19 07:32:40.000238,0.009165718873352512,0.031681503156249034,0.48632812499999994,1
2020-04-19 07:34:10.000809,0.006021275172275373,0.030323008504256472,0.490234375,1
2020-04-19 07:34:46.000030,0.0023416070114404227,0.030382213611021624,0.5078125,1
2020-04-19 07:36:00.000482,0.004950826252759751,0.031208309505494632,0.49218749999999994,1
2020-04-19 07:37:09.000499,0.004616310965411119,0.030615741949447616,0.51171875,1
2020-04-19 07:37:18.000530,6.021275172275373E-4,0.030922571748652063,0.48828125,1
2020-04-19 07:37:50.000088,0.0020739947815615173,0.031278335674009054,0.48828125,1
2020-04-19 07:39:55.000308,0.008362882183715796,0.03131813257456345,0.498046875,1
2020-04-19 07:41:01.000053,0.004348698735532214,0.03034406905342351,0.494140625,1
2020-04-19 07:41:54.000477,0.0035458620458954974,0.03081903262172829,0.49218749999999994,1
2020-04-19 07:42:42.000817,0.0032113467585468654,0.03835997105086742,0.40429687499999994,1
2020-04-19 07:43:15.000916,0.00220780089650097,0.031169455301239306,0.49609374999999994,1
2020-04-19 07:43:55.000253,0.002609219241319328,0.030434899626453547,0.5058593749999999,1
2020-04-19 07:44:56.000866,0.0040810865056533085,0.031123177101185492,0.48828125,1
2020-04-19 07:45:02.000200,3.3451528734863183E-4,0.030914580875346338,0.51953125,1
2020-04-19 07:47:55.000322,0.011574228942262661,0.03841515132733119,0.419921875,1
2020-04-19 07:48:56.000432,0.0040810865056533085,0.030695216076415996,0.494140625,1
2020-04-19 07:51:34.000736,0.010570683080216766,0.03198231985478412,0.478515625,1
2020-04-19 07:52:31.000356,0.0037465712183046766,0.03081697506633165,0.494140625,1
2020-04-19 07:53:03.000944,0.002140897839031244,0.03126413224313327,0.49609374999999994,1
2020-04-19 07:54:56.000709,0.007493142436609353,0.0306770948921013,0.49218749999999994,1
2020-04-19 07:55:30.000505,0.00220780089650097,0.031186826947516653,0.48828125,1
2020-04-19 07:56:38.000093,0.004482504850471666,0.03136160368118328,0.494140625,1
2020-04-19 07:58:21.000094,0.0068910149193818155,0.03153467348368922,0.5,1
2020-04-19 07:59:44.000844,0.005552953769987289,0.030710120755763695,0.49218749999999994,1
2020-04-19 07:59:46.000501,6.690305746972637E-5,0.03192480698235539,0.494140625,1
2020-04-19 08:01:42.000001,0.0076938516090185325,0.03189223042160614,0.47656249999999994,1
2020-04-19 08:02:08.000272,0.0017394794942128856,0.030468874485053983,0.50390625,1
2020-04-19 08:03:22.000036,0.004883923195290025,0.030634679857281993,0.49609374999999994,1
2020-04-19 08:04:06.000540,0.00294373452866796,0.031239683026200744,0.48828125,1
2020-04-19 08:06:35.000525,0.009901652505519502,0.031100722453259916,0.490234375,1
2020-04-19 08:06:44.000504,5.35224459757811E-4,0.030280727840401846,0.494140625,1
2020-04-19 08:08:10.000877,0.005753662942396468,0.03132294263518968,0.484375,1
2020-04-19 08:09:24.000433,0.004883923195290025,0.030752010904002227,0.48632812499999994,1
2020-04-19 08:10:07.000717,0.002876831471198234,0.030867364178086096,0.50390625,1
2020-04-19 08:10:21.000440,8.697397471064428E-4,0.03120145238720338,0.50390625,1
2020-04-19 08:12:18.000363,0.007760754666488259,0.03032035257815775,0.498046875,1
2020-04-19 08:13:01.000264,0.0028099284137285073,0.03161338337579599,0.48046875,1
2020-04-19 08:15:13.000410,0.00883120358600388,0.031108898086642075,0.48828125,1
2020-04-19 08:15:14.000090,0.0,0.030329027903564804,0.498046875,1
2020-04-19 08:16:14.000878,0.004014183448183582,0.031137500206201693,0.48828125,1
2020-04-19 08:18:11.000836,0.007760754666488259,0.03131613800555651,0.501953125,1
2020-04-19 08:20:01.000679,0.007292433264200174,0.030260213173278816,0.494140625,1
2020-04-19 08:21:16.000717,0.005017729310229478,0.03035645007809084,0.501953125,1
2020-04-19 08:22:00.000013,0.002876831471198234,0.03215416142269105,0.474609375,1
2020-04-19 08:24:36.000082,0.010436876965277312,0.0321761772654351,0.478515625,1
2020-04-19 08:24:46.000169,6.690305746972637E-4,0.031329405038772185,0.47656249999999994,1
2020-04-19 08:25:24.000619,0.002542316183849602,0.032007535406124575,0.48046875,1
2020-04-19 08:26:30.000967,0.00441560179300194,0.030486164249024728,0.501953125,1
2020-04-19 08:27:28.000843,0.0038134742757744027,0.030451364268719312,0.5078125,1
2020-04-19 08:28:54.000139,0.005686759884926741,0.032506841114499405,0.48632812499999994,1
2020-04-19 08:30:19.000503,0.005686759884926741,0.031006093800931386,0.48828125,1
2020-04-19 08:30:22.000445,1.3380611493945274E-4,0.03081862111064896,0.5,1
2020-04-19 08:30:43.000935,0.0014049642068642537,0.0306673341012452,0.49218749999999994,1
2020-04-19 08:35:18.000524,0.018331437746705023,0.030744143903929565,0.49218749999999994,1
2020-04-19 08:35:37.000897,0.001271158091924801,0.030636071856494213,0.513671875,1
2020-04-19 08:37:35.000654,0.007827657723957986,0.032243805752048535,0.48632812499999994,1
2020-04-19 08:38:08.000855,0.00220780089650097,0.03171180590833037,0.478515625,1
2020-04-19 08:38:09.000004,0.0,0.031082513087999652,0.490234375,1
2020-04-19 08:42:13.000929,0.016324346022613234,0.032384414468853005,0.474609375,1
2020-04-19 08:42:49.000955,0.0024085100689101493,0.03546574014583235,0.42382812499999994,1
2020-04-19 08:44:13.000112,0.005552953769987289,0.031085588923362998,0.490234375,1
2020-04-19 08:44:54.000491,0.0027430253562587812,0.031094671560756737,0.49609374999999994,1
2020-04-19 08:45:09.000313,9.366428045761692E-4,0.031295106850037994,0.50390625,1
2020-04-19 08:45:51.000182,0.0027430253562587812,0.030870492502107518,0.50390625,1
2020-04-19 08:47:51.000918,0.008028366896367165,0.031809669961542796,0.478515625,1
2020-04-19 08:48:18.000514,0.0017394794942128856,0.04344379572125603,0.357421875,1
2020-04-19 08:49:35.000251,0.005084632367699204,0.030908053385827815,0.501953125,1
2020-04-19 08:51:17.000725,0.006824111861912089,0.03115391655890203,0.48828125,1
2020-04-19 08:51:36.000590,0.0012042550344550746,0.03195470242245004,0.48046875,1
2020-04-19 08:52:56.000175,0.005285341540108383,0.031839995808633684,0.5,1
2020-04-19 08:55:56.000174,0.01197564728708102,0.03187777924426423,0.48046875,1
2020-04-19 08:56:16.000974,0.0013380611493945273,0.11113189475344643,0.15820312499999997,1
