timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:09:10.000680,0.005017729310229478,0.031359760279511595,0.478515625,1
2020-04-19 06:09:50.000724,0.0026761222987890547,0.03125713655478469,0.48828125,1
2020-04-19 06:10:19.000146,0.0018732856091523383,0.030709503489144703,0.498046875,1
2020-04-19 06:14:18.000337,0.015989830735264603,0.031579393820371296,0.501953125,1
2020-04-19 06:15:11.000517,0.0035458620458954974,0.04974288609302149,0.314453125,1
2020-04-19 06:15:48.000264,0.0024085100689101493,0.031131835630221965,0.48828125,1
2020-04-19 06:16:09.000305,0.0014049642068642537,0.032426182843404795,0.474609375,1
2020-04-19 06:17:13.000995,0.004281795678062488,0.03233294409074216,0.47656249999999994,1
2020-04-19 06:17:49.000185,0.0023416070114404227,0.030466590178654447,0.498046875,1
2020-04-19 06:18:55.000247,0.00441560179300194,0.0304394304474188,0.494140625,1
2020-04-19 06:19:17.000718,0.00147186726433398,0.03233921333606294,0.474609375,1
2020-04-19 06:19:47.000593,0.0019401886666220646,0.031519422379198206,0.484375,1
2020-04-19 06:20:18.000395,0.002007091724091791,0.03160357009628181,0.48242187499999994,1
2020-04-19 06:22:27.000458,0.0086304944135947,0.03161544513028528,0.48046875,1
2020-04-19 06:24:04.000546,0.006489596574563458,0.03040135727439567,0.49218749999999994,1
2020-04-19 06:26:05.000534,0.008028366896367165,0.031220778711107535,0.490234375,1
2020-04-19 06:26:53.000182,0.0031444437010771393,0.031949636217172395,0.478515625,1
2020-04-19 06:27:17.000502,0.0016056733792734327,0.03048374767120684,0.494140625,1
2020-04-19 06:28:53.000175,0.006355790459624005,0.031187832630205418,0.48828125,1
2020-04-19 06:28:55.000052,6.690305746972637E-5,0.03179398005187026,0.48242187499999994,1
2020-04-19 06:29:40.000779,0.0030106375861376866,0.03240167483917522,0.478515625,1
2020-04-19 06:30:53.000275,0.0048170201378202986,0.03113651131988351,0.484375,1
2020-04-19 06:30:57.000694,2.676122298789055E-4,0.031239752311229406,0.490234375,1
2020-04-19 06:32:28.000741,0.006088178229745099,0.030494705203467108,0.501953125,1
2020-04-19 06:33:21.000492,0.0034789589884257712,0.03204360981104812,0.48242187499999994,1
2020-04-19 06:35:08.000249,0.007091724091790995,0.04539577753058512,0.33984374999999994,1
2020-04-19 06:35:12.000930,2.676122298789055E-4,0.03124347690640659,0.494140625,1
2020-04-19 06:36:23.000820,0.0046832140228808454,0.031157515181299826,0.48828125,1
2020-04-19 06:36:56.000500,0.002140897839031244,0.03160333074800098,0.48242187499999994,1
2020-04-19 06:39:05.000480,0.008563591356124976,0.03055145384103423,0.5078125,1
2020-04-19 06:39:44.000597,0.002609219241319328,0.0307348681082741,0.48828125,1
2020-04-19 06:40:05.000331,0.0013380611493945273,0.030675251490429618,0.48632812499999994,1
2020-04-19 06:40:37.000586,0.002140897839031244,0.031051943693535287,0.494140625,1
2020-04-19 06:42:39.000003,0.00809526995383689,0.030653002598043707,0.490234375,1
2020-04-19 06:43:43.000090,0.004281795678062488,0.03075909267375005,0.484375,1
2020-04-19 06:43:58.000435,0.0010035458620458956,0.03104445881089343,0.48828125,1
2020-04-19 06:44:47.000248,0.0032113467585468654,0.030413305792520443,0.490234375,1
2020-04-19 06:46:12.000081,0.005619856827457015,0.03106061691939602,0.48828125,1
2020-04-19 06:47:19.000608,0.004482504850471666,0.030471549307069617,0.498046875,1
2020-04-19 06:47:27.000349,4.683214022880846E-4,0.03101882335028835,0.490234375,1
2020-04-19 06:48:58.000554,0.006088178229745099,0.031165638326023905,0.490234375,1
2020-04-19 06:51:25.000126,0.00976784639058005,0.030339321979186974,0.49218749999999994,1
2020-04-19 06:53:42.000028,0.009098815815882786,0.03033573175497447,0.494140625,1
2020-04-19 06:54:55.000607,0.004883923195290025,0.031159037352384074,0.498046875,1
2020-04-19 06:55:40.000667,0.0030106375861376866,0.030973731393907092,0.48828125,1
2020-04-19 06:57:18.000693,0.006556499632033184,0.03127929096758606,0.501953125,1
2020-04-19 06:58:49.000957,0.006088178229745099,0.030354575183224312,0.494140625,1
2020-04-19 07:00:40.000922,0.0073593363216699,0.031750089035985814,0.48242187499999994,1
2020-04-19 07:01:22.000813,0.0027430253562587812,0.03112050857780883,0.484375,1
2020-04-19 07:01:43.000875,0.0014049642068642537,0.030871764827179318,0.49218749999999994,1
2020-04-19 07:02:22.000796,0.002542316183849602,0.03114073980617824,0.490234375,1
2020-04-19 07:05:41.000675,0.01324680537900582,0.03141581186769945,0.48242187499999994,1
2020-04-19 07:06:30.000386,0.0032113467585468654,0.030487717913303826,0.49218749999999994,1
2020-04-19 07:06:46.000482,0.001070448919515622,0.03067322122913518,0.49218749999999994,1
2020-04-19 07:07:15.000907,0.0019401886666220646,0.030614339452503782,0.49218749999999994,1
2020-04-19 07:09:24.000003,0.008563591356124976,0.03104085388985666,0.48828125,1
2020-04-19 07:09:47.000590,0.0015387703218037064,0.03100378220042965,0.48828125,1
2020-04-19 07:11:48.000013,0.008028366896367165,0.031186274766833676,0.484375,1
2020-04-19 07:11:55.000022,4.683214022880846E-4,0.030812612209072242,0.48828125,1
2020-04-19 07:12:02.000798,4.683214022880846E-4,0.031015590048950777,0.490234375,1
2020-04-19 07:13:02.000988,0.004014183448183582,0.0303760766371192,0.490234375,1
2020-04-19 07:13:46.000156,0.002876831471198234,0.031194173260101186,0.490234375,1
2020-04-19 07:14:21.000363,0.0023416070114404227,0.03082727754013911,0.49218749999999994,1
2020-04-19 07:16:07.000107,0.007024821034321269,0.030607837157541135,0.490234375,1
2020-04-19 07:17:36.000602,0.005954372114805646,0.03156259115114751,0.490234375,1
2020-04-19 07:19:35.000607,0.007961463838897438,0.03181174851240267,0.501953125,1
2020-04-19 07:19:46.000029,6.690305746972637E-4,0.0310287248107481,0.490234375,1
2020-04-19 07:19:46.000593,0.0,0.030377720581890186,0.49609374999999994,1
2020-04-19 07:20:14.000952,0.0018732856091523383,0.03107579034067308,0.48828125,1
2020-04-19 07:21:04.000961,0.0033451528734863185,0.030376273994473568,0.490234375,1
2020-04-19 07:21:38.000211,0.00220780089650097,0.03084711405379978,0.48242187499999994,1
2020-04-19 07:22:18.000285,0.0026761222987890547,0.030995770331660694,0.48828125,1
2020-04-19 07:22:51.000017,0.002140897839031244,0.030478479909482176,0.501953125,1
2020-04-19 07:24:39.000220,0.007225530206730448,0.031140785996197348,0.48828125,1
2020-04-19 07:24:39.000550,0.0,0.03215077905356453,0.47265624999999994,1
2020-04-19 07:27:20.000726,0.010771392252625946,0.039220465912298136,0.41015625,1
2020-04-19 07:28:40.000415,0.005285341540108383,0.03144504805024864,0.474609375,1
2020-04-19 07:29:01.000094,0.0013380611493945273,0.03138963892323566,0.48632812499999994,1
2020-04-19 07:30:43.000061,0.006757208804442363,0.03202064707291235,0.47656249999999994,1
2020-04-19 07:32:56.000906,0.008898106643473607,0.0316160015100609,0.47656249999999994,1
2020-04-19 07:33:58.000565,0.0040810865056533085,0.033101632090102584,0.46679687499999994,1
2020-04-19 07:35:36.000807,0.006556499632033184,0.0313158923586367,0.5058593749999999,1
2020-04-19 07:36:44.000849,0.004549407907941393,0.0331112396140771,0.5078125,1
2020-04-19 07:37:01.000236,0.001070448919515622,0.031346684305011314,0.50390625,1
2020-04-19 07:38:45.000777,0.0069579179768515425,0.031133846995599495,0.490234375,1
2020-04-19 07:39:38.000959,0.0035458620458954974,0.031158279416161432,0.48828125,1
2020-04-19 07:40:02.000590,0.0015387703218037064,0.030486508574621717,0.49218749999999994,1
2020-04-19 07:40:13.000393,6.690305746972637E-4,0.03171715345281531,0.494140625,1
2020-04-19 07:40:27.000464,9.366428045761692E-4,0.030732375946788577,0.49218749999999994,1
2020-04-19 07:40:38.000806,7.3593363216699E-4,0.03279131494445546,0.49218749999999994,1
2020-04-19 07:43:50.000529,0.012778483976717736,0.03192888010222221,0.484375,1
2020-04-19 07:49:03.000616,0.020940656988024352,0.030501505634007636,0.509765625,1
2020-04-19 07:49:09.000149,3.3451528734863183E-4,0.03157822437306933,0.48632812499999994,1
2020-04-19 07:50:44.000491,0.006355790459624005,0.03136946228307065,0.5,1
2020-04-19 07:52:40.000702,0.007760754666488259,0.030932804937430863,0.494140625,1
2020-04-19 07:55:05.000764,0.009700943333110322,0.031052105358602165,0.48828125,1
2020-04-19 07:55:24.000921,0.001271158091924801,0.04412280789806412,0.3515625,1
2020-04-19 07:57:33.000293,0.008563591356124976,0.03138623135955326,0.47656249999999994,1
2020-04-19 07:58:26.000940,0.0035458620458954974,0.03157795353159365,0.484375,1
2020-04-19 07:58:33.000203,4.014183448183582E-4,0.031144613469144364,0.498046875,1
2020-04-19 08:00:35.000300,0.008162173011306617,0.03087364812023114,0.5058593749999999,1
2020-04-19 08:01:44.000450,0.004616310965411119,0.031241597812447414,0.49218749999999994,1
2020-04-19 08:02:20.000522,0.0024085100689101493,0.03147167869581087,0.49218749999999994,1
2020-04-19 08:02:38.000682,0.0012042550344550746,0.03128469939891437,0.484375,1
2020-04-19 08:03:40.000349,0.0040810865056533085,0.03121554454212404,0.498046875,1
2020-04-19 08:04:08.000016,0.001806382551682612,0.031016037252317597,0.490234375,1
2020-04-19 08:04:21.000019,8.697397471064428E-4,0.030997968556660982,0.490234375,1
2020-04-19 08:04:38.000433,0.0011373519769853483,0.030644973932904163,0.49218749999999994,1
