#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0180151,0.12109400000000001,1,-0.0409134,0.06340599999999999,0.9776879999999999,2020-04-17 05:33:12.000581
0.00548605,0.0180151,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177195,0.0898437,1,0.000179846,0.025459299999999997,0.987719,2020-04-17 05:36:43.000981
0.014116499999999999,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.0177171,0.09375,1,-0.00242082,0.030608,0.9921399999999999,2020-04-17 05:38:58.000199
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.0179417,0.101562,1,-0.00654617,0.0425329,0.993625,2020-04-17 05:41:25.000957
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.0179643,0.11914100000000001,1,-0.0048753,0.05232280000000001,0.994403,2020-04-17 05:44:26.000440
0.0120426,0.0179643,0.11914100000000001,1,0,0,0,0,1,0,0,0.018505900000000002,0.107422,1,0.033874800000000004,0.0702276,0.9963040000000001,2020-04-17 05:44:42.000855
0.00107045,0.018505900000000002,0.107422,1,0,0,0,0,1,0,0,0.017943,0.0898437,1,0.0444004,0.0699887,0.996409,2020-04-17 05:44:44.000865
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.0179356,0.09375,1,0.0576188,0.06392060000000001,0.996541,2020-04-17 05:45:00.000788
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.017856599999999997,0.125,1,0.051156099999999996,0.0727025,0.996641,2020-04-17 05:45:27.000792
0.00180638,0.017856599999999997,0.125,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.070134,0.112746,0.9980030000000001,2020-04-17 05:46:05.000901
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0177229,0.10351600000000001,1,0.0634489,0.121575,0.9980319999999999,2020-04-17 05:46:08.000014
0.000133806,0.0177229,0.10351600000000001,1,0,0,0,0,1,0,0,0.017963200000000002,0.0898437,1,0.0652568,0.111678,0.998028,2020-04-17 05:46:10.000553
