#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179669,0.154297,1,-0.159153,0.186018,0.927527,2020-04-17 05:54:55.000054,0.0177057,0.132812
0.00669031,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177506,0.111328,1,-0.0602308,0.15026099999999998,0.948738,2020-04-17 06:15:14.000774,0.0179669,0.154297
0.00535224,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179139,0.138672,1,-0.0627143,0.12488599999999996,0.956303,2020-04-17 06:36:32.000839,0.0177506,0.111328
0.00515154,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180508,0.123047,1,-0.024333700000000003,0.116669,0.961604,2020-04-17 06:58:56.000674,0.0179139,0.138672
0.00374657,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0179831,0.119141,1,-0.00762898,0.108783,0.963529,2020-04-17 07:20:40.000200,0.0180508,0.123047
0.00247541,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179298,0.117188,1,0.00359407,0.104294,0.964851,2020-04-17 07:38:21.000451,0.0179831,0.119141
0.00401418,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0182705,0.125,1,0.010741,0.100979,0.965644,2020-04-17 08:03:30.000058,0.0179298,0.117188
0.0006021280000000001,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0178354,0.113281,1,0.0166694,0.100838,0.967138,2020-04-17 08:26:36.000294,0.0182705,0.125
0.00086974,0.018243900000000004,0.0917969,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.018243900000000004,0.0917969,1,0.017052900000000003,0.0994532,0.96754,2020-04-17 08:46:33.000928,0.0178354,0.113281
0.00950023,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.0179923,0.107422,1,0.015726300000000002,0.0950624,0.967255,2020-04-17 09:10:05.000178,0.018243900000000004,0.0917969
0.021409,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0181752,0.0957031,1,0.0213149,0.101455,0.968071,2020-04-17 09:34:07.000402,0.0179923,0.107422
0.00321135,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.0181835,0.0917969,1,0.0205899,0.0967683,0.967881,2020-04-17 09:52:58.000331,0.0181752,0.0957031
0.00294373,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0177214,0.125,1,0.0201598,0.0977484,0.967946,2020-04-17 10:18:13.000994,0.0181835,0.0917969
0.0119756,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0177484,0.0996094,1,0.0263278,0.102001,0.968903,2020-04-17 10:39:47.000488,0.0177214,0.125
0.00802837,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.018208,0.0976562,1,0.0216623,0.0991754,0.968264,2020-04-17 10:59:47.000671,0.0177484,0.0996094
0.00100355,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0177099,0.0917969,1,0.0218358,0.0981734,0.96825,2020-04-17 11:23:40.000411,0.018208,0.0976562
0.0,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0177291,0.0996094,1,0.0207938,0.0974962,0.968122,2020-04-17 11:45:38.000143,0.0177099,0.0917969
0.000401418,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.018346,0.123047,1,0.022479,0.0979931,0.968338,2020-04-17 12:11:15.000066,0.0177291,0.0996094
0.00207399,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017978499999999998,0.111328,1,0.0269078,0.100527,0.968959,2020-04-17 12:35:19.000037,0.018346,0.123047
0.0145849,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017705099999999998,0.136719,1,0.0242267,0.100758,0.968629,2020-04-17 12:53:31.000338,0.017978499999999998,0.111328
0.00200709,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0177118,0.0898437,1,0.0288357,0.102591,0.96933,2020-04-17 13:17:28.000053,0.017705099999999998,0.136719
0.00495083,0.017994200000000002,0.119141,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.017994200000000002,0.119141,1,0.0201791,0.097565,0.968048,2020-04-17 13:41:20.000269,0.0177118,0.0898437
0.0101024,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177444,0.113281,1,0.0260287,0.100614,0.96883,2020-04-17 14:02:54.000984,0.017994200000000002,0.119141
0.00541915,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177243,0.08789060000000001,1,0.024581400000000003,0.100593,0.968716,2020-04-17 14:22:02.000063,0.0177444,0.113281
0.00207399,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179817,0.107422,1,0.0203235,0.0963205,0.967986,2020-04-17 14:45:44.000034,0.0177243,0.08789060000000001
0.000401418,0.017712099999999998,0.119141,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.017712099999999998,0.119141,1,0.0241534,0.0986924,0.968553,2020-04-17 15:09:08.000114,0.0179817,0.107422
0.00153877,0.017741099999999996,0.113281,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.017741099999999996,0.113281,1,0.0260563,0.100122,0.968866,2020-04-17 15:34:23.000373,0.017712099999999998,0.119141
0.0265605,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0177302,0.113281,1,0.0249988,0.100063,0.968592,2020-04-17 15:54:51.000434,0.017741099999999996,0.113281
0.00535224,0.017795500000000002,0.117188,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.017795500000000002,0.117188,1,0.0248554,0.0997193,0.968684,2020-04-17 16:18:58.000350,0.0177302,0.113281
0.0,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179734,0.0957031,1,0.0254278,0.10034,0.968823,2020-04-17 16:43:04.000629,0.017795500000000002,0.117188
0.0109721,0.017986099999999998,0.103516,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.017986099999999998,0.103516,1,0.021484,0.0988892,0.968217,2020-04-17 17:04:45.000807,0.0179734,0.0957031
0.00916572,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.017743599999999998,0.111328,1,0.0231348,0.0996263,0.968446,2020-04-17 17:28:34.000448,0.017986099999999998,0.103516
0.00555295,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0179423,0.101562,1,0.0247226,0.0992808,0.968634,2020-04-17 17:54:49.000078,0.017743599999999998,0.111328
0.0101024,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179573,0.0976562,1,0.0226679,0.0996848,0.968396,2020-04-17 18:19:01.000174,0.0179423,0.101562
0.00274303,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0177235,0.134766,1,0.0227893,0.0957603,0.9682,2020-04-17 18:41:13.000168,0.0179573,0.0976562
0.0021409000000000003,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.0180028,0.121094,1,0.0302456,0.0962983,0.969073,2020-04-17 19:00:22.000080,0.0177235,0.134766
0.0,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177402,0.117188,1,0.0261548,0.100607,0.968915,2020-04-17 19:22:42.000590,0.0180028,0.121094
0.0006021280000000001,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177752,0.101562,1,0.025440200000000003,0.099568,0.968785,2020-04-17 19:45:00.000925,0.0177402,0.117188
0.00234161,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.0158526,0.126953,1,0.0223874,0.0991446,0.968405,2020-04-17 20:07:00.000837,0.0177752,0.101562
0.00254232,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158485,0.119141,1,0.026698000000000003,0.100955,0.969072,2020-04-17 20:26:07.000065,0.0158526,0.126953
0.000401418,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0157254,0.08007810000000001,1,0.0252388,0.0994517,0.968842,2020-04-17 20:46:44.000766,0.0158485,0.119141
0.0043487,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0160484,0.117188,1,0.0177679,0.0970677,0.967828,2020-04-17 21:11:10.000022,0.0157254,0.08007810000000001
0.0111059,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0159002,0.103516,1,0.0253449,0.100011,0.968786,2020-04-17 21:29:22.000552,0.0160484,0.117188
0.00140496,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.015648099999999998,0.111328,1,0.022475,0.0988953,0.968472,2020-04-17 21:47:42.000599,0.0159002,0.103516
0.00521844,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158586,0.117188,1,0.0237489,0.100272,0.968688,2020-04-17 22:10:20.000194,0.015648099999999998,0.111328
0.00247541,0.015629900000000002,0.115234,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.015629900000000002,0.115234,1,0.0250986,0.0994724,0.968801,2020-04-17 22:30:29.000107,0.0158586,0.117188
0.00334515,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.015769599999999998,0.130859,1,0.0249029,0.0979689,0.968692,2020-04-17 22:54:25.000611,0.015629900000000002,0.115234
0.00642269,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0158427,0.0957031,1,0.0270251,0.102665,0.969198,2020-04-17 23:14:15.000034,0.015769599999999998,0.130859
0.000334515,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0158495,0.117188,1,0.0205989,0.0983919,0.96826,2020-04-17 23:31:03.000670,0.0158427,0.0957031
0.00535224,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0158291,0.107422,1,0.024757,0.100928,0.968839,2020-04-17 23:55:45.000962,0.0158495,0.117188
0.0008028369999999999,0.0156592,0.105469,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0156592,0.105469,1,0.0229422,0.0995334,0.968584,2020-04-18 00:12:15.000470,0.0158291,0.107422
0.0006021280000000001,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0156391,0.09375,1,0.0226994,0.0988998,0.968521,2020-04-18 00:33:20.000217,0.0156592,0.105469
0.0007359339999999999,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156857,0.121094,1,0.0205701,0.0979431,0.968218,2020-04-18 00:54:11.000036,0.0156391,0.09375
0.000936643,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160631,0.117188,1,0.0261898,0.0986666,0.968879,2020-04-18 01:13:50.000383,0.0156857,0.121094
