#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0086992,1,0.38022100000000003,0.0179669,0.154297,1,-0.159153,0.18601800000000002,0.927527,2020-04-17 05:31:49.000900
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177506,0.111328,1,-0.0602308,0.15026099999999998,0.948738,2020-04-17 05:54:55.000054
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179139,0.138672,1,-0.0627143,0.12488599999999996,0.956303,2020-04-17 06:15:14.000774
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180508,0.123047,1,-0.024333700000000003,0.11666900000000001,0.9616040000000001,2020-04-17 06:36:32.000839
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380164,0.0179831,0.11914100000000001,1,-0.00762898,0.10878299999999999,0.9635290000000001,2020-04-17 06:58:56.000674
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179298,0.11718800000000001,1,0.00359407,0.10429400000000001,0.964851,2020-04-17 07:20:40.000200
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.018270500000000002,0.125,1,0.010740999999999999,0.100979,0.9656440000000001,2020-04-17 07:38:21.000451
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.38010700000000003,0.0178354,0.11328099999999999,1,0.0166694,0.100838,0.9671379999999999,2020-04-17 08:03:30.000058
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.018243900000000004,0.09179689999999999,1,0.017052900000000003,0.09945319999999999,0.96754,2020-04-17 08:26:36.000294
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.38003600000000004,0.0179923,0.107422,1,0.015726300000000002,0.09506239999999999,0.967255,2020-04-17 08:46:33.000928
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.018175200000000002,0.09570310000000001,1,0.0213149,0.10145499999999999,0.9680709999999999,2020-04-17 09:10:05.000178
