#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179343,0.123047,1,0.116664,0.084606,0.952652,2020-04-17 05:46:05.000901,0.0177057,0.132812
0.00254232,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0179669,0.154297,1,0.06876389999999999,0.0678107,0.946795,2020-04-17 05:54:55.000054,0.0179343,0.123047
0.00669031,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179435,0.119141,1,-0.0280332,0.0730253,0.955732,2020-04-17 06:03:39.000336,0.0179669,0.154297
0.00401418,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0177506,0.111328,1,-0.0208507,0.06588560000000003,0.958975,2020-04-17 06:15:14.000774,0.0179435,0.119141
0.00535224,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179363,0.109375,1,0.0028029,0.06815039999999999,0.961515,2020-04-17 06:28:25.000935,0.0177506,0.111328
0.00742624,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179139,0.138672,1,-0.0118387,0.07366389999999999,0.966967,2020-04-17 06:36:32.000839,0.0179363,0.109375
0.00515154,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179468,0.0996094,1,-0.045983,0.086878,0.969256,2020-04-17 06:46:32.000380,0.0179139,0.138672
0.00207399,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0180508,0.123047,1,-0.037518,0.0817039,0.969908,2020-04-17 06:58:56.000674,0.0179468,0.0996094
0.00374657,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.017943900000000002,0.109375,1,-0.034028300000000004,0.0923255,0.971251,2020-04-17 07:11:23.000880,0.0180508,0.123047
0.00153877,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0179831,0.119141,1,-0.0374895,0.0921608,0.971326,2020-04-17 07:20:40.000200,0.017943900000000002,0.109375
0.00247541,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0182954,0.132812,1,-0.00082033,0.0971415,0.971844,2020-04-17 07:28:26.000174,0.0179831,0.119141
0.00127116,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.0179298,0.117188,1,0.00335734,0.102792,0.972345,2020-04-17 07:38:21.000451,0.0182954,0.132812
0.00401418,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0184216,0.146484,1,-0.00439026,0.100053,0.972212,2020-04-17 07:53:53.000933,0.0179298,0.117188
0.00280993,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.379883,0.0182705,0.125,1,-0.014959299999999997,0.108744,0.97287,2020-04-17 08:03:30.000058,0.0184216,0.146484
0.0006021280000000001,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0179567,0.126953,1,-0.00372039,0.103977,0.972463,2020-04-17 08:10:25.000062,0.0182705,0.125
0.00207399,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178354,0.113281,1,-0.000103021,0.105003,0.972545,2020-04-17 08:26:36.000294,0.0179567,0.126953
0.00086974,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179454,0.138672,1,-0.00253561,0.101497,0.972243,2020-04-17 08:36:35.000348,0.0178354,0.113281
0.00294373,0.018243900000000004,0.0917969,1,0,0,0,0,1,0,0,0.0,1,0.380168,0.018243900000000004,0.0917969,1,-0.012199799999999998,0.108563,0.972849,2020-04-17 08:46:33.000928,0.0179454,0.138672
0.00950023,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.017713,0.126953,1,0.00500068,0.0954858,0.971997,2020-04-17 08:57:53.000079,0.018243900000000004,0.0917969
0.00354586,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0179923,0.107422,1,-0.00234755,0.105614,0.972582,2020-04-17 09:10:05.000178,0.017713,0.126953
0.021409,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.017935,0.126953,1,-0.010134700000000002,0.0978482,0.972429,2020-04-17 09:19:56.000825,0.0179923,0.107422
0.00495083,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.0181752,0.0957031,1,-0.00650038,0.105145,0.972638,2020-04-17 09:34:07.000402,0.017935,0.126953
0.00321135,0.017743000000000002,0.0996094,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.017743000000000002,0.0996094,1,0.00712895,0.0968166,0.97195,2020-04-17 09:43:28.000529,0.0181752,0.0957031
0.00528534,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0181835,0.0917969,1,0.00401603,0.0980153,0.97206,2020-04-17 09:52:58.000331,0.017743000000000002,0.0996094
0.00294373,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0179508,0.0957031,1,-0.00327856,0.095237,0.971814,2020-04-17 10:06:40.000964,0.0181835,0.0917969
0.0109052,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177214,0.125,1,-0.00565749,0.0949392,0.972245,2020-04-17 10:18:13.000994,0.0179508,0.0957031
0.0119756,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0179976,0.117188,1,-0.0085714,0.104044,0.972689,2020-04-17 10:27:37.000812,0.0177214,0.125
0.000936643,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00557292,1,0.380199,0.0177484,0.0996094,1,-0.00119444,0.103157,0.972401,2020-04-17 10:39:47.000488,0.0179976,0.117188
0.00802837,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0181033,0.126953,1,0.000651426,0.0971921,0.97207,2020-04-17 10:50:22.000257,0.0177484,0.0996094
0.00147187,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.018208,0.0976562,1,-0.00739075,0.105703,0.97262,2020-04-17 10:59:47.000671,0.0181033,0.126953
0.00100355,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.017707900000000002,0.109375,1,-0.00163208,0.0973199,0.972051,2020-04-17 11:11:05.000227,0.018208,0.0976562
0.00327825,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0177099,0.0917969,1,-0.00141726,0.100762,0.972262,2020-04-17 11:23:40.000411,0.017707900000000002,0.109375
0.0,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0181885,0.115234,1,0.000739869,0.096026,0.971818,2020-04-17 11:39:04.000058,0.0177099,0.0917969
0.00602128,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177291,0.0996094,1,-0.00689068,0.101894,0.972435,2020-04-17 11:45:38.000143,0.0181885,0.115234
0.000401418,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0177628,0.0898437,1,-0.00161593,0.0983792,0.972013,2020-04-17 12:00:52.000704,0.0177291,0.0996094
0.00976785,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.018346,0.123047,1,0.00338992,0.0947686,0.971935,2020-04-17 12:11:15.000066,0.0177628,0.0898437
0.00207399,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017703999999999998,0.146484,1,-0.00643955,0.104547,0.972543,2020-04-17 12:20:15.000061,0.018346,0.123047
0.00394728,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.017978499999999998,0.111328,1,-0.0142822,0.111591,0.973094,2020-04-17 12:35:19.000037,0.017703999999999998,0.146484
0.0145849,0.017713800000000002,0.0957031,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017713800000000002,0.0957031,1,-0.00478325,0.0999819,0.972454,2020-04-17 12:43:57.000267,0.017978499999999998,0.111328
0.00408109,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.017705099999999998,0.136719,1,0.008010699999999999,0.0970057,0.971977,2020-04-17 12:53:31.000338,0.017713800000000002,0.0957031
0.00200709,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0181358,0.136719,1,-0.0090568,0.108569,0.972795,2020-04-17 13:06:14.000894,0.017705099999999998,0.136719
0.00234161,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0177118,0.0898437,1,-0.011565700000000002,0.109108,0.972888,2020-04-17 13:17:28.000053,0.0181358,0.136719
0.00495083,0.017950900000000002,0.117188,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.017950900000000002,0.117188,1,0.00442354,0.0951201,0.971808,2020-04-17 13:26:11.000969,0.0177118,0.0898437
0.000334515,0.017994200000000002,0.119141,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.017994200000000002,0.119141,1,0.00375099,0.104035,0.972451,2020-04-17 13:41:20.000269,0.017950900000000002,0.117188
0.0101024,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0182506,0.136719,1,-0.00931056,0.103065,0.972543,2020-04-17 13:49:09.000544,0.017994200000000002,0.119141
0.00207399,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0,1,0.379869,0.0177444,0.113281,1,-0.0135109,0.10833,0.972815,2020-04-17 14:02:54.000984,0.0182506,0.136719
0.00541915,0.017959700000000002,0.121094,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.017959700000000002,0.121094,1,-0.00257032,0.101556,0.972375,2020-04-17 14:12:16.000114,0.0177444,0.113281
0.00180638,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0177243,0.08789060000000001,1,0.00100902,0.104579,0.97253,2020-04-17 14:22:02.000063,0.017959700000000002,0.121094
0.00207399,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.017871,0.109375,1,0.00387844,0.0951013,0.971765,2020-04-17 14:36:02.000311,0.0177243,0.08789060000000001
0.00280993,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179817,0.107422,1,-0.003258,0.101135,0.972273,2020-04-17 14:45:44.000034,0.017871,0.109375
