#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,-0.0983087,0.150094,0.985991,2020-04-17 05:31:49.000900
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.0401236,0.0994109,0.992644,2020-04-17 05:46:05.000901
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,-0.0422553,0.0909465,0.99521,2020-04-17 05:54:55.000054
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,-0.0214133,0.0776256,0.996132,2020-04-17 06:03:39.000336
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,-0.018799,0.0818411,0.996644,2020-04-17 06:15:14.000774
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,-0.0167035,0.084148,0.996943,2020-04-17 06:28:25.000935
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,-0.0356666,0.0999574,0.997687,2020-04-17 06:36:32.000839
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,-0.0180997,0.0913138,0.997753,2020-04-17 06:46:32.000380
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,-0.00602189,0.132772,0.997838,2020-04-17 06:58:56.000674
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.00462505,0.129943,0.997878,2020-04-17 07:11:23.000880
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.00533677,0.133417,0.997925,2020-04-17 07:20:40.000200
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.00351058,0.135384,0.997964,2020-04-17 07:28:26.000174
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0145286,0.132629,0.997989,2020-04-17 07:38:21.000451
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.00321381,0.1395,0.998021,2020-04-17 07:53:53.000933
0.0006021280000000001,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0144534,0.133832,0.998022,2020-04-17 08:03:30.000058
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0143008,0.133492,0.998033,2020-04-17 08:10:25.000062
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0206508,0.13086199999999998,0.998031,2020-04-17 08:26:36.000294
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.018243900000000004,0.0917969,1,0.0108888,0.135971,0.998052,2020-04-17 08:36:35.000348
0.00950023,0.018243900000000004,0.0917969,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.034654500000000005,0.126338,0.998037,2020-04-17 08:46:33.000928
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0154383,0.133407,0.998051,2020-04-17 08:57:53.000079
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0325992,0.13153299999999998,0.998062,2020-04-17 09:10:05.000178
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0167638,0.133979,0.998057,2020-04-17 09:19:56.000825
