#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179643,0.11914100000000001,1,0.06808919999999999,0.209402,0.93145,2020-04-17 05:44:26.000440
0.0120426,0.0179643,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.0586947,0.180952,0.946155,2020-04-17 05:46:05.000901
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.018233199999999998,0.13281199999999999,1,0.0467459,0.165939,0.9514299999999999,2020-04-17 05:49:33.000808
0.00254232,0.018233199999999998,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0418827,0.163625,0.953634,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179457,0.10546900000000001,1,0.0307005,0.173323,0.951567,2020-04-17 05:58:11.000586
0.00903191,0.0179457,0.10546900000000001,1,0,0,0,0,1,0,0,0.0179435,0.11914100000000001,1,0.0401288,0.158299,0.9518719999999999,2020-04-17 06:03:39.000336
0.00401418,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0352592,0.16021300000000002,0.9519479999999999,2020-04-17 06:10:21.000149
0.0007359339999999999,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.032013400000000004,0.11233399999999999,0.954707,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0372048,0.108662,0.954784,2020-04-17 06:19:10.000489
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0335504,0.106749,0.959354,2020-04-17 06:28:25.000935
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0382024,0.103617,0.9592379999999999,2020-04-17 06:31:33.000288
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0325292,0.10781800000000001,0.9592729999999999,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179387,0.16406199999999999,1,0.0314659,0.111457,0.9594360000000001,2020-04-17 06:41:20.000809
