#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.046518800000000006,0.165404,0.9870909999999999,2020-04-17 05:46:05.000901
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0470076,0.193076,0.9911059999999999,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179435,0.11914100000000001,1,0.039060500000000005,0.186728,0.993136,2020-04-17 06:03:39.000336
0.00401418,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0457226,0.11278800000000001,0.9942489999999999,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.035087900000000005,0.0822722,0.9949389999999999,2020-04-17 06:28:25.000935
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.034825800000000004,0.0654221,0.995721,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179468,0.09960939999999999,1,0.0263673,0.07682939999999999,0.996685,2020-04-17 06:46:32.000380
0.00207399,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0355425,0.138561,0.996949,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,0.030133999999999998,0.12592799999999998,0.996944,2020-04-17 07:11:23.000880
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.0328204,0.169773,0.9969549999999999,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0182954,0.13281199999999999,1,0.0356522,0.161825,0.9975620000000001,2020-04-17 07:28:26.000174
0.00127116,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.0316259,0.16109600000000002,0.9976219999999999,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.018421599999999996,0.146484,1,0.03608719999999999,0.14163800000000001,0.9976950000000001,2020-04-17 07:53:53.000933
0.00280993,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.0285849,0.157712,0.997707,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.032182499999999996,0.136319,0.997749,2020-04-17 08:10:25.000062
