#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0086992,1,0.38022100000000003,0.0179669,0.154297,1,-0.0127648,0.11941500000000001,0.9996280000000001,2020-04-17 05:54:55.000054,0.0177057,0.13281199999999999
0.00669031,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177506,0.111328,1,-0.021801400000000002,0.116547,0.999668,2020-04-17 06:15:14.000774,0.0179669,0.154297
0.00535224,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179139,0.138672,1,-0.0106159,0.0801733,0.999632,2020-04-17 06:36:32.000839,0.0177506,0.111328
0.00515154,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180508,0.123047,1,0.0412666,0.0871963,0.9996200000000001,2020-04-17 06:58:56.000674,0.0179139,0.138672
0.00374657,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380164,0.0179831,0.11914100000000001,1,-0.0395119,0.0754398,0.99965,2020-04-17 07:20:40.000200,0.0180508,0.123047
0.00247541,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179298,0.11718800000000001,1,-0.0342592,0.0787123,0.9996860000000001,2020-04-17 07:38:21.000451,0.0179831,0.11914100000000001
0.00401418,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.018270500000000002,0.125,1,-0.0305491,0.124705,0.999684,2020-04-17 08:03:30.000058,0.0179298,0.11718800000000001
0.0006021280000000001,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.0043496,1,0.38010700000000003,0.0178354,0.11328099999999999,1,0.0048273000000000005,0.142953,0.999667,2020-04-17 08:26:36.000294,0.018270500000000002,0.125
0.00086974,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.018243900000000004,0.09179689999999999,1,0.00821946,0.138773,0.9996520000000001,2020-04-17 08:46:33.000928,0.0178354,0.11328099999999999
0.00950023,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.38003600000000004,0.0179923,0.107422,1,0.00961692,0.11170699999999999,0.999909,2020-04-17 09:10:05.000178,0.018243900000000004,0.09179689999999999
0.021409,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.018175200000000002,0.09570310000000001,1,0.015069399999999998,0.121603,0.9999110000000001,2020-04-17 09:34:07.000402,0.0179923,0.107422
0.00321135,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.00829142,1,0.37993499999999997,0.018183500000000002,0.09179689999999999,1,0.0124251,0.10524100000000002,0.9999110000000001,2020-04-17 09:52:58.000331,0.018175200000000002,0.09570310000000001
0.00294373,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00149517,1,0.38092800000000004,0.0177214,0.125,1,0.0139356,0.100975,0.9999120000000001,2020-04-17 10:18:13.000994,0.018183500000000002,0.09179689999999999
0.0119756,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.00197091,1,0.38038299999999997,0.0177484,0.09960939999999999,1,0.0167897,0.120716,0.9999129999999999,2020-04-17 10:39:47.000488,0.0177214,0.125
