#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0179643,0.11914100000000001,1,0,0,0,0,1,0,0,0.0086992,1,0.38022100000000003,0.0179643,0.11914100000000001,1,0.107965,0.0922239,0.99854,2020-04-17 05:44:26.000440,0.0177057,0.13281199999999999
0.0120426,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.0179343,0.123047,1,0.12010799999999999,0.09869019999999999,0.998858,2020-04-17 05:46:05.000901,0.0179643,0.11914100000000001
0.00254232,0.018233199999999998,0.13281199999999999,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.018233199999999998,0.13281199999999999,1,0.0623703,0.0971809,0.999043,2020-04-17 05:49:33.000808,0.0179343,0.123047
0.00254232,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0179669,0.154297,1,0.0408015,0.103176,0.999184,2020-04-17 05:54:55.000054,0.018233199999999998,0.13281199999999999
0.00669031,0.0179457,0.10546900000000001,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179457,0.10546900000000001,1,0.014699100000000001,0.10931300000000001,0.9994620000000001,2020-04-17 05:58:11.000586,0.0179669,0.154297
0.00903191,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179435,0.11914100000000001,1,0.0027224,0.08930460000000001,0.999501,2020-04-17 06:03:39.000336,0.0179457,0.10546900000000001
0.00401418,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0178679,0.128906,1,-0.00979654,0.10091499999999999,0.999526,2020-04-17 06:10:21.000149,0.0179435,0.11914100000000001
0.0007359339999999999,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177506,0.111328,1,-0.11042,0.108484,0.999547,2020-04-17 06:15:14.000774,0.0178679,0.128906
0.00535224,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179392,0.126953,1,-0.1005,0.119276,0.999712,2020-04-17 06:19:10.000489,0.0177506,0.111328
0.00354586,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0179363,0.109375,1,-0.00953365,0.141505,0.9997280000000001,2020-04-17 06:28:25.000935,0.0179392,0.126953
0.00742624,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0176954,0.128906,1,-0.00226191,0.12924000000000002,0.9997290000000001,2020-04-17 06:31:33.000288,0.0179363,0.109375
0.00307754,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179139,0.138672,1,0.00599297,0.131003,0.999727,2020-04-17 06:36:32.000839,0.0176954,0.128906
0.00515154,0.0179387,0.16406199999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179387,0.16406199999999999,1,0.00992763,0.137824,0.9997290000000001,2020-04-17 06:41:20.000809,0.0179139,0.138672
0.00234161,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.0179468,0.09960939999999999,1,0.012224700000000002,0.14568599999999998,0.9997309999999999,2020-04-17 06:46:32.000380,0.0179387,0.16406199999999999
0.00207399,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.00129129,1,0.37988299999999997,0.0184516,0.126953,1,0.0512673,0.13144,0.9997299999999999,2020-04-17 06:52:52.000397,0.0179468,0.09960939999999999
0.00394728,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.380331,0.0180508,0.123047,1,0.0482663,0.129636,0.9997309999999999,2020-04-17 06:58:56.000674,0.0184516,0.126953
0.00374657,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380164,0.017968,0.128906,1,0.0133856,0.12695499999999998,0.9997309999999999,2020-04-17 07:01:46.000502,0.0180508,0.123047
0.0022078,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.017943900000000002,0.109375,1,0.0100019,0.13369,0.9997309999999999,2020-04-17 07:11:23.000880,0.017968,0.128906
0.00153877,0.018186900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00360201,1,0.38011999999999996,0.018186900000000002,0.11523399999999999,1,0.007031399999999999,0.126533,0.999733,2020-04-17 07:17:21.000540,0.017943900000000002,0.109375
6.69031e-05,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0179831,0.11914100000000001,1,0.00591689,0.123108,0.9997309999999999,2020-04-17 07:20:40.000200,0.018186900000000002,0.11523399999999999
0.00247541,0.0177628,0.09960939999999999,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0177628,0.09960939999999999,1,0.00557042,0.123472,0.999732,2020-04-17 07:24:30.000388,0.0179831,0.11914100000000001
0.00194019,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.0182954,0.13281199999999999,1,-0.00912093,0.11565,0.999732,2020-04-17 07:28:26.000174,0.0177628,0.09960939999999999
0.00127116,0.018165,0.125,1,0,0,0,0,1,0,0,0.00115536,1,0.38003200000000004,0.018165,0.125,1,-0.00742478,0.124976,0.999732,2020-04-17 07:34:34.000218,0.0182954,0.13281199999999999
0.00254232,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.00101944,1,0.37985599999999997,0.0179298,0.11718800000000001,1,0.00583749,0.12548099999999998,0.999732,2020-04-17 07:38:21.000451,0.018165,0.125
0.00401418,0.017952000000000003,0.12109400000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.017952000000000003,0.12109400000000001,1,0.00669552,0.12108699999999999,0.999734,2020-04-17 07:45:36.000979,0.0179298,0.11718800000000001
0.00107045,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.00190295,1,0.380102,0.018421599999999996,0.146484,1,0.00786986,0.120841,0.999733,2020-04-17 07:53:53.000933,0.017952000000000003,0.12109400000000001
0.00280993,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.37988299999999997,0.0181702,0.109375,1,0.00857397,0.130147,0.999734,2020-04-17 07:59:42.000725,0.018421599999999996,0.146484
0.00468321,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.380234,0.018270500000000002,0.125,1,0.00894872,0.122682,0.999734,2020-04-17 08:03:30.000058,0.0181702,0.109375
0.0006021280000000001,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.38010700000000003,0.0177055,0.125,1,0.013896100000000002,0.123524,0.999734,2020-04-17 08:07:14.000650,0.018270500000000002,0.125
0.0007359339999999999,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00135925,1,0.380269,0.0179567,0.126953,1,0.0132221,0.12298599999999998,0.999733,2020-04-17 08:10:25.000062,0.0177055,0.125
0.00207399,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0179946,0.111328,1,0.00811325,0.12436099999999999,0.999734,2020-04-17 08:19:16.000748,0.0179567,0.126953
0.00575366,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.00931086,1,0.379984,0.0178354,0.11328099999999999,1,0.00835912,0.12157899999999999,0.9997360000000001,2020-04-17 08:26:36.000294,0.0179946,0.111328
0.00086974,0.017965900000000003,0.123047,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.017965900000000003,0.123047,1,0.00770812,0.118745,0.999733,2020-04-17 08:31:48.000089,0.0178354,0.11328099999999999
0.00809527,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.00795161,1,0.38046199999999997,0.0179454,0.138672,1,0.00858914,0.122306,0.999735,2020-04-17 08:36:35.000348,0.017965900000000003,0.123047
0.00294373,0.017718,0.078125,1,0,0,0,0,1,0,0,0.0,1,0.380168,0.017718,0.078125,1,0.0075866,0.127222,0.999734,2020-04-17 08:40:57.000634,0.0179454,0.138672
0.00822908,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.00516515,1,0.380823,0.018243900000000004,0.09179689999999999,1,0.00661583,0.11101,0.999735,2020-04-17 08:46:33.000928,0.017718,0.078125
0.00950023,0.01796,0.09570310000000001,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.38003600000000004,0.01796,0.09570310000000001,1,0.00780454,0.10802300000000001,0.999735,2020-04-17 08:51:48.000730,0.018243900000000004,0.09179689999999999
0.00321135,0.017713,0.126953,1,0,0,0,0,1,0,0,0.00509719,1,0.37995300000000004,0.017713,0.126953,1,0.00995106,0.104387,0.999733,2020-04-17 08:57:53.000079,0.01796,0.09570310000000001
0.00354586,0.0181832,0.09570310000000001,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0181832,0.09570310000000001,1,0.00952953,0.11246400000000001,0.999733,2020-04-17 09:00:26.000675,0.017713,0.126953
0.00515154,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00536904,1,0.379812,0.0179923,0.107422,1,0.0103992,0.10663199999999999,0.999734,2020-04-17 09:10:05.000178,0.0181832,0.09570310000000001
0.021409,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0178545,0.123047,1,0.012643099999999999,0.11195699999999999,0.9997370000000001,2020-04-17 09:12:48.000850,0.0179923,0.107422
0.00180638,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00407775,1,0.379852,0.017935,0.126953,1,0.00941428,0.11305799999999999,0.999734,2020-04-17 09:19:56.000825,0.0178545,0.123047
0.00495083,0.018199700000000003,0.11914100000000001,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.018199700000000003,0.11914100000000001,1,0.00994762,0.117806,0.999734,2020-04-17 09:27:29.000754,0.017935,0.126953
0.00548605,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.380379,0.018175200000000002,0.09570310000000001,1,0.00931664,0.11810999999999999,0.999735,2020-04-17 09:34:07.000402,0.018199700000000003,0.11914100000000001
0.00321135,0.017716299999999997,0.109375,1,0,0,0,0,1,0,0,0.00829142,1,0.37993499999999997,0.017716299999999997,0.109375,1,0.00819376,0.10995,0.999734,2020-04-17 09:40:58.000636,0.018175200000000002,0.09570310000000001
0.00541915,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.00462145,1,0.37972,0.017743000000000002,0.09960939999999999,1,0.00909819,0.111572,0.999734,2020-04-17 09:43:28.000529,0.017716299999999997,0.109375
0.00528534,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0177713,0.0976562,1,0.00867794,0.10784200000000001,0.999735,2020-04-17 09:46:05.000397,0.017743000000000002,0.09960939999999999
0.000535224,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0,1,0.380616,0.018183500000000002,0.09179689999999999,1,0.00784704,0.10421400000000001,0.999733,2020-04-17 09:52:58.000331,0.0177713,0.0976562
