#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0180151,0.12109400000000001,1,0,0,0,0,1,0,0,0.0086992,1,0.38022100000000003,0.0180151,0.12109400000000001,1,0.137425,0.170578,0.929357,2020-04-17 05:33:12.000581,0.0177057,0.13281199999999999
0.00548605,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.014340100000000001,1,0.38022100000000003,0.0177195,0.0898437,1,0.14072,0.158804,0.9288569999999999,2020-04-17 05:36:43.000981,0.0180151,0.12109400000000001
0.014116499999999999,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.00625255,1,0.37985599999999997,0.0177171,0.09375,1,0.0372695,0.12369000000000001,0.928004,2020-04-17 05:38:58.000199,0.0177195,0.0898437
0.00896501,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.00224276,1,0.379733,0.0179417,0.101562,1,0.0369714,0.08335089999999999,0.928629,2020-04-17 05:41:25.000957,0.0177171,0.09375
0.00983475,0.0179643,0.11914100000000001,1,0,0,0,0,1,0,0,0.00455349,1,0.379812,0.0179643,0.11914100000000001,1,0.0277578,0.0935798,0.931934,2020-04-17 05:44:26.000440,0.0179417,0.101562
0.0120426,0.018505900000000002,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.018505900000000002,0.107422,1,0.0208024,0.11553900000000002,0.93185,2020-04-17 05:44:42.000855,0.0179643,0.11914100000000001
0.00107045,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.0,1,0.38022100000000003,0.017943,0.0898437,1,0.0331274,0.101377,0.9841040000000001,2020-04-17 05:44:44.000865,0.018505900000000002,0.107422
0.000133806,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.000135925,1,0.38022100000000003,0.0179356,0.09375,1,0.0409195,0.09069289999999999,0.98408,2020-04-17 05:45:00.000788,0.017943,0.0898437
0.00100355,0.017856599999999997,0.125,1,0,0,0,0,1,0,0,0.000951475,1,0.379786,0.017856599999999997,0.125,1,0.037763099999999994,0.09537689999999999,0.9840260000000001,2020-04-17 05:45:27.000792,0.0179356,0.09375
0.00180638,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.379786,0.0179343,0.123047,1,0.0237538,0.12846300000000002,0.9840709999999999,2020-04-17 05:46:05.000901,0.017856599999999997,0.125
0.00254232,0.0177229,0.10351600000000001,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0177229,0.10351600000000001,1,0.023484599999999998,0.124573,0.986936,2020-04-17 05:46:08.000014,0.0179343,0.123047
0.000133806,0.017963200000000002,0.0898437,1,0,0,0,0,1,0,0,0.00550496,1,0.379786,0.017963200000000002,0.0898437,1,0.031752499999999996,0.100435,0.9869530000000001,2020-04-17 05:46:10.000553,0.0177229,0.10351600000000001
0.000133806,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.00570885,1,0.379786,0.0177074,0.128906,1,0.0376319,0.08701239999999999,0.9879,2020-04-17 05:48:01.000850,0.017963200000000002,0.0898437
0.00742624,0.0177153,0.11328099999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.379795,0.0177153,0.11328099999999999,1,0.021704400000000002,0.127163,0.987821,2020-04-17 05:48:55.000749,0.0177074,0.128906
0.00354586,0.018233199999999998,0.13281199999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.38001,0.018233199999999998,0.13281199999999999,1,0.028533999999999997,0.10901300000000001,0.9878620000000001,2020-04-17 05:49:33.000808,0.0177153,0.11328099999999999
0.00254232,0.0181602,0.11718800000000001,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0181602,0.11718800000000001,1,0.0195232,0.131054,0.987901,2020-04-17 05:51:34.000630,0.018233199999999998,0.13281199999999999
0.00802837,0.018103099999999997,0.140625,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379294,0.018103099999999997,0.140625,1,0.026870599999999994,0.11834700000000001,0.987835,2020-04-17 05:52:35.000236,0.0181602,0.11718800000000001
0.00401418,0.0184291,0.125,1,0,0,0,0,1,0,0,0.0,1,0.381332,0.0184291,0.125,1,0.0174399,0.141587,0.9879389999999999,2020-04-17 05:53:04.000475,0.018103099999999997,0.140625
0.00194019,0.017940099999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.381332,0.017940099999999997,0.10546900000000001,1,0.023686900000000004,0.12335,0.9879690000000001,2020-04-17 05:53:14.000843,0.0184291,0.125
0.000669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.000203887,1,0.380023,0.0179669,0.154297,1,0.032567700000000005,0.10388399999999999,0.987975,2020-04-17 05:54:55.000054,0.017940099999999997,0.10546900000000001
0.00669031,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177682,0.101562,1,0.0107714,0.156053,0.987916,2020-04-17 05:55:03.000131,0.0179669,0.154297
0.000535224,0.017721900000000002,0.136719,1,0,0,0,0,1,0,0,0.0021748,1,0.379773,0.017721900000000002,0.136719,1,0.0339054,0.0989603,0.987972,2020-04-17 05:55:43.000569,0.0177682,0.101562
0.00267612,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.0048933,1,0.379773,0.0179834,0.107422,1,0.0176715,0.136655,0.9879549999999999,2020-04-17 05:55:50.000448,0.017721900000000002,0.136719
0.000401418,0.0177235,0.12109400000000001,1,0,0,0,0,1,0,0,0.00536904,1,0.379773,0.0177235,0.12109400000000001,1,0.0301697,0.107829,0.987973,2020-04-17 05:55:56.000532,0.0179834,0.107422
0.000401418,0.0179457,0.10546900000000001,1,0,0,0,0,1,0,0,0.0,1,0.379777,0.0179457,0.10546900000000001,1,0.026088599999999997,0.11984700000000001,0.9880049999999999,2020-04-17 05:58:11.000586,0.0177235,0.12109400000000001
0.00903191,0.0179678,0.09179689999999999,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179678,0.09179689999999999,1,0.031451299999999995,0.10301099999999999,0.987821,2020-04-17 05:59:55.000793,0.0179457,0.10546900000000001
0.00695792,0.017725599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.00169906,1,0.380247,0.017725599999999998,0.10351600000000001,1,0.0377038,0.0861746,0.9878459999999999,2020-04-17 06:00:14.000552,0.0179678,0.09179689999999999
0.00120426,0.018068,0.101562,1,0,0,0,0,1,0,0,0.00101944,1,0.380173,0.018068,0.101562,1,0.0329819,0.10183099999999999,0.9879620000000001,2020-04-17 06:00:43.000715,0.017725599999999998,0.10351600000000001
0.00194019,0.017692,0.130859,1,0,0,0,0,1,0,0,0.00299035,1,0.380173,0.017692,0.130859,1,0.0335025,0.101328,0.9879469999999999,2020-04-17 06:02:38.000338,0.018068,0.101562
0.00762695,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.380533,0.0179435,0.11914100000000001,1,0.0207855,0.13206199999999998,0.987872,2020-04-17 06:03:39.000336,0.017692,0.130859
0.00401418,0.018117599999999998,0.130859,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.018117599999999998,0.130859,1,0.0247305,0.11758900000000001,0.987922,2020-04-17 06:07:11.000470,0.0179435,0.11914100000000001
0.0141834,0.017968599999999998,0.09179689999999999,1,0,0,0,0,1,0,0,0.00142721,1,0.38001399999999996,0.017968599999999998,0.09179689999999999,1,0.020165799999999998,0.12906099999999998,0.987742,2020-04-17 06:07:51.000549,0.018117599999999998,0.130859
0.00267612,0.017988900000000002,0.11328099999999999,1,0,0,0,0,1,0,0,0.000679625,1,0.380629,0.017988900000000002,0.11328099999999999,1,0.0379932,0.08986110000000001,0.987915,2020-04-17 06:09:37.000753,0.017968599999999998,0.09179689999999999
