,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0,9.000000000000002,36.000000000000014,39.230460221073976,-1013.33779505727,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.3999615450873,47.25178133199999,1.0
1,22.000000000000007,31.999999999999986,6.209979221073999,-1015.1823459052733,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.5606071494816,44.691701768,1.0
2,18.000000000000004,19.000000000000014,37.44437422107402,-1013.43794707295,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.2136995296872,43.377159728,1.0
3,0.0,14.999999999999986,51.17561622107401,-1015.1817751311951,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-993.1641681033199,44.67213968,1.0
4,1.9999999999999993,9.000000000000004,25.649052221074026,-1013.40752200124,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.2332566181504,46.458457192,1.0
5,13.000000000000004,59.0,48.473136221073986,-1013.21142391202,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-989.2755420541486,44.112711006,1.0
6,5.999999999999994,46.00000000000002,38.672172221073986,-993.279333868,24.459999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.3108103598479,47.209686188,1.0
7,16.00000000000001,1.000000000000001,60.30414622107399,-1013.34549192426,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-981.720347688919,41.87081514,1.0
8,0.0,46.99999999999997,15.94581622107402,-1013.2499480628701,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.580454120514,45.45138808,1.0
9,13.999999999999998,29.000000000000025,57.37542022107401,-975.724629,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-982.8265583113058,43.888902288000004,1.0
10,4.999999999999998,13.999999999999979,38.491878221073996,-977.9756219768,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.8482001441242,44.420495574,1.0
11,9.999999999999996,6.999999999999989,54.20747822107403,-1013.4369421386401,52.859999999999985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.4981089325344,42.213972332,1.0
12,0.9999999999999997,3.9999999999999982,38.830346221074024,-1015.1831000232391,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.7838485268023,44.243734849999996,1.0
13,9.000000000000002,3.0000000000000036,21.65698322107402,-1015.1812138938599,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.8360444758607,46.95103315,1.0
14,17.00000000000001,27.000000000000014,35.57286122107398,-1013.13555602071,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-987.4088622487376,45.54391548,1.0
15,4.000000000000003,27.000000000000014,10.447956221074,-977.9956641578001,47.35999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.1173767755208,44.836077159999995,1.0
16,23.0,37.00000000000002,45.89840622107402,-978.349308052,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-992.5210770551735,43.594165048,1.0
17,10.999999999999993,12.000000000000025,6.667092221073999,-1014.947915830582,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.711049811127,44.58738473,1.0
18,13.999999999999998,52.000000000000014,58.56440422107402,-1014.950022020309,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.5396224768506,44.78024611200001,1.0
19,19.999999999999993,5.0,26.193345221073976,-978.2983539486,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1005.5304382261298,43.278976803999996,1.0
20,0.0,40.999999999999986,32.89567922107401,-973.914492,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.4016675452735,45.324256026,1.0
21,4.999999999999998,34.0,51.97289022107399,-976.1567168617,70.15999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.91716021525,44.380998914,1.0
22,0.0,21.000000000000025,62.510326221073996,-1013.45338706013,56.160000000000046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1014.40715637358,44.658357030000005,1.0
23,13.999999999999998,43.00000000000001,65.51699222107399,-1013.31184391019,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.7103097917742,43.918180124,1.0
24,21.00000000000001,21.000000000000025,53.605346221074015,-1013.32689312932,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-986.9594198195573,43.211119419999996,1.0
25,17.00000000000001,29.000000000000025,24.888446221073984,-1014.9148171329191,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.0740076851926,46.488360534,1.0
26,0.9999999999999997,7.9999999999999964,16.86822922107397,-1013.3195348167101,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.983666808508,45.273267270000005,1.0
27,10.999999999999993,14.999999999999986,51.24435422107399,-978.9050760649999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.1677447794189,44.79670960800001,1.0
28,13.999999999999998,34.0,32.45637822107401,-1015.1826100730591,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.2476607785029,45.238095728000005,1.0
29,0.9999999999999997,46.99999999999997,14.271676221073989,-1012.14638499257,45.56000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.6467088323856,47.137831649999995,1.0
30,18.000000000000004,23.99999999999999,42.599576221074,-1015.1829738998108,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.6902086620904,44.39955114,1.0
31,16.00000000000001,9.000000000000004,56.450355221074005,-974.5976679706,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.2507679664513,44.62690365,1.0
32,22.000000000000007,43.00000000000001,24.769926221074012,-1013.4250278854099,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.1776029893658,44.48966110399999,1.0
33,8.000000000000005,11.000000000000016,54.370263221074026,-1014.944084920853,47.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.3180703888926,44.744932848,1.0
34,8.000000000000005,15.999999999999993,38.40838322107401,-976.993145,48.260000000000026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.0046010722152,42.768138,1.0
35,1.9999999999999993,52.000000000000014,35.379546221074015,-1000.2944589042,26.360000000000007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.6943427849526,45.058226024,1.0
36,8.000000000000005,13.999999999999979,56.352095221074,-978.5983009720001,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-983.0387293556387,44.471223146,1.0
37,0.9999999999999997,51.00000000000001,57.95446822107401,-1013.24544314381,51.56000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.738817321475,45.51161993,1.0
38,18.999999999999996,9.000000000000004,6.486366221074,-1013.47757200238,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.936926905841,44.448999504,1.0
39,18.999999999999996,33.0,62.82334922107402,-975.3248370075,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.4408549391964,47.410325214,1.0
40,19.999999999999993,1.000000000000001,51.596499221074005,-1013.28115300175,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1011.6393032091266,43.68121129400001,1.0
41,23.0,30.999999999999975,10.938510221073997,-978.5286329173999,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.8893923534313,46.44595746,1.0
42,13.000000000000004,10.00000000000001,51.24143522107403,-1015.1837320708922,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1002.3090208923693,45.690072414,1.0
43,4.000000000000003,14.999999999999986,42.932890221074,-975.519184,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.7376361111656,44.552076660000004,1.0
44,9.999999999999996,53.000000000000014,65.657013221074,-1013.1097541236601,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.8023325995159,46.055842056,1.0
45,3.000000000000008,23.99999999999999,6.238646221073999,-974.4018050000001,50.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.9820509875891,49.619213952,1.0
46,8.000000000000005,11.000000000000016,19.665029221073986,-1015.1861150645906,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.73617274647,46.355720614,1.0
47,14.999999999999995,22.999999999999982,22.72244322107402,-1013.46806482312,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.8981565337231,43.665741335999996,1.0
48,23.0,0.0,30.588346221073994,-1015.186286964386,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.6744463961988,42.3468304,1.0
49,5.999999999999994,12.000000000000025,50.43857322107403,-1013.23954919812,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.096314043103,45.47188954,1.0
