,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0,9.000000000000002,36.000000000000014,39.230460221073976,-1013.33779505727,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.3276788248866,44.636861290000006,1.0
1,22.000000000000007,31.999999999999986,6.209979221073999,-1015.1823459052733,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.1363050944145,43.740573520000005,1.0
2,18.000000000000004,19.000000000000014,37.44437422107402,-1013.43794707295,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.7024045771966,43.850692256,1.0
3,0.0,14.999999999999986,51.17561622107401,-1015.1817751311951,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-998.2335710779525,44.071118196,1.0
4,1.9999999999999993,9.000000000000004,25.649052221074026,-1013.40752200124,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.8938474348264,44.603869744,1.0
5,13.000000000000004,59.0,48.473136221073986,-1013.21142391202,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1000.1069812297291,44.37524915600001,1.0
6,5.999999999999994,46.00000000000002,38.672172221073986,-993.279333868,24.459999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-985.4537266076952,45.186660288,1.0
7,16.00000000000001,1.000000000000001,60.30414622107399,-1013.34549192426,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.9102343804494,44.06172225,1.0
8,0.0,46.99999999999997,15.94581622107402,-1013.2499480628701,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9429255823616,44.845574760000005,1.0
9,13.999999999999998,29.000000000000025,57.37542022107401,-975.724629,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.1115295640213,44.705609074,1.0
10,4.999999999999998,13.999999999999979,38.491878221073996,-977.9756219768,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.823272533984,45.50460580400001,1.0
