#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0156768,0.171875,1,0.0243192,0.10419,0.985464
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0168594,0.169922,1,0.0238162,0.106002,0.986016
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0167335,0.166016,1,-0.0178994,0.104117,0.986326
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0162172,0.171875,1,-0.0141898,0.138893,0.989449
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0150804,0.175781,1,-0.0222556,0.151159,0.9896
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0149719,0.166016,1,-0.0231813,0.148722,0.988407
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0166947,0.167969,1,0.029951,0.144155,0.988242
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0150104,0.169922,1,0.0205049,0.14547,0.990998
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0160373,0.169922,1,0.0230695,0.149061,0.990938
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0161026,0.1875,1,0.00920312,0.151564,0.990533
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0149414,0.185547,1,0.00244862,0.153754,0.99078
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0148924,0.175781,1,0.0173069,0.149985,0.991076
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0149983,0.171875,1,0.0230753,0.151997,0.990985
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0150735,0.191406,1,0.0240038,0.151134,0.991016
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0161876,0.183594,1,0.0207085,0.15204,0.991129
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0160349,0.173828,1,0.0225625,0.149461,0.991049
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148671,0.166016,1,0.0260249,0.144965,0.990963
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.0148944,0.164062,1,0.0283554,0.142362,0.990906
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.0150141,0.166016,1,0.030589,0.141614,0.990935
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.00353405,1,0.110534,0.015108,0.189453,1,0.0321483,0.141704,0.990892
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.015087,0.154297,1,0.0230698,0.151498,0.991103
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.00081555,1,0.0946665,0.0149592,0.167969,1,0.0345015,0.137864,0.990813
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0148796,0.185547,1,0.029734,0.143648,0.990956
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0153595,1,0.0945304,0.0148835,0.197266,1,0.0246982,0.149911,0.991192
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0150961,0.177734,1,0.0215115,0.154581,0.99112
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0106021,1,0.0946797,0.0276427,0.138672,1,0.0250905,0.146853,0.991075
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.015191,0.171875,1,0.04141,0.131193,0.990763
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.00312627,1,0.09493,0.0166395,0.171875,1,0.0288773,0.144546,0.990961
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0148794,0.175781,1,0.0287484,0.144708,0.991097
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.018146,1,0.0951979,0.0149907,0.183594,1,0.0274096,0.146198,0.991154
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0151559,0.179687,1,0.0238408,0.149337,0.991094
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.00251461,1,0.492398,0.0161947,0.171875,1,0.0109498,0.150125,0.990625
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.015553,0.166016,1,0.0123532,0.147228,0.990644
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.492196,0.0149885,0.183594,1,0.0157066,0.144678,0.990501
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0152003,0.162109,1,0.0105093,0.156984,0.990586
