#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0490844,0.078125,1,0.0438338,0.0285499,0.98944
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0780823,0.0566406,1,0.0450371,0.033478,0.990042
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0496751,0.0683594,1,0.0122037,0.0274219,0.990304
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0671584,0.0722656,1,0.0159773,0.0694371,0.992111
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.060263,0.0585938,1,0.0103696,0.0838506,0.992122
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0736747,0.0566406,1,0.0130916,0.0758559,0.991189
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0777264,0.0625,1,0.0558532,0.076243,0.991219
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0658661,0.0585938,1,0.0459673,0.0799803,0.993321
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0330193,0.0839844,1,0.0507873,0.0825051,0.993182
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0800458,0.0546875,1,0.0451338,0.0919644,0.993172
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0460965,0.0800781,1,0.0545068,0.0761526,0.993307
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.124661,0.0507812,1,0.0484771,0.0850898,0.993327
