#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179343,0.123047,1,0.00807082,0.0590117,0.989399
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0179669,0.154297,1,0.0167395,0.0524588,0.989736
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179435,0.119141,1,-0.0305886,0.0663238,0.990177
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0177506,0.111328,1,-0.0152869,0.096567,0.991801
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179363,0.109375,1,-0.014893,0.10514,0.991701
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179139,0.138672,1,-0.0170422,0.102403,0.990931
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179468,0.0996094,1,0.0171339,0.114529,0.991005
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0180508,0.123047,1,0.0186341,0.100348,0.992893
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0179439,0.109375,1,0.0153271,0.113887,0.992971
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0179831,0.119141,1,0.0196719,0.108835,0.992886
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0182954,0.132812,1,0.0187985,0.10747,0.993055
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.0179298,0.117188,1,0.0148988,0.11257,0.993095
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0184216,0.146484,1,0.0216441,0.106049,0.993038
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0182705,0.125,1,0.0138737,0.117957,0.993133
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0179567,0.126953,1,0.0197508,0.109633,0.993041
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178354,0.113281,1,0.0215459,0.11031,0.993037
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179454,0.138672,1,0.0259079,0.104981,0.992945
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.0182439,0.0917969,1,0.0191373,0.114897,0.993052
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.017713,0.126953,1,0.0353799,0.0955234,0.99289
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0179923,0.107422,1,0.024605,0.110315,0.99302
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.017935,0.126953,1,0.0338664,0.10068,0.992844
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.0181752,0.0957031,1,0.0248554,0.110185,0.993014
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.017743,0.0996094,1,0.034455,0.0979231,0.992888
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0181835,0.0917969,1,0.0336591,0.0992899,0.992913
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0179508,0.0957031,1,0.0356225,0.0964463,0.99281
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177214,0.125,1,0.0353288,0.0972829,0.992826
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0179976,0.117188,1,0.0285354,0.108772,0.992965
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.00557292,1,0.380199,0.0177484,0.0996094,1,0.0271103,0.106782,0.99298
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0181033,0.126953,1,0.0356922,0.0993591,0.992826
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.018208,0.0976562,1,0.0245385,0.110595,0.993007
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0177079,0.109375,1,0.0345883,0.0989521,0.992834
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0177099,0.0917969,1,0.0313407,0.103369,0.992898
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0181885,0.115234,1,0.0362792,0.0966988,0.992804
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177291,0.0996094,1,0.0304959,0.10546,0.992915
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0177628,0.0898437,1,0.0338944,0.0997937,0.992858
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.018346,0.123047,1,0.0394258,0.0949378,0.992809
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017704,0.146484,1,0.0266292,0.109041,0.992992
