#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0374754,0.0625,1,0.0585383,0.0605007,0.984784
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.0427478,0.0742187,1,0.0613973,0.0625191,0.985233
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0468189,0.0644531,1,0.0136042,0.0669182,0.985787
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0505477,0.0703125,1,0.0202976,0.0981542,0.988974
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.0620145,0.0566406,1,0.0126229,0.11088,0.989035
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.135693,0.0410156,1,0.01318,0.102811,0.987946
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0633839,0.0683594,1,0.0660258,0.0978337,0.988297
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.0542007,0.0703125,1,0.0523634,0.107044,0.990718
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.0532556,0.078125,1,0.0528616,0.111036,0.990635
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.187557,0.0234375,1,0.0523711,0.114056,0.990629
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.0469392,0.0820312,1,0.0609838,0.0917999,0.991199
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.107772,0.0546875,1,0.0534739,0.110208,0.990748
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0700663,0.0449219,1,0.0573603,0.101286,0.990835
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0989378,0.0488281,1,0.0658719,0.0958383,0.990596
