#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0179357,0.117188,1,0.0193514,0.0967654,0.98462
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0176934,0.113281,1,0.0293035,0.0858673,0.984935
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0181061,0.128906,1,-0.00976289,0.0828716,0.985193
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0177539,0.107422,1,-0.0153847,0.130985,0.988865
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0179418,0.0976562,1,-0.0132573,0.132479,0.988631
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.0180228,0.113281,1,-0.0138857,0.125272,0.987511
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177189,0.0878906,1,0.035598,0.13027,0.987373
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0177126,0.121094,1,0.0313882,0.120302,0.990153
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179694,0.0898437,1,0.0261107,0.136105,0.990379
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0179322,0.126953,1,0.0320837,0.125359,0.990101
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0177123,0.132812,1,0.0212233,0.13508,0.99046
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.0178356,0.115234,1,0.0205705,0.1367,0.990513
