#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.014879,0.189453,1,-0.111598,0.158092,0.986152
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.0650618,0.115057,0.992813
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,-0.0493135,0.0987745,0.995292
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,-0.0433334,0.0891992,0.9962
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,-0.0495991,0.0985652,0.996726
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,-0.0459021,0.0996867,0.997017
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,-0.0521313,0.110928,0.997739
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,-0.0519045,0.110295,0.997826
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,-0.0219308,0.146965,0.997905
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,-0.0195747,0.14575,0.997937
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,-0.0159172,0.148329,0.997975
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,-0.0188206,0.147971,0.998017
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,-0.0106335,0.145252,0.998039
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,-0.00947112,0.145459,0.998058
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,-0.0018343,0.143772,0.99806
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,-0.0155848,0.15069,0.99809
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,-0.00566208,0.151027,0.998096
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.00364945,0.144403,0.998095
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,-0.00564323,0.146233,0.998098
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.000452673,0.143268,0.998092
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.015586,0.191406,1,-0.0064773,0.146404,0.998101
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.014993,0.162109,1,-0.00528501,0.148726,0.998116
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0148742,0.177734,1,0.00580539,0.141864,0.9981
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,-0.00362822,0.145485,0.998101
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.00011534,0.146533,0.99811
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.00097555,0.146471,0.998104
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0127984,0.136303,0.998097
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.00509076,0.140806,0.998094
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0150782,0.175781,1,0.00608599,0.141001,0.998097
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,-0.00139196,0.146639,0.998103
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,-0.00297829,0.146417,0.998106
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.00157633,0.143499,0.998106
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0150324,0.177734,1,0.00208622,0.144577,0.998101
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,-0.00270464,0.145459,0.998104
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,-0.00836799,0.14887,0.998115
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.00348422,0.142556,0.998103
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,-0.00445054,0.14806,0.998115
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.00291803,0.143327,0.998105
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.00108404,0.143931,0.99811
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.00233361,0.143071,0.9981
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,-0.00213804,0.14924,0.998131
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.00270516,0.141564,0.998102
