#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,-0.0643646,0.128207,0.985808
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,-0.0213428,0.0821766,0.992573
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.00331947,0.0547169,0.995119
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,-0.00116338,0.0586452,0.996075
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.000413608,0.0612148,0.996624
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.00806746,0.0627332,0.996919
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.00238285,0.0684465,0.99765
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.00104144,0.0693361,0.997752
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0248337,0.107607,0.997813
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0137246,0.120491,0.997858
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0407615,0.104068,0.997917
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.025935,0.117099,0.997938
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0526963,0.0924498,0.997995
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0381769,0.115989,0.997978
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.0349338,0.118036,0.997995
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0423067,0.111605,0.998008
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0503848,0.106341,0.998006
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0491585,0.105087,0.998024
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.0411033,0.116272,0.998021
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.065415,0.0920006,0.998055
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.041402,0.114786,0.99802
