Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042000636,0.06910574400000001,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
1,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047860794000000005,0.07354036,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
2,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13083687,0.048069943,1.0,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
3,0.0020070917240917,0.1284504980924855,0.0468749999999999,1,0.0016310996330025,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07911981,0.054601315,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
4,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09500331,0.049919058,1.0,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
5,0.0028099284137285,0.0946549827389683,0.052734375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051202387,0.06597009,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
6,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04051937,0.081108406,1.0,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
7,0.0011373519769853,0.0429398164227659,0.0898437499999999,1,0.0027184993883376,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06446113,0.07074611,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
8,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040405847,0.08722554,1.0,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
9,0.0109051983675653,0.0437490676570887,0.09765625,1,0.0056408862308005,0.0401372016829604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059919626,0.06600137,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
10,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04248608,0.06963430000000001,1.0,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
11,0.0022747039539706,0.0411822526029561,0.072265625,1,0.0030583118118798,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07401417,0.056723077,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
12,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04565329,0.07338105,1.0,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
13,0.0004014183448183,0.0460317049172968,0.0800781249999999,1,0.0033301617507136,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0769082,0.06169526700000001,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
14,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060209155,0.06541081,1.0,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
15,0.0102361677928681,0.0602851826787856,0.068359375,1,0.0112138099768927,0.0397419343504879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06649172,0.05970687,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
16,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035862394,0.084290266,1.0,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
17,0.0014049642068642,0.0373874485967286,0.095703125,1,0.0055729237460921,0.0399220005797254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03124717,0.084200725,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
