#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.103193,0.340067,0.953861
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,-0.199764,0.214892,0.968849
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0218184,0.196038,0.978783
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0288783,0.151915,0.981756
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0205858,0.145042,0.984356
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0191396,0.124618,0.985786
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0119963,0.0844719,0.986684
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.00699121,0.11202,0.98282
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.00270474,0.104609,0.982876
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0411393,0.095045,0.983613
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0382041,0.13493,0.983229
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0380386,0.140047,0.983875
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0396245,0.132557,0.984074
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0401913,0.118754,0.983187
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0411473,0.133506,0.984042
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0422012,0.125164,0.984226
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0424903,0.123885,0.98439
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0420456,0.120345,0.984389
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0410796,0.117548,0.983901
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.041211,0.122357,0.984052
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0416579,0.118274,0.983563
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.0415395,0.13413,0.984671
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0407019,0.110433,0.983951
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0409704,0.122459,0.984134
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.041314,0.126135,0.984741
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.0407267,0.114301,0.984332
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0405781,0.118765,0.984075
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0395538,0.115305,0.983954
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.0406137,0.119562,0.9842
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0409946,0.121002,0.984104
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0404083,0.122412,0.984527
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0404786,0.114281,0.984375
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0406376,0.116301,0.984197
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0405748,0.119443,0.984397
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0407187,0.119358,0.984548
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0402041,0.111955,0.983713
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0400253,0.127829,0.984073
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0406249,0.123517,0.984161
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0405242,0.124439,0.984475
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0403264,0.114838,0.983866
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0404347,0.125935,0.984081
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0408842,0.128539,0.984915
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0402132,0.106199,0.984001
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0407933,0.124642,0.984448
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0403018,0.117458,0.984224
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0403139,0.119889,0.984119
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0402589,0.122452,0.984128
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0395928,0.117913,0.983759
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0404047,0.131406,0.984627
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0399179,0.113764,0.98403
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0156592,0.105469,1,0.0401389,0.124665,0.98435
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0402551,0.12177,0.984378
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0404863,0.122646,0.984646
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0402123,0.114239,0.984035
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0395494,0.119618,0.983981
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0404087,0.124777,0.984414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0402841,0.119962,0.984237
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0402479,0.121794,0.984227
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0395783,0.117674,0.983857
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0396034,0.117332,0.983697
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0401323,0.121135,0.983727
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0401638,0.124287,0.983892
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0400752,0.122943,0.983789
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0401911,0.129619,0.984379
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.0402861,0.118912,0.984156
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0402056,0.124293,0.984372
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0402606,0.123446,0.984686
