#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,-0.103576,0.333094,0.951695
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,-0.199532,0.222999,0.968168
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0214804,0.193295,0.976861
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0288201,0.169849,0.980985
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.020108,0.146172,0.983153
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0180379,0.129191,0.984225
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.011404,0.0983442,0.98541
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.00626914,0.120474,0.980921
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.00205351,0.11643,0.981203
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0407068,0.107226,0.981805
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0379485,0.152772,0.981301
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.036946,0.158838,0.98206
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.0379035,0.140872,0.981368
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.0371198,0.153676,0.983087
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.0399724,0.12736,0.982328
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.0422813,0.13568,0.982071
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.0416208,0.140759,0.982473
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0407758,0.130894,0.982246
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.0412499,0.139597,0.982776
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.0399195,0.129128,0.982214
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.0402104,0.138767,0.98244
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.0401707,0.139009,0.982792
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.0398163,0.131492,0.982449
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.040355,0.137853,0.982878
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.0396549,0.132288,0.98299
