,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1197.8177213018148,1276.8486840527116,0.0,0.0,0.0,0.0,0.0
1,3707.2012371956953,3863.687562839368,0.0,0.0,0.0,0.0,0.0
2,7563.262997512553,7431.521356817015,3431.5213568170147,0.0,0.0,1.0,1.0
3,2376.7641713957405,2060.655295147785,0.0,0.0,0.0,0.0,0.0
4,6347.178835869986,7413.686557656699,3413.686557656699,0.0,0.0,1.0,1.0
5,4858.481645082368,5186.17192197621,1186.17192197621,0.0,0.0,1.0,1.0
6,3551.7832358085984,3559.236207211857,0.0,0.0,0.0,0.0,0.0
7,6397.218445884783,7205.648178922888,3205.6481789228883,0.0,0.0,1.0,1.0
8,6730.6752671841605,6816.860215368028,2816.8602153680276,0.0,0.0,1.0,1.0
9,2272.79379151075,2588.681314510739,0.0,0.0,0.0,0.0,0.0
10,5873.414128436178,5928.286562911351,1928.2865629113512,0.0,0.0,1.0,1.0
11,3456.263878834621,3300.8659733399368,0.0,0.0,0.0,0.0,0.0
12,7281.670488026659,6001.802272685638,2001.802272685638,0.0,0.0,1.0,1.0
13,4596.929154547306,5608.729278572707,1608.7292785727068,0.0,0.0,1.0,1.0
14,4403.002194303882,4442.917913058772,442.9179130587718,0.0,0.0,1.0,1.0
15,2054.3426810356254,2136.3697941380874,0.0,0.0,0.0,0.0,0.0
16,9058.574598726065,9063.21397134677,5063.2139713467695,0.0,0.0,1.0,1.0
17,4339.076844917601,4929.000309265043,929.0003092650431,0.0,0.0,1.0,1.0
18,2409.734873582584,2625.1887575465403,0.0,0.0,0.0,0.0,0.0
19,5213.484155419577,5531.670483701175,1531.6704837011748,0.0,0.0,1.0,1.0
20,2851.8085251287353,3492.8035882681997,0.0,0.0,0.0,0.0,0.0
21,7302.133858208458,7130.9098696857245,3130.9098696857245,0.0,0.0,1.0,1.0
22,2749.0093878065086,2814.1073721003904,0.0,0.0,0.0,0.0,0.0
23,8012.961922138655,8650.92806184952,4650.9280618495195,0.0,0.0,1.0,1.0
24,5986.690094259351,6331.303742737906,2331.303742737906,0.0,0.0,1.0,1.0
25,4229.935871869352,3807.393796542045,0.0,192.60620345795496,0.0,0.0,1.0
26,2758.368782001615,3129.3893532707525,0.0,0.0,0.0,0.0,0.0
27,5465.7642544773735,5596.100656778327,1596.100656778327,0.0,0.0,1.0,1.0
28,2308.8215659890516,2381.3824685247887,0.0,0.0,0.0,0.0,0.0
29,8752.698622462225,8866.150681169527,4866.150681169527,0.0,0.0,1.0,1.0
30,5334.61635706372,5973.502230450352,1973.5022304503518,0.0,0.0,1.0,1.0
31,3775.544782371972,4189.267599325488,0.0,189.26759932548794,4189.267599325488,1.0,0.0
32,7225.451480345433,7535.604077400844,3535.6040774008443,0.0,0.0,1.0,1.0
33,3195.166780968067,3001.7874039929807,0.0,0.0,0.0,0.0,0.0
34,7287.399562146712,10531.788567197611,6531.788567197611,0.0,0.0,1.0,1.0
35,3834.1642880241743,4910.953515165654,0.0,910.9535151656537,4910.953515165654,1.0,0.0
36,8227.037488444186,10332.534801461292,6332.534801461292,0.0,0.0,1.0,1.0
37,1860.301905113295,1884.4791977650145,0.0,0.0,0.0,0.0,0.0
38,8888.889428590735,11085.068299348231,7085.068299348231,0.0,0.0,1.0,1.0
39,1972.87660199093,2273.2580664117877,0.0,0.0,0.0,0.0,0.0
40,7144.459422154187,7445.394349495641,3445.394349495641,0.0,0.0,1.0,1.0
41,5483.6140563428025,5564.31740124795,1564.3174012479503,0.0,0.0,1.0,1.0
42,4840.356116431482,5117.653869204344,1117.6538692043441,0.0,0.0,1.0,1.0
43,4989.028688917856,6224.745731745562,2224.745731745562,0.0,0.0,1.0,1.0
44,1823.4514381208958,2071.713403741265,0.0,0.0,0.0,0.0,0.0
45,3734.5022641697246,4544.937702762357,0.0,544.9377027623568,4544.937702762357,1.0,0.0
46,8768.749336787214,10810.905313641268,6810.905313641268,0.0,0.0,1.0,1.0
47,3209.778931947276,4119.728668157609,0.0,119.72866815760881,4119.728668157609,1.0,0.0
48,10002.311969920054,11995.109543177858,7995.109543177858,0.0,0.0,1.0,1.0
49,2748.4917469116804,3434.524739692461,0.0,0.0,0.0,0.0,0.0
50,8386.436742922895,10262.411993581723,6262.411993581723,0.0,0.0,1.0,1.0
51,4043.3860161915823,4163.479360705375,163.47936070537526,0.0,0.0,1.0,1.0
52,2785.838608520611,2975.904656550564,0.0,0.0,0.0,0.0,0.0
53,7814.072970150314,8382.145664558802,4382.145664558802,0.0,0.0,1.0,1.0
54,3867.800853453368,4999.038208323313,0.0,999.0382083233126,4999.038208323313,1.0,0.0
55,8814.917642103717,10806.316284589846,6806.316284589846,0.0,0.0,1.0,1.0
56,2694.7417998704927,2582.5254276063774,0.0,0.0,0.0,0.0,0.0
57,8301.027647343648,8445.715148304413,4445.715148304413,0.0,0.0,1.0,1.0
58,1202.6260250336932,1096.0813730492487,0.0,0.0,0.0,0.0,0.0
59,5582.939054340199,6906.721795999805,2906.721795999805,0.0,0.0,1.0,1.0
60,3805.962988876552,3480.825500641614,0.0,0.0,0.0,0.0,0.0
61,8695.81071280766,9862.50290815922,5862.50290815922,0.0,0.0,1.0,1.0
62,4324.517809868786,5647.229714054976,1647.2297140549763,0.0,0.0,1.0,1.0
63,4945.268811754195,6429.970655768954,2429.970655768954,0.0,0.0,1.0,1.0
64,6237.934517409584,6154.596891670877,2154.596891670877,0.0,0.0,1.0,1.0
65,3616.938528224792,3957.4842893784803,0.0,0.0,0.0,0.0,0.0
66,4784.76098801234,4426.758599569434,426.7585995694344,0.0,0.0,1.0,1.0
67,6032.260578121173,7359.276681375674,3359.2766813756743,0.0,0.0,1.0,1.0
68,5078.686823069354,5740.583311653004,1740.5833116530039,0.0,0.0,1.0,1.0
69,3273.337841923389,4323.223694664011,0.0,323.2236946640114,4323.223694664011,1.0,0.0
70,7533.742823898338,7204.993673255682,3204.9936732556816,0.0,0.0,1.0,1.0
71,4304.700778242476,4432.2307731405035,432.2307731405035,0.0,0.0,1.0,1.0
72,2242.1536826379734,2834.9589279588376,0.0,0.0,0.0,0.0,0.0
73,7218.377776659225,6553.328537829819,2553.3285378298187,0.0,0.0,1.0,1.0
74,5991.189700858686,6643.189684959602,2643.1896849596023,0.0,0.0,1.0,1.0
75,2412.7294392789504,2702.2431505200498,0.0,0.0,0.0,0.0,0.0
76,6300.910796655657,6957.386843185919,2957.386843185919,0.0,0.0,1.0,1.0
77,3156.0973457925375,3965.5106935878453,0.0,0.0,0.0,0.0,0.0
78,6929.107122016362,7927.391811292325,3927.3918112923247,0.0,0.0,1.0,1.0
79,3813.08338348411,3636.8087603874856,0.0,0.0,0.0,0.0,0.0
80,9217.567562686318,12716.278096145621,8716.278096145621,0.0,0.0,1.0,1.0
81,4308.687269943409,4104.27421968659,104.27421968659019,0.0,0.0,1.0,1.0
82,3885.822357864627,4584.44378678454,0.0,584.44378678454,4584.44378678454,1.0,0.0
83,8826.513564657678,11607.167557454342,7607.167557454342,0.0,0.0,1.0,1.0
84,1393.3380292459715,1588.6400398845938,0.0,0.0,0.0,0.0,0.0
85,9162.186600126135,9863.519151517661,5863.519151517661,0.0,0.0,1.0,1.0
86,3258.153835804526,3753.069002257674,0.0,0.0,0.0,0.0,0.0
87,6301.942432504386,6729.885104819889,2729.8851048198894,0.0,0.0,1.0,1.0
88,2605.536344952168,2537.16379467217,0.0,0.0,0.0,0.0,0.0
89,5770.885492307876,5495.905794581563,1495.905794581563,0.0,0.0,1.0,1.0
90,6850.535359032193,7803.656348747235,3803.656348747235,0.0,0.0,1.0,1.0
91,5115.3083140606595,5659.742464287688,1659.7424642876877,0.0,0.0,1.0,1.0
92,1707.4839700557204,2058.16316218307,0.0,0.0,0.0,0.0,0.0
93,4855.363928098178,5095.117109974733,1095.1171099747326,0.0,0.0,1.0,1.0
94,3984.4932782207648,4640.20466702619,0.0,640.2046670261898,4640.20466702619,1.0,0.0
95,10535.508883992094,14091.21089779135,10091.21089779135,0.0,0.0,1.0,1.0
96,3615.0587869820665,3904.9168553960344,0.0,0.0,0.0,0.0,0.0
97,6802.467483324753,7717.9107931336575,3717.9107931336575,0.0,0.0,1.0,1.0
98,3884.9514838153345,4590.155390474633,0.0,590.1553904746334,4590.155390474633,1.0,0.0
99,8708.592625420843,10028.926624259891,6028.9266242598915,0.0,0.0,1.0,1.0
100,5375.460664513233,5684.401121036561,1684.4011210365607,0.0,0.0,1.0,1.0
101,3038.114372197423,3808.3373875551893,0.0,0.0,0.0,0.0,0.0
102,6819.913060765837,8074.991657368436,4074.991657368436,0.0,0.0,1.0,1.0
103,2446.692683165531,2613.791448899941,0.0,0.0,0.0,0.0,0.0
104,8133.672049102869,8764.472495704274,4764.4724957042745,0.0,0.0,1.0,1.0
105,2673.622504923458,3308.255334801687,0.0,0.0,0.0,0.0,0.0
106,10252.131543572921,10355.001470746194,6355.001470746194,0.0,0.0,1.0,1.0
107,5004.225412467207,5538.996737526901,1538.9967375269007,0.0,0.0,1.0,1.0
108,3596.1681621382763,4231.071276143534,0.0,231.0712761435343,4231.071276143534,1.0,0.0
109,6578.678740103884,8677.419811141692,4677.419811141692,0.0,0.0,1.0,1.0
110,3322.0085979402093,3695.3965144846825,0.0,0.0,0.0,0.0,0.0
111,5248.962195425095,5808.730868029067,1808.730868029067,0.0,0.0,1.0,1.0
112,7512.621416371871,9032.536896855572,5032.536896855572,0.0,0.0,1.0,1.0
113,3817.9122967125327,4347.841967377942,0.0,347.8419673779417,4347.841967377942,1.0,0.0
114,8116.204078971587,8860.619162054036,4860.619162054036,0.0,0.0,1.0,1.0
115,3581.2549105681737,3861.798197980134,0.0,0.0,0.0,0.0,0.0
116,7923.896949185434,9255.600147760937,5255.600147760937,0.0,0.0,1.0,1.0
117,4655.275458164877,5561.283348712334,1561.2833487123344,0.0,0.0,1.0,1.0
118,4986.88231016131,5407.056963693376,1407.056963693376,0.0,0.0,1.0,1.0
119,2914.4171565812026,3646.0305816345995,0.0,0.0,0.0,0.0,0.0
120,5922.6613769557725,6814.695431316356,2814.695431316356,0.0,0.0,1.0,1.0
121,4247.918187274133,5272.266460912187,1272.2664609121866,0.0,0.0,1.0,1.0
122,5621.505514939739,5725.362488501328,1725.3624885013278,0.0,0.0,1.0,1.0
123,3650.237626225005,4315.790960519134,0.0,315.7909605191344,4315.790960519134,1.0,0.0
124,7702.654184959711,8511.761334471434,4511.761334471434,0.0,0.0,1.0,1.0
125,6657.657691430055,8439.257961909605,4439.257961909605,0.0,0.0,1.0,1.0
126,3021.4625771838073,3796.352122944952,0.0,0.0,0.0,0.0,0.0
127,7348.689421974562,8241.646693433162,4241.646693433162,0.0,0.0,1.0,1.0
128,3935.4700134258865,4676.07045606265,0.0,676.07045606265,4676.07045606265,1.0,0.0
129,9523.301683621596,9974.027860518223,5974.027860518223,0.0,0.0,1.0,1.0
130,5260.92019715013,5712.590630410469,1712.5906304104692,0.0,0.0,1.0,1.0
131,4467.450611329228,5340.233674909888,1340.2336749098877,0.0,0.0,1.0,1.0
132,3621.68046942793,4612.6463293661645,0.0,612.6463293661645,4612.6463293661645,1.0,0.0
133,9400.354993793038,9873.775661162674,5873.775661162674,0.0,0.0,1.0,1.0
134,3769.8663672971193,4280.182713849126,0.0,280.18271384912623,4280.182713849126,1.0,0.0
135,5680.162178924745,7022.494503028556,3022.494503028556,0.0,0.0,1.0,1.0
136,2627.731951632944,2741.84403510425,0.0,0.0,0.0,0.0,0.0
