,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2895.632081042676,2685.778105623609,0.0,0.0,0.0,0.0,0.0
1,4996.779171460362,5523.502205483607,1523.5022054836072,0.0,0.0,1.0,1.0
2,2107.835456743352,2275.8185781429197,0.0,0.0,0.0,0.0,0.0
3,4638.254342070692,4772.788541923979,772.7885419239792,0.0,0.0,1.0,1.0
4,218.9191143744897,206.35938328124632,0.0,0.0,0.0,0.0,0.0
5,252.10972773367936,249.24942900185746,0.0,0.0,0.0,0.0,0.0
6,491.41005823599426,540.8422358463229,0.0,0.0,0.0,0.0,0.0
7,875.9537170467738,941.2037092434257,0.0,0.0,0.0,0.0,0.0
8,1350.2612448631255,1232.0087170420845,0.0,0.0,0.0,0.0,0.0
9,1397.1284654282001,1283.7007537772492,0.0,0.0,0.0,0.0,0.0
10,1469.0719253941995,1496.8184897153649,0.0,0.0,0.0,0.0,0.0
11,3112.3890789770467,3418.9360685921883,0.0,0.0,0.0,0.0,0.0
12,3649.7746277735287,3274.0771649875273,0.0,0.0,0.0,0.0,0.0
13,4256.741671818376,4128.787323163508,128.7873231635076,0.0,0.0,1.0,1.0
14,1625.6428527409541,1429.5931385927802,0.0,0.0,0.0,0.0,0.0
15,2507.657587127461,2371.21378712139,0.0,0.0,0.0,0.0,0.0
16,2792.1176137861535,2386.456777086091,0.0,0.0,0.0,0.0,0.0
17,3005.7104827036387,2730.784930862403,0.0,0.0,0.0,0.0,0.0
18,4530.493173728653,4556.101799769686,556.1017997696863,0.0,0.0,1.0,1.0
19,104.22061304727173,84.10837939378715,0.0,0.0,0.0,0.0,0.0
20,681.353467782542,700.2240485538423,0.0,0.0,0.0,0.0,0.0
21,736.2714983747476,638.9313610278709,0.0,0.0,0.0,0.0,0.0
22,857.1283040276248,850.8336877111656,0.0,0.0,0.0,0.0,0.0
23,2691.269335534389,2504.1416120606723,0.0,0.0,0.0,0.0,0.0
24,4215.38788566092,4244.477036826354,244.47703682635438,0.0,0.0,1.0,1.0
