,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,7412.072501467162,12057.812189959084,8057.812189959084,0.0,0.0,1.0,1.0
1,7081.298024472905,11533.27049474262,7533.270494742619,0.0,0.0,1.0,1.0
2,8670.38969197739,14401.94267624386,10401.94267624386,0.0,0.0,1.0,1.0
3,6306.743885345069,10831.17760952088,6831.177609520881,0.0,0.0,1.0,1.0
4,7268.203653753097,12166.436269067042,8166.436269067042,0.0,0.0,1.0,1.0
5,6260.803509393664,11106.639050558999,7106.639050558999,0.0,0.0,1.0,1.0
6,9751.675052342523,15549.140085981306,11549.140085981306,0.0,0.0,1.0,1.0
7,6013.578014671573,9766.837992982242,5766.837992982242,0.0,0.0,1.0,1.0
8,8159.094423379749,13143.365393691027,9143.365393691027,0.0,0.0,1.0,1.0
9,7903.808875660465,14367.869604541062,10367.869604541062,0.0,0.0,1.0,1.0
10,8152.291196446762,13584.612687336921,9584.612687336921,0.0,0.0,1.0,1.0
11,7147.398267610072,12400.801732194119,8400.801732194119,0.0,0.0,1.0,1.0
12,7429.239902833667,13489.25045595351,9489.25045595351,0.0,0.0,1.0,1.0
13,8473.459316443024,14101.232090113725,10101.232090113725,0.0,0.0,1.0,1.0
14,7424.596327926515,13115.73085450107,9115.73085450107,0.0,0.0,1.0,1.0
15,7735.219610159489,12187.166117893627,8187.1661178936265,0.0,0.0,1.0,1.0
16,7212.045469240785,11716.559065244217,7716.559065244217,0.0,0.0,1.0,1.0
17,7215.37209579578,12231.450329332392,8231.450329332392,0.0,0.0,1.0,1.0
18,9856.464105316794,15430.56128244227,11430.56128244227,0.0,0.0,1.0,1.0
19,6018.8521970368965,9719.983959597777,5719.983959597777,0.0,0.0,1.0,1.0
20,8059.754411790436,13838.437816034591,9838.437816034591,0.0,0.0,1.0,1.0
21,5858.45539522796,10189.497225073666,6189.497225073666,0.0,0.0,1.0,1.0
22,8738.647833719924,14344.263178422905,10344.263178422905,0.0,0.0,1.0,1.0
23,8120.252228129322,13376.157082748685,9376.157082748685,0.0,0.0,1.0,1.0
24,7584.306670897877,13146.349212984178,9146.349212984178,0.0,0.0,1.0,1.0
25,7761.54219233489,13054.634953398216,9054.634953398216,0.0,0.0,1.0,1.0
26,9193.93320661731,15964.62798446153,11964.62798446153,0.0,0.0,1.0,1.0
27,6861.824366590062,11987.4264429627,7987.4264429627,0.0,0.0,1.0,1.0
28,7016.1520222985355,11919.367744676274,7919.367744676274,0.0,0.0,1.0,1.0
29,8312.271254089117,14572.973292197667,10572.973292197667,0.0,0.0,1.0,1.0
30,8065.197002915862,14142.262160621814,10142.262160621814,0.0,0.0,1.0,1.0
31,7975.6571225052985,13927.530856382524,9927.530856382524,0.0,0.0,1.0,1.0
32,7315.987930663695,12680.728556102524,8680.728556102524,0.0,0.0,1.0,1.0
33,9870.184868015807,17061.29026739611,13061.29026739611,0.0,0.0,1.0,1.0
34,6849.356997460857,11295.704162841548,7295.704162841548,0.0,0.0,1.0,1.0
35,7277.181847641508,11516.818893474947,7516.818893474947,0.0,0.0,1.0,1.0
36,8134.323851791685,9481.463264829468,5481.463264829468,0.0,0.0,1.0,1.0
