,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-15013.323512207802,14571.77281491746,0.0,10571.77281491746,14571.77281491746,1.0,0.0
1,21737.788036122278,35483.40520822833,31483.40520822833,0.0,0.0,1.0,1.0
2,12190.492179198325,14647.58125797279,10647.58125797279,0.0,0.0,1.0,1.0
3,14435.035894263361,16889.87524866697,12889.87524866697,0.0,0.0,1.0,1.0
4,16010.097165574363,16814.177549462565,12814.177549462565,0.0,0.0,1.0,1.0
5,19564.00481263455,13864.967500307093,9864.967500307093,0.0,0.0,1.0,1.0
6,23951.92092342353,18682.56355971549,14682.56355971549,0.0,0.0,1.0,1.0
7,25195.767111125333,18610.047008495367,14610.047008495367,0.0,0.0,1.0,1.0
8,13500.741018116032,18661.61748049456,14661.617480494559,0.0,0.0,1.0,1.0
9,13362.468309089412,19692.259631007222,15692.259631007222,0.0,0.0,1.0,1.0
10,13344.178948956203,21839.6331789767,17839.6331789767,0.0,0.0,1.0,1.0
11,10679.584147757854,17649.275654064833,13649.275654064833,0.0,0.0,1.0,1.0
12,15215.686116966946,18885.235111828017,14885.235111828017,0.0,0.0,1.0,1.0
13,11992.552384006349,19155.301533164282,15155.301533164282,0.0,0.0,1.0,1.0
14,11452.217531054597,17900.80270182782,13900.802701827819,0.0,0.0,1.0,1.0
15,13721.742594280724,22528.488791172855,18528.488791172855,0.0,0.0,1.0,1.0
16,12893.998225363219,19516.153392819597,15516.153392819597,0.0,0.0,1.0,1.0
17,15392.53467075799,19243.891598169514,15243.891598169514,0.0,0.0,1.0,1.0
18,14103.008609281225,19608.242522999626,15608.242522999626,0.0,0.0,1.0,1.0
19,10833.881476146114,12688.143557281392,8688.143557281392,0.0,0.0,1.0,1.0
20,13231.495932488984,22942.938819628107,18942.938819628107,0.0,0.0,1.0,1.0
21,14929.356619793492,18462.006557106517,14462.006557106517,0.0,0.0,1.0,1.0
22,12661.460529804823,17396.0037588274,13396.003758827399,0.0,0.0,1.0,1.0
23,10998.117482504085,18615.330730213915,14615.330730213915,0.0,0.0,1.0,1.0
24,14528.409067688899,19834.65541122039,15834.655411220388,0.0,0.0,1.0,1.0
25,14045.533940372507,18167.090651712027,14167.090651712027,0.0,0.0,1.0,1.0
26,15585.409587650183,20367.94045839294,16367.940458392939,0.0,0.0,1.0,1.0
27,12231.721395651366,16511.879006113966,12511.879006113966,0.0,0.0,1.0,1.0
28,14256.77566318146,18942.39391539413,14942.393915394128,0.0,0.0,1.0,1.0
29,14230.280580587574,21967.354323854404,17967.354323854404,0.0,0.0,1.0,1.0
30,13327.30992193126,18653.90764236688,14653.907642366881,0.0,0.0,1.0,1.0
31,14465.305031678918,19466.64922978002,15466.649229780021,0.0,0.0,1.0,1.0
32,15703.470616563118,22917.99142357832,18917.99142357832,0.0,0.0,1.0,1.0
33,14462.482706277138,21741.27878248839,17741.27878248839,0.0,0.0,1.0,1.0
34,13848.802681593985,15650.97847990459,11650.97847990459,0.0,0.0,1.0,1.0
35,11054.475763855615,14627.662960313075,10627.662960313075,0.0,0.0,1.0,1.0
36,13088.059197096405,17554.38584540088,13554.38584540088,0.0,0.0,1.0,1.0
37,13022.696282107809,19516.834363631588,15516.834363631588,0.0,0.0,1.0,1.0
38,13504.471821691865,16639.543370591622,12639.543370591622,0.0,0.0,1.0,1.0
39,11092.607313964307,15208.369243824498,11208.369243824498,0.0,0.0,1.0,1.0
40,11763.732517258071,22182.591238683424,18182.591238683424,0.0,0.0,1.0,1.0
41,15710.616025471345,19640.311672722204,15640.311672722204,0.0,0.0,1.0,1.0
42,10590.189721503226,16139.950515975888,12139.950515975888,0.0,0.0,1.0,1.0
43,11107.655396098991,15425.152253264172,11425.152253264172,0.0,0.0,1.0,1.0
44,13544.999720721657,18239.792834635726,14239.792834635726,0.0,0.0,1.0,1.0
45,11913.102343304276,16505.81799366253,12505.817993662531,0.0,0.0,1.0,1.0
46,14571.387112846056,17684.925079218858,13684.925079218858,0.0,0.0,1.0,1.0
47,11215.020210597346,18683.00513782641,14683.00513782641,0.0,0.0,1.0,1.0
48,10413.233897968901,13540.47028954845,9540.47028954845,0.0,0.0,1.0,1.0
49,14462.571995698312,21311.44476352493,17311.44476352493,0.0,0.0,1.0,1.0
50,9788.402423964382,14475.017435816455,10475.017435816455,0.0,0.0,1.0,1.0
51,12425.19101889513,20235.434885889743,16235.434885889743,0.0,0.0,1.0,1.0
52,12852.942203884031,16410.280627604687,12410.280627604687,0.0,0.0,1.0,1.0
53,11866.133110033978,15792.201947303067,11792.201947303067,0.0,0.0,1.0,1.0
54,10583.945866229818,15912.411534743316,11912.411534743316,0.0,0.0,1.0,1.0
55,11838.615829436167,16649.227290706447,12649.227290706447,0.0,0.0,1.0,1.0
56,12220.092164805144,17097.61131430279,13097.61131430279,0.0,0.0,1.0,1.0
57,12884.175529617854,16222.19805666255,12222.19805666255,0.0,0.0,1.0,1.0
58,12984.713450982708,16130.683822163,12130.683822163,0.0,0.0,1.0,1.0
59,15511.450866833897,19507.784380284396,15507.784380284396,0.0,0.0,1.0,1.0
60,12609.070906963629,16467.54553148684,12467.545531486841,0.0,0.0,1.0,1.0
61,14860.157937185551,18618.68827701252,14618.68827701252,0.0,0.0,1.0,1.0
62,16304.668735226276,25038.50108300292,21038.50108300292,0.0,0.0,1.0,1.0
63,13585.035807347149,18453.551525584386,14453.551525584386,0.0,0.0,1.0,1.0
64,13600.11177103352,20302.051353105468,16302.051353105468,0.0,0.0,1.0,1.0
65,13668.864405649536,22513.51982086086,18513.51982086086,0.0,0.0,1.0,1.0
66,14660.78987344931,19251.45956101211,15251.45956101211,0.0,0.0,1.0,1.0
67,14730.962948187303,18443.963816364554,14443.963816364554,0.0,0.0,1.0,1.0
68,12900.084949375298,15695.631842108418,11695.631842108418,0.0,0.0,1.0,1.0
69,11034.706273288391,14643.143770327923,10643.143770327923,0.0,0.0,1.0,1.0
70,12644.4132816213,16886.31059580075,12886.31059580075,0.0,0.0,1.0,1.0
71,12660.865735844012,18018.09363533225,14018.09363533225,0.0,0.0,1.0,1.0
72,13611.483000705348,22740.71927872477,18740.71927872477,0.0,0.0,1.0,1.0
73,12546.365320030334,16172.406363629108,12172.406363629108,0.0,0.0,1.0,1.0
74,12560.444082564636,19876.441235340157,15876.441235340157,0.0,0.0,1.0,1.0
75,13383.508691088755,17931.22750021951,13931.22750021951,0.0,0.0,1.0,1.0
76,14476.73604084619,23576.292200255884,19576.292200255884,0.0,0.0,1.0,1.0
77,9825.82671524214,15511.332987408492,11511.332987408492,0.0,0.0,1.0,1.0
78,15819.998019894847,19972.974644321846,15972.974644321846,0.0,0.0,1.0,1.0
79,15405.357238151719,17397.9293052768,13397.9293052768,0.0,0.0,1.0,1.0
80,13509.565553957316,21979.818530258584,17979.818530258584,0.0,0.0,1.0,1.0
81,14653.041979644262,19222.104620503404,15222.104620503404,0.0,0.0,1.0,1.0
82,14648.13746652633,23993.097520253308,19993.097520253308,0.0,0.0,1.0,1.0
83,14583.44245240098,19433.047676655984,15433.047676655984,0.0,0.0,1.0,1.0
84,12199.446769274415,14070.795736221664,10070.795736221664,0.0,0.0,1.0,1.0
85,14790.695897945152,19143.309110682683,15143.309110682683,0.0,0.0,1.0,1.0
86,14183.553872025273,23377.859627074144,19377.859627074144,0.0,0.0,1.0,1.0
87,10148.019005209992,15987.389147440499,11987.389147440499,0.0,0.0,1.0,1.0
88,13992.5182444449,19508.399726967902,15508.399726967902,0.0,0.0,1.0,1.0
89,16176.360723505632,19997.511534805803,15997.511534805803,0.0,0.0,1.0,1.0
90,16339.806050662106,24831.808237867845,20831.808237867845,0.0,0.0,1.0,1.0
91,13689.700130378096,20684.34436896333,16684.34436896333,0.0,0.0,1.0,1.0
92,16714.968794392888,23986.216532987502,19986.216532987502,0.0,0.0,1.0,1.0
93,14590.105750538432,20755.637156463363,16755.637156463363,0.0,0.0,1.0,1.0
94,15994.770332178801,18031.081924345526,14031.081924345526,0.0,0.0,1.0,1.0
95,12750.903310006697,16366.510416407767,12366.510416407767,0.0,0.0,1.0,1.0
96,15270.518904354933,20392.89616986943,16392.89616986943,0.0,0.0,1.0,1.0
97,17480.969422730035,28389.03152523586,24389.03152523586,0.0,0.0,1.0,1.0
98,12656.185139588486,19517.14245244555,15517.14245244555,0.0,0.0,1.0,1.0
99,14468.899200700711,16719.998740854546,12719.998740854546,0.0,0.0,1.0,1.0
100,15890.614891776244,20960.454010373564,16960.454010373564,0.0,0.0,1.0,1.0
101,11960.52033238704,15434.020844916338,11434.020844916338,0.0,0.0,1.0,1.0
102,14155.088030482197,14952.723802914645,10952.723802914645,0.0,0.0,1.0,1.0
103,14017.030834624626,21583.867700668674,17583.867700668674,0.0,0.0,1.0,1.0
104,13140.483245883863,15789.90800715842,11789.90800715842,0.0,0.0,1.0,1.0
105,11845.511324792318,16875.90492735095,12875.904927350952,0.0,0.0,1.0,1.0
106,14269.168679620969,20080.041081056945,16080.041081056945,0.0,0.0,1.0,1.0
107,10775.709138977249,12783.510113764822,8783.510113764822,0.0,0.0,1.0,1.0
108,10310.823770436667,16301.874867537772,12301.874867537772,0.0,0.0,1.0,1.0
109,15069.715422918303,20455.690267919308,16455.690267919308,0.0,0.0,1.0,1.0
110,12259.83494175557,14587.7856470777,10587.7856470777,0.0,0.0,1.0,1.0
111,11699.36476490388,14911.573240070049,10911.573240070049,0.0,0.0,1.0,1.0
112,13607.88615136666,15214.808182335339,11214.808182335339,0.0,0.0,1.0,1.0
113,10656.693424967398,19001.876394270887,15001.876394270887,0.0,0.0,1.0,1.0
114,14395.522681751241,19395.962290900363,15395.962290900363,0.0,0.0,1.0,1.0
115,14954.188737706074,25001.451196071714,21001.451196071714,0.0,0.0,1.0,1.0
116,13742.25221297648,17020.976886687247,13020.976886687247,0.0,0.0,1.0,1.0
117,13006.330705719194,15057.842557004691,11057.842557004691,0.0,0.0,1.0,1.0
118,13061.226042924156,18897.087261050943,14897.087261050943,0.0,0.0,1.0,1.0
119,13459.43979628956,20795.310497986167,16795.310497986167,0.0,0.0,1.0,1.0
120,14297.472360579424,21891.255883081496,17891.255883081496,0.0,0.0,1.0,1.0
121,15524.75970868245,16587.446508969766,12587.446508969766,0.0,0.0,1.0,1.0
122,11797.772302994552,15532.837230078881,11532.837230078881,0.0,0.0,1.0,1.0
123,13466.1998384056,20969.632780702468,16969.632780702468,0.0,0.0,1.0,1.0
124,11506.643572631145,17319.55567743391,13319.55567743391,0.0,0.0,1.0,1.0
125,14209.863428006334,15831.936111419442,11831.936111419442,0.0,0.0,1.0,1.0
126,13708.249315546822,20432.616690402247,16432.616690402247,0.0,0.0,1.0,1.0
127,13573.719527546988,20171.845191440276,16171.845191440276,0.0,0.0,1.0,1.0
128,11221.675960359582,15378.11033445297,11378.11033445297,0.0,0.0,1.0,1.0
