,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.822323853645894,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,202.90926773597144,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,250.7749363002292,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,473.75274742940655,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,559.695288014042,1169.923066702777,0.0,0.0,0.0,0.0,0.0
5,574.0130614558565,1195.1777298124407,0.0,0.0,0.0,0.0,0.0
6,729.5871520904197,1542.680646175729,0.0,0.0,0.0,0.0,0.0
7,1348.8004092702763,2667.6361109042437,0.0,0.0,0.0,0.0,0.0
8,1808.6956450492096,3466.9769340459384,0.0,0.0,0.0,0.0,0.0
9,2120.965285945671,4157.516363404614,0.0,157.5163634046139,4157.516363404614,1.0,0.0
10,2692.5569318661005,5135.447283876673,0.0,1135.4472838766733,5135.447283876673,1.0,0.0
11,2789.026155231492,5183.605306371762,0.0,1183.6053063717618,5183.605306371762,1.0,0.0
12,4037.2066869848672,7723.348974744351,3723.348974744351,0.0,0.0,1.0,1.0
13,144.66036547100748,300.43731997870236,0.0,0.0,0.0,0.0,0.0
14,395.68546442370103,714.1122062200575,0.0,0.0,0.0,0.0,0.0
15,434.9946328204781,802.8156385292613,0.0,0.0,0.0,0.0,0.0
16,623.0526123367043,1188.2976951293358,0.0,0.0,0.0,0.0,0.0
17,756.648718922422,1572.8016205089339,0.0,0.0,0.0,0.0,0.0
18,1776.854184754715,3483.7341540023735,0.0,0.0,0.0,0.0,0.0
19,2126.9382036735983,4138.572502133546,0.0,138.57250213354564,4138.572502133546,1.0,0.0
20,2429.861512054647,4806.348494095408,0.0,806.3484940954077,4806.348494095408,1.0,0.0
21,2472.7064007836866,4769.050177558076,0.0,769.050177558076,4769.050177558076,1.0,0.0
22,2854.4495012926545,5460.749224656582,0.0,1460.7492246565816,5460.749224656582,1.0,0.0
23,3417.541478491226,6823.356117570467,0.0,2823.356117570467,6823.356117570467,1.0,0.0
24,3509.2197704377186,6880.91268663309,0.0,2880.91268663309,6880.91268663309,1.0,0.0
25,4101.247195585848,8524.773282351945,4524.773282351945,0.0,0.0,1.0,1.0
26,347.2035822299648,716.8495064617133,0.0,0.0,0.0,0.0,0.0
27,356.3505691579897,729.6013103695025,0.0,0.0,0.0,0.0,0.0
28,438.26487628900765,901.6460152144771,0.0,0.0,0.0,0.0,0.0
29,605.6985055513918,1237.7456654497325,0.0,0.0,0.0,0.0,0.0
30,877.1036706490547,1687.681777299186,0.0,0.0,0.0,0.0,0.0
31,1136.2407511673161,2111.045188872006,0.0,0.0,0.0,0.0,0.0
32,1617.5374951905108,3266.205369874423,0.0,0.0,0.0,0.0,0.0
33,1915.6093002214413,3697.850017997168,0.0,0.0,0.0,0.0,0.0
34,1988.8883243287282,3754.821546139378,0.0,0.0,0.0,0.0,0.0
35,2407.9772834737946,4915.3514202865,0.0,915.3514202864999,4915.3514202865,1.0,0.0
36,3617.6706692896973,6727.004582956098,0.0,2727.0045829560977,6727.004582956098,1.0,0.0
37,3902.123762169238,7695.430671719977,0.0,3695.430671719977,7695.430671719977,1.0,0.0
38,3921.0622201323717,7618.387102341558,0.0,3618.3871023415577,7618.387102341558,1.0,0.0
39,413923.525978309,780471.648573561,776471.648573561,0.0,0.0,1.0,1.0
40,151.37708107152196,278.8444120496967,0.0,0.0,0.0,0.0,0.0
41,194.20335760667797,360.23869354814286,0.0,0.0,0.0,0.0,0.0
42,582.3385549478558,1200.185069898971,0.0,0.0,0.0,0.0,0.0
43,963.7468228564087,1874.3526951353344,0.0,0.0,0.0,0.0,0.0
44,1161.9544116003476,2165.9865061474925,0.0,0.0,0.0,0.0,0.0
45,1237.2880891572431,2126.9441769448235,0.0,0.0,0.0,0.0,0.0
46,1386.709714050654,2742.6404050222286,0.0,0.0,0.0,0.0,0.0
47,1604.2886731607775,3441.5048169425186,0.0,0.0,0.0,0.0,0.0
