,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,88.86718653452395,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,111.44218355000145,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1892.0444464711406,1938.9852769963643,0.0,0.0,0.0,0.0,0.0
3,2733.145924812551,2944.071516737576,0.0,0.0,0.0,0.0,0.0
4,3322.621270166913,3825.538468784131,0.0,0.0,0.0,0.0,0.0
5,3523.828881781607,3606.3401794847946,0.0,0.0,0.0,0.0,0.0
6,4098.268162741005,6000.191273282568,2000.1912732825676,0.0,0.0,1.0,1.0
7,617.862147540538,945.5557423327051,0.0,0.0,0.0,0.0,0.0
8,2090.3936936291425,1198.2537547933437,0.0,0.0,0.0,0.0,0.0
9,2506.339976127348,2405.075524090197,0.0,0.0,0.0,0.0,0.0
10,1322.9003856009642,2931.182062006229,0.0,0.0,0.0,0.0,0.0
11,3205.992376928052,1715.988573897178,0.0,0.0,0.0,0.0,0.0
12,3656.5094134450173,4350.125898953521,0.0,350.12589895352085,4350.125898953521,1.0,0.0
13,2584.672648879087,4730.487205829748,0.0,730.4872058297478,4730.487205829748,1.0,0.0
14,4055.794117002583,2942.9580059895143,0.0,1057.0419940104857,0.0,0.0,1.0
15,153.85061551400375,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,1946.1278029120251,1632.6999632841778,0.0,0.0,0.0,0.0,0.0
17,2011.0696731585842,2570.0058579756997,0.0,0.0,0.0,0.0,0.0
18,2601.310338756898,3462.9945045525265,0.0,0.0,0.0,0.0,0.0
19,3553.202826430721,3383.3741064963774,0.0,0.0,0.0,0.0,0.0
20,3568.991537120964,4586.869720046009,0.0,586.8697200460092,4586.869720046009,1.0,0.0
21,3306.6175643483593,4611.781394639956,0.0,611.7813946399556,4611.781394639956,1.0,0.0
22,5988.734550736471,3786.379689600579,0.0,213.62031039942121,0.0,0.0,1.0
23,60.285961560427516,97.66337234218723,0.0,0.0,0.0,0.0,0.0
24,609.8683058918413,413.1474415082035,0.0,0.0,0.0,0.0,0.0
25,1240.2977013942611,1453.8820317904713,0.0,0.0,0.0,0.0,0.0
26,1221.9165454069273,1719.3666337312413,0.0,0.0,0.0,0.0,0.0
27,1651.870323260398,2421.924180182665,0.0,0.0,0.0,0.0,0.0
28,2517.182782759623,1766.827639749995,0.0,0.0,0.0,0.0,0.0
29,3000.223678546625,3315.253624200876,0.0,0.0,0.0,0.0,0.0
30,4246.74027892644,5017.6965734951,1017.6965734951,0.0,0.0,1.0,1.0
31,660.2528391931446,662.0444054911189,0.0,0.0,0.0,0.0,0.0
32,1961.1278149354202,2016.4900473704784,0.0,0.0,0.0,0.0,0.0
33,2883.386991124746,2696.019079963611,0.0,0.0,0.0,0.0,0.0
34,3035.39121128107,3073.011634852732,0.0,0.0,0.0,0.0,0.0
35,3178.677806261644,4334.952235700535,0.0,334.9522357005353,4334.952235700535,1.0,0.0
36,4596.642538114511,3742.3139024384523,0.0,257.68609756154774,0.0,0.0,1.0
37,416.16018282877195,511.11260598020294,0.0,0.0,0.0,0.0,0.0
38,979.2065489333992,1201.4719916556442,0.0,0.0,0.0,0.0,0.0
39,1438.493478110319,1219.8521717350548,0.0,0.0,0.0,0.0,0.0
40,1483.1336842951869,1690.2080511389088,0.0,0.0,0.0,0.0,0.0
41,2216.8368125867605,1794.665416122268,0.0,0.0,0.0,0.0,0.0
42,3120.57363327434,3739.9750860068775,0.0,0.0,0.0,0.0,0.0
43,4358.157601113575,4785.614067976752,785.6140679767523,0.0,0.0,1.0,1.0
44,1793.454749709556,1771.494633753537,0.0,0.0,0.0,0.0,0.0
45,2140.003520832022,2102.500119197005,0.0,0.0,0.0,0.0,0.0
46,2242.597258697662,2107.5245216801786,0.0,0.0,0.0,0.0,0.0
47,2714.1599460737903,3058.852752783757,0.0,0.0,0.0,0.0,0.0
48,2888.0288462155568,4038.4821576053655,0.0,38.4821576053655,4038.4821576053655,1.0,0.0
49,4683.494794383133,4477.450858933791,477.4508589337911,0.0,0.0,1.0,1.0
50,1591.2136205571428,2123.581926217441,0.0,0.0,0.0,0.0,0.0
51,2267.9115350847,1791.8875543754327,0.0,0.0,0.0,0.0,0.0
52,3322.9919656194584,3502.7619773879974,0.0,0.0,0.0,0.0,0.0
53,3579.794348253226,4099.120506405133,0.0,99.1205064051328,4099.120506405133,1.0,0.0
54,4175.4535820790215,4436.392823872635,436.39282387263484,0.0,0.0,1.0,1.0
55,470.75267921645025,529.366178652313,0.0,0.0,0.0,0.0,0.0
56,941.072558009311,1007.5791536011061,0.0,0.0,0.0,0.0,0.0
57,1991.6700340763102,3069.972409582249,0.0,0.0,0.0,0.0,0.0
58,2220.463151458234,2325.0368927911713,0.0,0.0,0.0,0.0,0.0
59,3003.274259591391,2813.8642595828155,0.0,0.0,0.0,0.0,0.0
60,3627.389051569458,3713.9822586486716,0.0,0.0,0.0,0.0,0.0
61,4563.690763885993,5586.400984199966,1586.400984199966,0.0,0.0,1.0,1.0
62,386.9329350377824,470.3884247249635,0.0,0.0,0.0,0.0,0.0
63,1068.4080773630014,1027.3490525692423,0.0,0.0,0.0,0.0,0.0
64,1035.7309930416138,1185.071343740594,0.0,0.0,0.0,0.0,0.0
65,1909.771057656069,2152.4522441192908,0.0,0.0,0.0,0.0,0.0
66,2544.268752165016,3537.0117636077703,0.0,0.0,0.0,0.0,0.0
67,3711.460507748883,3596.4283957568323,0.0,0.0,0.0,0.0,0.0
68,3946.7608276094334,5002.978414139215,0.0,1002.9784141392147,5002.978414139215,1.0,0.0
69,4922.686402809271,4505.563646851671,505.56364685167136,0.0,0.0,1.0,1.0
70,851.4241200046731,822.5709228070846,0.0,0.0,0.0,0.0,0.0
71,986.2207786415574,1398.1597685597785,0.0,0.0,0.0,0.0,0.0
72,1882.6804548347561,2603.882803825719,0.0,0.0,0.0,0.0,0.0
