,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3320.3041918545023,2563.739958305012,0.0,0.0,0.0,0.0,0.0
1,8454.516545998975,7801.350965655028,3801.3509656550277,0.0,0.0,1.0,1.0
2,3721.075978496097,3202.783987203848,0.0,0.0,0.0,0.0,0.0
3,7350.337760396208,6536.2729654773775,2536.2729654773775,0.0,0.0,1.0,1.0
4,2494.034465595938,2268.975671428543,0.0,0.0,0.0,0.0,0.0
5,5948.243670903505,4967.26206354784,967.2620635478397,0.0,0.0,1.0,1.0
6,5817.529046091452,3892.604884848406,0.0,107.39511515159393,0.0,0.0,1.0
7,2911.959359426604,1874.351632077765,0.0,0.0,0.0,0.0,0.0
8,4795.795878215676,3150.284711725227,0.0,849.7152882747728,0.0,0.0,1.0
9,9205.020920502091,6044.878008108474,2044.8780081084742,0.0,0.0,1.0,1.0
10,3919.220979460698,2533.050275016887,0.0,0.0,0.0,0.0,0.0
11,9208.725843281876,6402.189548825699,2402.1895488256987,0.0,0.0,1.0,1.0
12,4608.589147946719,2910.8276298725077,0.0,1089.1723701274923,0.0,0.0,1.0
13,5253.2510753419265,3787.8709688073473,0.0,212.12903119265275,0.0,0.0,1.0
14,6969.63105347971,4465.652871813008,465.65287181300755,0.0,0.0,1.0,1.0
15,3746.3236507852207,2508.5299629967803,0.0,0.0,0.0,0.0,0.0
16,5250.638199118124,3577.686699406124,0.0,422.3133005938762,0.0,0.0,1.0
17,4250.148244002326,2965.030974894033,0.0,1034.969025105967,0.0,0.0,1.0
18,6636.661891507501,4424.696280409977,424.6962804099767,0.0,0.0,1.0,1.0
19,6951.35653463947,4048.339035239221,48.339035239221175,0.0,0.0,1.0,1.0
20,3113.1338066979497,2001.8485538447665,0.0,0.0,0.0,0.0,0.0
21,6180.593508659985,3903.532154442527,0.0,96.46784555747308,0.0,0.0,1.0
22,5232.967407932031,3485.6814889303355,0.0,514.3185110696645,0.0,0.0,1.0
23,4889.961316913153,3265.5250935193903,0.0,734.4749064806097,0.0,0.0,1.0
24,3910.958564269599,2524.5531635100333,0.0,0.0,0.0,0.0,0.0
25,5819.982034596401,3982.3747800059095,0.0,17.625219994090457,0.0,0.0,1.0
26,5168.925584215995,3604.0682316106227,0.0,395.93176838937734,0.0,0.0,1.0
27,10018.038344702778,6895.645228152837,2895.6452281528373,0.0,0.0,1.0,1.0
28,2512.788033838879,1465.6937660015617,0.0,0.0,0.0,0.0,0.0
29,5218.394743008828,3950.1619459924486,0.0,49.838054007551364,0.0,0.0,1.0
30,9199.927405732155,5985.326413726833,1985.3264137268334,0.0,0.0,1.0,1.0
31,3151.528917407228,2134.2275298046798,0.0,0.0,0.0,0.0,0.0
32,7487.962664669876,5174.882963402746,1174.882963402746,0.0,0.0,1.0,1.0
33,4183.925970842718,2830.651802115665,0.0,1169.3481978843351,0.0,0.0,1.0
34,3696.004370926908,2342.187047242746,0.0,0.0,0.0,0.0,0.0
35,8218.195227158061,5637.393073359641,1637.3930733596408,0.0,0.0,1.0,1.0
36,8346.867808669944,5659.550342788674,1659.5503427886742,0.0,0.0,1.0,1.0
37,4947.984314889722,3448.8355108334013,0.0,551.1644891665987,0.0,0.0,1.0
38,2904.3905437151116,1817.3073745966128,0.0,0.0,0.0,0.0,0.0
39,5131.9700349971845,3391.3090170196615,0.0,608.6909829803385,0.0,0.0,1.0
40,7571.719412480549,4735.418594829677,735.4185948296772,0.0,0.0,1.0,1.0
41,6153.144940747491,4243.331486698335,243.33148669833463,0.0,0.0,1.0,1.0
42,3790.894826819044,2696.5824201566934,0.0,0.0,0.0,0.0,0.0
43,7989.333720694968,5446.920317315952,1446.9203173159522,0.0,0.0,1.0,1.0
44,5405.171191906344,3547.288830281508,0.0,452.7111697184919,0.0,0.0,1.0
45,5748.302726524498,4078.0682314365513,78.06823143655129,0.0,0.0,1.0,1.0
46,5665.31697374701,3653.0132126824246,0.0,346.98678731757536,0.0,0.0,1.0
47,3551.105730938325,2424.24956226101,0.0,0.0,0.0,0.0,0.0
48,8752.326660170495,5875.319837723666,1875.3198377236658,0.0,0.0,1.0,1.0
49,5321.948906390254,3335.2054104847225,0.0,664.7945895152775,0.0,0.0,1.0
50,3927.5951406364707,2745.755062673107,0.0,0.0,0.0,0.0,0.0
51,8657.809490548558,6102.816238404895,2102.8162384048946,0.0,0.0,1.0,1.0
52,4664.701001384879,3410.615833969946,0.0,589.3841660300541,0.0,0.0,1.0
