,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3867.3324513522953,3825.5384687841283,0.0,0.0,0.0,0.0,0.0
1,8579.261081882078,7419.431097900885,3419.431097900885,0.0,0.0,1.0,1.0
2,2831.2020278729756,1547.1926877126068,0.0,0.0,0.0,0.0,0.0
3,4799.277528484894,5591.965537125953,1591.9655371259532,0.0,0.0,1.0,1.0
4,1619.4733291215625,1693.9045101836339,0.0,0.0,0.0,0.0,0.0
5,3779.107886004471,5163.686400284098,0.0,1163.6864002840985,5163.686400284098,1.0,0.0
6,8961.451403715253,10220.609067028705,6220.609067028705,0.0,0.0,1.0,1.0
7,3091.760642970858,2565.56210722055,0.0,0.0,0.0,0.0,0.0
8,7072.941068377778,7388.428838337921,3388.4288383379208,0.0,0.0,1.0,1.0
9,2444.7671892810563,2646.273949045656,0.0,0.0,0.0,0.0,0.0
10,6333.018551451078,7501.772122000372,3501.7721220003723,0.0,0.0,1.0,1.0
11,3476.542431419383,2813.8642595828123,0.0,0.0,0.0,0.0,0.0
12,6027.958675457234,6390.090578993394,2390.090578993394,0.0,0.0,1.0,1.0
13,4192.158185646212,3569.5809747969424,0.0,430.4190252030576,0.0,0.0,1.0
14,4310.853108464791,4520.198875961542,520.1988759615424,0.0,0.0,1.0,1.0
15,4263.267364732624,4518.5656625145075,518.5656625145075,0.0,0.0,1.0,1.0
16,1536.413022842161,1712.8307581410138,0.0,0.0,0.0,0.0,0.0
17,5166.1018935293105,6132.398135138103,2132.3981351381026,0.0,0.0,1.0,1.0
18,6267.057179380523,5845.570162067335,1845.5701620673353,0.0,0.0,1.0,1.0
19,3620.6896472183753,2737.695960291351,0.0,0.0,0.0,0.0,0.0
20,6300.616678365915,5112.152643917402,1112.1526439174022,0.0,0.0,1.0,1.0
21,2111.7933303307827,2809.5261447836733,0.0,0.0,0.0,0.0,0.0
22,5645.988086425881,5107.355811509963,1107.3558115099631,0.0,0.0,1.0,1.0
23,1695.1392700843924,1139.6057466929806,0.0,0.0,0.0,0.0,0.0
24,4625.339880418814,7786.065620333626,3786.0656203336257,0.0,0.0,1.0,1.0
25,3545.9909349952113,5252.116068693794,0.0,1252.1160686937937,5252.116068693794,1.0,0.0
26,9864.51389265264,10819.073892826284,6819.073892826284,0.0,0.0,1.0,1.0
27,3880.5546131178476,3552.964444577853,0.0,0.0,0.0,0.0,0.0
28,8184.1742220492915,6142.782616249914,2142.782616249914,0.0,0.0,1.0,1.0
29,2011.0778966179716,2010.0930768367843,0.0,0.0,0.0,0.0,0.0
30,7115.416323432434,8019.868251909642,4019.868251909642,0.0,0.0,1.0,1.0
31,2913.394392766084,2908.8964467441783,0.0,0.0,0.0,0.0,0.0
32,6391.77695029238,7127.101722602871,3127.1017226028707,0.0,0.0,1.0,1.0
33,3917.111384085792,3093.1923643783525,0.0,0.0,0.0,0.0,0.0
34,7304.65179243143,8403.108814895772,4403.1088148957715,0.0,0.0,1.0,1.0
35,2692.3286797664327,3006.930322590205,0.0,0.0,0.0,0.0,0.0
36,6956.361595998771,7545.5202118733,3545.5202118732996,0.0,0.0,1.0,1.0
37,7216.914867629759,3886.5691183828853,0.0,113.43088161711466,0.0,0.0,1.0
38,2232.5253148831753,1659.8060169143953,0.0,0.0,0.0,0.0,0.0
39,3823.512167287435,7790.6035604509025,0.0,3790.6035604509025,7790.6035604509025,1.0,0.0
40,10631.468061865246,14106.319040385291,10106.319040385291,0.0,0.0,1.0,1.0
41,2383.2807565582157,539.2563575506438,0.0,0.0,0.0,0.0,0.0
42,2447.7667455076585,7135.71931619294,0.0,3135.71931619294,7135.71931619294,1.0,0.0
43,4781.980880227963,7897.185411547091,3897.1854115470906,0.0,0.0,1.0,1.0
44,981.5984276008072,1031.1379419098964,0.0,0.0,0.0,0.0,0.0
45,6037.832926087687,8316.103939715218,4316.103939715218,0.0,0.0,1.0,1.0
