,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1015.8053809903528,1056.490913586538,0.0,0.0,0.0,0.0,0.0
1,3606.1457407610274,4693.380486740406,0.0,693.380486740406,4693.380486740406,1.0,0.0
2,5254.845298089368,6641.6746260089285,2641.6746260089285,0.0,0.0,1.0,1.0
3,1799.758215339185,2139.024133118369,0.0,0.0,0.0,0.0,0.0
4,4004.1745961734982,4230.36735726555,230.3673572655498,0.0,0.0,1.0,1.0
5,195.71786438048628,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,220.44655245779842,286.32824250687685,0.0,0.0,0.0,0.0,0.0
7,416.4119205505652,524.6053461356798,0.0,0.0,0.0,0.0,0.0
8,745.3771495348144,759.11648221785,0.0,0.0,0.0,0.0,0.0
9,1210.8273206380088,1245.944849254389,0.0,0.0,0.0,0.0,0.0
10,1248.1365749218576,1468.0335187593,0.0,0.0,0.0,0.0,0.0
11,1274.8664228059679,1653.8109355050585,0.0,0.0,0.0,0.0,0.0
12,2628.685784262902,2616.8274738747896,0.0,0.0,0.0,0.0,0.0
13,3286.711072047444,3617.732214758904,0.0,0.0,0.0,0.0,0.0
14,3747.1798504740977,3627.1495334544093,0.0,0.0,0.0,0.0,0.0
15,5230.840984670617,5576.260993889862,1576.2609938898622,0.0,0.0,1.0,1.0
16,743.501691612611,689.9235232334197,0.0,0.0,0.0,0.0,0.0
17,1099.7532398119472,1112.084360984689,0.0,0.0,0.0,0.0,0.0
18,1223.2693475796914,1414.938447133443,0.0,0.0,0.0,0.0,0.0
19,2452.9454584648415,2113.223032268902,0.0,0.0,0.0,0.0,0.0
20,2559.427205579659,3048.8922114115217,0.0,0.0,0.0,0.0,0.0
21,3040.112007005395,2892.616525380725,0.0,0.0,0.0,0.0,0.0
22,3134.0995627282255,3570.711869738662,0.0,0.0,0.0,0.0,0.0
23,3201.612126572729,3347.3729712239597,0.0,0.0,0.0,0.0,0.0
24,4858.379284076326,5616.857945400209,1616.8579454002092,0.0,0.0,1.0,1.0
25,1274.8185412256335,1628.4045545586605,0.0,0.0,0.0,0.0,0.0
26,1504.434559371666,1770.2060678153327,0.0,0.0,0.0,0.0,0.0
27,1861.7902460564035,2207.7229304294196,0.0,0.0,0.0,0.0,0.0
28,3261.8815133634885,3212.158512966997,0.0,0.0,0.0,0.0,0.0
29,4008.2024441383055,4231.503458726857,231.5034587268574,0.0,0.0,1.0,1.0
30,2590.5651495058532,2537.4853132762473,0.0,0.0,0.0,0.0,0.0
31,3085.7645269987684,3945.6943702742797,0.0,0.0,0.0,0.0,0.0
32,4375.179085979137,4797.02728423969,797.0272842396898,0.0,0.0,1.0,1.0
33,391.78099785028536,470.09389806338095,0.0,0.0,0.0,0.0,0.0
34,537.8584965928437,534.4928092741355,0.0,0.0,0.0,0.0,0.0
35,1748.0753934404288,1874.2813599180652,0.0,0.0,0.0,0.0,0.0
36,2054.8629824702084,2248.400606359648,0.0,0.0,0.0,0.0,0.0
37,2287.911043865287,2475.1885163446127,0.0,0.0,0.0,0.0,0.0
38,3136.4924575442665,3848.0968922547263,0.0,0.0,0.0,0.0,0.0
39,4122.275296822476,4590.36566407753,590.3656640775298,0.0,0.0,1.0,1.0
40,243.78086669534426,212.5179879773444,0.0,0.0,0.0,0.0,0.0
41,452.1050868176176,494.8881209625243,0.0,0.0,0.0,0.0,0.0
42,2154.982681163333,2516.0846039897287,0.0,0.0,0.0,0.0,0.0
43,2241.084616374687,2781.2718776558495,0.0,0.0,0.0,0.0,0.0
44,2885.3941142092535,2898.7009204087467,0.0,0.0,0.0,0.0,0.0
45,3220.799650865318,2934.3828233975946,0.0,0.0,0.0,0.0,0.0
46,4214.00893369894,4930.1862727857915,930.1862727857915,0.0,0.0,1.0,1.0
47,2743.87640894685,3416.166280436117,0.0,0.0,0.0,0.0,0.0
48,4111.799334402483,4689.175567754764,689.1755677547644,0.0,0.0,1.0,1.0
49,1358.5112048780293,1528.423542078149,0.0,0.0,0.0,0.0,0.0
50,2485.2943724059355,2871.731877750618,0.0,0.0,0.0,0.0,0.0
51,2877.5144701019144,3377.501551470464,0.0,0.0,0.0,0.0,0.0
52,2875.4296498052,2567.1829273022367,0.0,0.0,0.0,0.0,0.0
53,3084.894194923226,3499.2257575840536,0.0,0.0,0.0,0.0,0.0
54,3652.1883943395574,3639.7488343131295,0.0,0.0,0.0,0.0,0.0
55,3672.5446110420858,4242.928938273394,0.0,242.92893827339412,4242.928938273394,1.0,0.0
56,4950.4851860520075,5517.827414828132,1517.8274148281316,0.0,0.0,1.0,1.0
57,696.8575258772846,681.49426732539,0.0,0.0,0.0,0.0,0.0
58,1422.5700923891825,2008.0247167239233,0.0,0.0,0.0,0.0,0.0
59,2355.420419784004,2212.0386557451657,0.0,0.0,0.0,0.0,0.0
60,3426.046013143903,3901.0433907409792,0.0,0.0,0.0,0.0,0.0
61,4655.003573539948,4624.627118010065,624.6271180100648,0.0,0.0,1.0,1.0
62,659.8648772695319,687.6746114179382,0.0,0.0,0.0,0.0,0.0
63,781.6571926354458,748.6460597560678,0.0,0.0,0.0,0.0,0.0
64,1219.2060554550997,1000.3003787809397,0.0,0.0,0.0,0.0,0.0
65,1613.8682338207507,1747.1405729065727,0.0,0.0,0.0,0.0,0.0
