,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4121.832200211129,4084.0914428074043,84.09144280740429,0.0,0.0,1.0,1.0
1,2363.4206843561165,1547.1977615011108,0.0,0.0,0.0,0.0,0.0
2,4463.076852683209,5591.968617308225,1591.9686173082246,0.0,0.0,1.0,1.0
3,1835.7266432887623,1693.9040936291028,0.0,0.0,0.0,0.0,0.0
4,3670.3391249250353,5163.687707799673,0.0,1163.6877077996733,5163.687707799673,1.0,0.0
5,9108.484279243,10220.613885580342,6220.613885580342,0.0,0.0,1.0,1.0
6,3406.3951534066837,2565.5622163359512,0.0,0.0,0.0,0.0,0.0
7,8074.250047955615,7388.428252312664,3388.428252312664,0.0,0.0,1.0,1.0
8,3114.220952005518,2646.273611292554,0.0,0.0,0.0,0.0,0.0
9,7195.976208613832,7501.76873599077,3501.7687359907704,0.0,0.0,1.0,1.0
10,3926.034602454798,2813.8634246776805,0.0,0.0,0.0,0.0,0.0
11,6342.272863028817,6390.091872093597,2390.091872093597,0.0,0.0,1.0,1.0
12,5118.616368256157,3569.5802026860865,0.0,430.4197973139135,0.0,0.0,1.0
13,4801.1270842597805,4520.1974489995755,520.1974489995755,0.0,0.0,1.0,1.0
14,5284.340532735259,4518.56288683627,518.5628868362701,0.0,0.0,1.0,1.0
15,1756.9246598214795,1712.8319858468458,0.0,0.0,0.0,0.0,0.0
16,6278.500639451642,6132.393033068263,2132.3930330682633,0.0,0.0,1.0,1.0
17,7119.525440912211,5845.56713107749,1845.5671310774896,0.0,0.0,1.0,1.0
18,3754.806055965768,2737.6965449617765,0.0,0.0,0.0,0.0,0.0
19,6894.672130918184,5112.151983614557,1112.1519836145571,0.0,0.0,1.0,1.0
20,2560.4171152245895,2809.525219261966,0.0,0.0,0.0,0.0,0.0
21,7538.341908032229,5107.355083271802,1107.355083271802,0.0,0.0,1.0,1.0
22,1860.3953862412013,1139.6079748566494,0.0,0.0,0.0,0.0,0.0
23,5675.049437524165,7786.066738619209,3786.066738619209,0.0,0.0,1.0,1.0
