,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12369.884162210265,12193.069539008315,8193.069539008315,0.0,0.0,1.0,1.0
1,12377.385867183059,12057.81218995909,8057.81218995909,0.0,0.0,1.0,1.0
2,11834.780485149642,11533.270494742625,7533.270494742625,0.0,0.0,1.0,1.0
3,14481.224434716252,14401.942676243869,10401.942676243869,0.0,0.0,1.0,1.0
4,10537.139968046695,10831.177609520886,6831.177609520886,0.0,0.0,1.0,1.0
5,12182.997613174814,12166.436269067046,8166.436269067046,0.0,0.0,1.0,1.0
6,10434.741967859756,11106.639050559002,7106.6390505590025,0.0,0.0,1.0,1.0
7,16271.142624833738,15549.14008598131,11549.14008598131,0.0,0.0,1.0,1.0
8,10032.288754945419,9766.837992982242,5766.837992982242,0.0,0.0,1.0,1.0
9,13692.513066764264,13143.365393691032,9143.365393691032,0.0,0.0,1.0,1.0
10,13194.632503812601,14367.869604541069,10367.869604541069,0.0,0.0,1.0,1.0
11,13680.969449590457,13584.612687336929,9584.612687336929,0.0,0.0,1.0,1.0
12,11935.293641569371,12400.80173219412,8400.80173219412,0.0,0.0,1.0,1.0
13,12390.14110735911,13489.250455953517,9489.250455953517,0.0,0.0,1.0,1.0
14,14196.822781653947,14101.232090113735,10101.232090113735,0.0,0.0,1.0,1.0
15,12362.625326352354,13115.730854501086,9115.730854501086,0.0,0.0,1.0,1.0
16,12920.547185173291,12187.166117893628,8187.166117893628,0.0,0.0,1.0,1.0
17,12066.392033931914,11716.559065244226,7716.559065244226,0.0,0.0,1.0,1.0
18,12010.384503663681,12231.450329332398,8231.450329332398,0.0,0.0,1.0,1.0
19,16416.806256122592,15430.561282442273,11430.561282442273,0.0,0.0,1.0,1.0
20,10075.341247613971,9719.983959597781,5719.983959597781,0.0,0.0,1.0,1.0
21,13496.025965550509,13838.437816034599,9838.437816034599,0.0,0.0,1.0,1.0
22,9773.088451422926,10189.497225073676,6189.4972250736755,0.0,0.0,1.0,1.0
23,14601.277125039202,14344.263178422905,10344.263178422905,0.0,0.0,1.0,1.0
24,13602.925744780723,13376.157082748687,9376.157082748687,0.0,0.0,1.0,1.0
25,12662.530144586504,13146.349212984192,9146.349212984192,0.0,0.0,1.0,1.0
26,12985.568781003283,13054.634953398221,9054.634953398221,0.0,0.0,1.0,1.0
27,15373.472395112667,15964.627984461547,11964.627984461547,0.0,0.0,1.0,1.0
28,11474.041415552489,11987.426442962704,7987.426442962704,0.0,0.0,1.0,1.0
29,11739.146752545725,11919.367744676281,7919.367744676281,0.0,0.0,1.0,1.0
30,13912.259506056382,14572.973292197674,10572.973292197674,0.0,0.0,1.0,1.0
31,13471.3614058403,14142.262160621816,10142.262160621816,0.0,0.0,1.0,1.0
32,13321.76830553118,13927.530856382531,9927.530856382531,0.0,0.0,1.0,1.0
33,12242.82300369054,12680.728556102531,8680.728556102531,0.0,0.0,1.0,1.0
34,16467.656406528007,17061.290267396125,13061.290267396125,0.0,0.0,1.0,1.0
35,11418.15457294904,11295.704162841554,7295.704162841554,0.0,0.0,1.0,1.0
36,12175.022449304,11516.81889347495,7516.8188934749505,0.0,0.0,1.0,1.0
37,13336.37395016776,9481.463264829472,5481.463264829472,0.0,0.0,1.0,1.0
38,12606.103208864848,13394.507175726587,9394.507175726587,0.0,0.0,1.0,1.0
39,12639.67974662859,14131.555647433865,10131.555647433865,0.0,0.0,1.0,1.0
40,11278.580598429693,9870.497557280249,5870.497557280249,0.0,0.0,1.0,1.0
41,11970.046642457104,12720.238117002891,8720.238117002891,0.0,0.0,1.0,1.0
42,10394.848999537287,9762.689995345403,5762.689995345403,0.0,0.0,1.0,1.0
43,10816.922804831493,9264.287554893583,5264.287554893583,0.0,0.0,1.0,1.0
44,14448.877046263719,14567.610774433606,10567.610774433606,0.0,0.0,1.0,1.0
45,11080.987100832297,11227.95352861962,7227.953528619621,0.0,0.0,1.0,1.0
46,11118.788933074466,11493.77164090271,7493.771640902711,0.0,0.0,1.0,1.0
47,12408.55846000268,13532.000153294883,9532.000153294883,0.0,0.0,1.0,1.0
48,11894.979341766346,11744.18427293108,7744.184272931079,0.0,0.0,1.0,1.0
49,12115.676041346178,12452.18852766435,8452.18852766435,0.0,0.0,1.0,1.0
50,11687.288681072185,11784.545799745098,7784.545799745098,0.0,0.0,1.0,1.0
51,10147.59182222872,10724.483463790946,6724.483463790946,0.0,0.0,1.0,1.0
52,11607.564054774166,11811.979291688716,7811.979291688716,0.0,0.0,1.0,1.0
53,11659.906253021167,11171.976165612243,7171.976165612243,0.0,0.0,1.0,1.0
54,11700.13789012671,10880.885491537421,6880.885491537421,0.0,0.0,1.0,1.0
55,11566.43703745158,11276.307063111473,7276.307063111473,0.0,0.0,1.0,1.0
56,12536.95316961184,12327.43227514721,8327.43227514721,0.0,0.0,1.0,1.0
57,11480.349931745315,10714.413934235055,6714.413934235055,0.0,0.0,1.0,1.0
58,12534.938149888101,12598.850043393946,8598.850043393946,0.0,0.0,1.0,1.0
59,12344.018388431226,12123.986392945957,8123.986392945957,0.0,0.0,1.0,1.0
60,12638.954134534955,13013.595634888648,9013.595634888648,0.0,0.0,1.0,1.0
61,14340.259621023008,15123.82539863337,11123.82539863337,0.0,0.0,1.0,1.0
62,17434.386643220045,17724.524122955576,13724.524122955576,0.0,0.0,1.0,1.0
63,12807.258104624361,13580.567414155928,9580.567414155928,0.0,0.0,1.0,1.0
64,12783.034810194824,13697.761116964166,9697.761116964166,0.0,0.0,1.0,1.0
65,14776.073336546056,15005.443929734787,11005.443929734787,0.0,0.0,1.0,1.0
66,13702.3187555823,12844.178260965551,8844.178260965551,0.0,0.0,1.0,1.0
67,13847.508915924845,13933.822688984772,9933.822688984772,0.0,0.0,1.0,1.0
68,10799.756981511047,10514.853691090975,6514.853691090975,0.0,0.0,1.0,1.0
69,11934.368583114863,12274.120907865434,8274.120907865434,0.0,0.0,1.0,1.0
70,13587.515694825432,14048.314029686428,10048.314029686428,0.0,0.0,1.0,1.0
71,10242.245669987742,9875.71489560473,5875.7148956047295,0.0,0.0,1.0,1.0
72,14482.95199148076,14659.98771018705,10659.98771018705,0.0,0.0,1.0,1.0
73,10294.110204718223,10465.382939511204,6465.382939511204,0.0,0.0,1.0,1.0
74,16215.212600099074,15870.102818224477,11870.102818224477,0.0,0.0,1.0,1.0
75,10094.19078265984,10616.869188430675,6616.869188430675,0.0,0.0,1.0,1.0
76,15076.91670227238,14621.93775704216,10621.93775704216,0.0,0.0,1.0,1.0
77,9347.823891580338,9527.980887982168,5527.9808879821685,0.0,0.0,1.0,1.0
78,13499.86374959197,14598.440940453289,10598.440940453289,0.0,0.0,1.0,1.0
79,14750.35954001379,15212.500847235468,11212.500847235468,0.0,0.0,1.0,1.0
80,14236.485756875665,14984.57756118271,10984.57756118271,0.0,0.0,1.0,1.0
81,12239.727844209383,12040.409500534692,8040.409500534692,0.0,0.0,1.0,1.0
82,15693.97486430825,14983.734110978809,10983.734110978809,0.0,0.0,1.0,1.0
83,14150.725202029296,14569.142815318182,10569.142815318182,0.0,0.0,1.0,1.0
84,15827.03752964692,17160.478948278072,13160.478948278072,0.0,0.0,1.0,1.0
85,10307.00148367029,10599.110525778078,6599.110525778078,0.0,0.0,1.0,1.0
86,13282.05256193008,13549.27870719758,9549.27870719758,0.0,0.0,1.0,1.0
87,11085.59069999719,10676.193008475144,6676.193008475144,0.0,0.0,1.0,1.0
88,13259.026407484398,13102.384531099826,9102.384531099826,0.0,0.0,1.0,1.0
89,15184.294497900131,15036.665221197294,11036.665221197294,0.0,0.0,1.0,1.0
90,17040.691443095995,16675.558254064716,12675.558254064716,0.0,0.0,1.0,1.0
91,11665.964536004616,12545.897912658396,8545.897912658396,0.0,0.0,1.0,1.0
92,16070.39090786906,15290.5027104822,11290.5027104822,0.0,0.0,1.0,1.0
93,13306.697029609215,13133.694464115517,9133.694464115517,0.0,0.0,1.0,1.0
94,12254.092318751036,11631.029903496332,7631.029903496332,0.0,0.0,1.0,1.0
95,15583.443302096539,16259.027693819615,12259.027693819615,0.0,0.0,1.0,1.0
96,14812.229412650639,14607.433621334572,10607.433621334572,0.0,0.0,1.0,1.0
97,14495.974164459087,14155.670320084604,10155.670320084604,0.0,0.0,1.0,1.0
98,12226.703192710827,12516.236976071996,8516.236976071996,0.0,0.0,1.0,1.0
99,13858.110694093702,14024.892302539329,10024.892302539329,0.0,0.0,1.0,1.0
100,13844.920183890923,14437.811664061124,10437.811664061124,0.0,0.0,1.0,1.0
101,13110.546186697826,13376.178030218856,9376.178030218856,0.0,0.0,1.0,1.0
102,16123.956163574127,16368.160478323984,12368.160478323984,0.0,0.0,1.0,1.0
103,14293.990491103063,13371.323141021885,9371.323141021885,0.0,0.0,1.0,1.0
104,12172.9250399771,12962.280524181358,8962.280524181358,0.0,0.0,1.0,1.0
105,12768.931501172252,13475.618740562233,9475.618740562233,0.0,0.0,1.0,1.0
106,9812.142789253177,9329.379259513054,5329.379259513054,0.0,0.0,1.0,1.0
107,10367.152863312147,10881.216156250042,6881.216156250042,0.0,0.0,1.0,1.0
108,11841.02511817261,12775.101997529488,8775.101997529488,0.0,0.0,1.0,1.0
109,12584.799573761484,13476.824833044446,9476.824833044446,0.0,0.0,1.0,1.0
110,12903.484814852653,12830.148340085567,8830.148340085567,0.0,0.0,1.0,1.0
111,13544.288746380504,13558.577439464392,9558.577439464392,0.0,0.0,1.0,1.0
112,11625.92329844391,10802.489172441892,6802.489172441892,0.0,0.0,1.0,1.0
113,12273.125235698135,12402.523475109472,8402.523475109472,0.0,0.0,1.0,1.0
114,12411.879774731362,12571.698762409746,8571.698762409746,0.0,0.0,1.0,1.0
115,15104.715550557861,14851.226663863607,10851.226663863607,0.0,0.0,1.0,1.0
116,12588.514327986974,12663.046159369098,8663.046159369098,0.0,0.0,1.0,1.0
117,12403.152495402275,10380.776105607747,6380.776105607747,0.0,0.0,1.0,1.0
118,12270.04219245576,12112.35746219551,8112.35746219551,0.0,0.0,1.0,1.0
119,13051.686067344304,13195.596623461754,9195.596623461754,0.0,0.0,1.0,1.0
120,11576.07845508375,9430.310941638507,5430.310941638507,0.0,0.0,1.0,1.0
121,14469.571305701256,14812.418616609275,10812.418616609275,0.0,0.0,1.0,1.0
122,13099.293527272559,14343.696028903667,10343.696028903667,0.0,0.0,1.0,1.0
123,12475.265024501101,11714.678446401462,7714.678446401462,0.0,0.0,1.0,1.0
124,13131.469510264666,13465.081911235604,9465.081911235604,0.0,0.0,1.0,1.0
125,13650.492328403896,13993.739632284334,9993.739632284334,0.0,0.0,1.0,1.0
126,11244.790443336877,11361.366273050451,7361.366273050451,0.0,0.0,1.0,1.0
127,12818.069759669803,12798.212789198653,8798.212789198653,0.0,0.0,1.0,1.0
