,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,99.55587130253228,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,120.73977258663835,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1945.1558985513793,1938.9852769963643,0.0,0.0,0.0,0.0,0.0
3,2992.242134780135,2944.071516737576,0.0,0.0,0.0,0.0,0.0
4,3509.9497883774866,3825.538468784131,0.0,0.0,0.0,0.0,0.0
5,3932.586234324998,3606.3401794847946,0.0,0.0,0.0,0.0,0.0
6,4224.107641730877,6000.191273282568,2000.1912732825676,0.0,0.0,1.0,1.0
7,644.3570288220577,945.5557423327051,0.0,0.0,0.0,0.0,0.0
8,2133.2443240921452,1198.2537547933437,0.0,0.0,0.0,0.0,0.0
9,2799.4017255961194,2405.075524090197,0.0,0.0,0.0,0.0,0.0
10,1376.7513456278418,2931.182062006229,0.0,0.0,0.0,0.0,0.0
11,3390.335298302702,1715.988573897178,0.0,0.0,0.0,0.0,0.0
12,3898.968966817639,4350.125898953521,0.0,350.12589895352085,4350.125898953521,1.0,0.0
13,2758.1323191636598,4730.487205829748,0.0,730.4872058297478,4730.487205829748,1.0,0.0
14,4299.404116055211,2942.9580059895143,0.0,1057.0419940104857,0.0,0.0,1.0
15,148.23981232760698,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2331.476140402638,1632.6999632841778,0.0,0.0,0.0,0.0,0.0
17,1975.383722449709,2570.0058579756997,0.0,0.0,0.0,0.0,0.0
18,2927.442294517183,3462.9945045525265,0.0,0.0,0.0,0.0,0.0
19,4106.572866458585,3383.3741064963774,0.0,616.6258935036226,0.0,0.0,1.0
20,353.3144259187262,427.491636377084,0.0,0.0,0.0,0.0,0.0
21,931.2055218181603,1195.6470282399885,0.0,0.0,0.0,0.0,0.0
22,1871.2012464325019,1139.5900036661935,0.0,0.0,0.0,0.0,0.0
23,1355.5941181885628,1989.8912114720647,0.0,0.0,0.0,0.0,0.0
24,2629.6678978301416,1693.9045101836343,0.0,0.0,0.0,0.0,0.0
25,3540.150264872113,3484.0776617681563,0.0,0.0,0.0,0.0,0.0
26,2975.1793958796234,3851.3812595579807,0.0,0.0,0.0,0.0,0.0
27,2953.726031054517,4075.66095519726,0.0,75.66095519726014,4075.66095519726,1.0,0.0
28,4562.22539776223,2952.3613374177407,0.0,1047.6386625822593,0.0,0.0,1.0
29,499.4032370393398,560.4925191994287,0.0,0.0,0.0,0.0,0.0
30,2405.8656595434654,2567.193595741679,0.0,0.0,0.0,0.0,0.0
31,3236.9815398556884,3053.309273085907,0.0,0.0,0.0,0.0,0.0
32,4662.279804343087,4544.938707803928,544.9387078039281,0.0,0.0,1.0,1.0
33,668.1350311769359,631.2108163406867,0.0,0.0,0.0,0.0,0.0
34,893.0939308062138,876.3773921617052,0.0,0.0,0.0,0.0,0.0
35,1646.091448332981,2079.8423125463482,0.0,0.0,0.0,0.0,0.0
36,2769.4200129316528,1976.3809362511142,0.0,0.0,0.0,0.0,0.0
37,2846.183345148528,3341.8901160244036,0.0,0.0,0.0,0.0,0.0
38,3152.7400556551343,3626.873395371711,0.0,0.0,0.0,0.0,0.0
39,3862.9865973792957,3311.0273232808627,0.0,0.0,0.0,0.0,0.0
40,3500.9063079109255,4140.442541380548,0.0,140.4425413805484,4140.442541380548,1.0,0.0
41,5341.23801477497,3834.9166260296884,0.0,165.08337397031164,0.0,0.0,1.0
42,1084.7143945766452,1183.8770056424648,0.0,0.0,0.0,0.0,0.0
43,2060.076634311509,2399.087367410918,0.0,0.0,0.0,0.0,0.0
44,4065.6507540722796,3834.637774283571,0.0,165.36222571642884,0.0,0.0,1.0
45,205.89221696319316,218.29236210242127,0.0,0.0,0.0,0.0,0.0
46,391.67436089188953,325.9058538680689,0.0,0.0,0.0,0.0,0.0
47,858.109280560123,868.2333141089266,0.0,0.0,0.0,0.0,0.0
48,1471.187601091951,1808.4785419579582,0.0,0.0,0.0,0.0,0.0
49,2538.3724260180643,2646.273949045657,0.0,0.0,0.0,0.0,0.0
50,3945.459599105932,4665.445140932257,0.0,665.4451409322573,4665.445140932257,1.0,0.0
51,5433.995524680932,3925.944591495923,0.0,74.05540850407715,0.0,0.0,1.0
52,998.4852848555327,977.2198270249123,0.0,0.0,0.0,0.0,0.0
53,1378.6783509952043,1450.6627766174008,0.0,0.0,0.0,0.0,0.0
54,1898.2301350414098,1862.5089406345755,0.0,0.0,0.0,0.0,0.0
55,2307.9584650714137,2483.9489921377763,0.0,0.0,0.0,0.0,0.0
56,2874.61221222283,2867.725283326225,0.0,0.0,0.0,0.0,0.0
57,3506.284313374862,4983.721444127027,0.0,983.7214441270271,4983.721444127027,1.0,0.0
58,3880.661695064187,3658.922600209214,0.0,0.0,0.0,0.0,0.0
59,5037.307809321935,4225.69859191705,225.69859191705018,0.0,0.0,1.0,1.0
60,330.83177541178605,319.3551623678794,0.0,0.0,0.0,0.0,0.0
61,1831.377768814264,2007.6128536968627,0.0,0.0,0.0,0.0,0.0
62,2169.9682877396854,2317.5234584010395,0.0,0.0,0.0,0.0,0.0
63,2949.364820875051,2768.435341660274,0.0,0.0,0.0,0.0,0.0
64,2973.5984034377057,3055.625131409571,0.0,0.0,0.0,0.0,0.0
65,3926.5312129698304,3986.022674294983,0.0,0.0,0.0,0.0,0.0
66,4379.0052308048935,5356.369252236687,1356.3692522366873,0.0,0.0,1.0,1.0
67,821.7296724108708,702.64410816843,0.0,0.0,0.0,0.0,0.0
68,1348.4088832900163,1591.3613256303386,0.0,0.0,0.0,0.0,0.0
69,1860.9455096127142,1633.381525742561,0.0,0.0,0.0,0.0,0.0
70,3155.1561026986374,2675.9585716635534,0.0,0.0,0.0,0.0,0.0
71,2795.928549563859,3620.2351150208547,0.0,0.0,0.0,0.0,0.0
72,3354.5476721194877,4314.18221002859,0.0,314.1822100285899,4314.18221002859,1.0,0.0
73,4782.881086562836,3346.087406239139,0.0,653.912593760861,0.0,0.0,1.0
74,1761.416772934523,1630.2356601828528,0.0,0.0,0.0,0.0,0.0
75,1604.3432623316294,1886.4704032540214,0.0,0.0,0.0,0.0,0.0
76,1913.3356975562654,1981.7200241653181,0.0,0.0,0.0,0.0,0.0
77,4624.3713553419875,3988.7989370149207,0.0,11.201062985079261,0.0,0.0,1.0
78,1340.6789411828854,1410.2014554253433,0.0,0.0,0.0,0.0,0.0
79,1891.0690528533955,1702.343342621746,0.0,0.0,0.0,0.0,0.0
80,2063.9017218641197,2185.287596090595,0.0,0.0,0.0,0.0,0.0
81,2998.6136896954104,2750.7882149536144,0.0,0.0,0.0,0.0,0.0
82,3148.1004019587185,3153.402160221729,0.0,0.0,0.0,0.0,0.0
83,3320.113305402658,3625.2015092178685,0.0,0.0,0.0,0.0,0.0
84,3878.8892397660447,3613.3689966262496,0.0,0.0,0.0,0.0,0.0
85,4598.403760238839,4850.194876639176,850.1948766391761,0.0,0.0,1.0,1.0
86,2493.162329175962,2227.9646858292904,0.0,0.0,0.0,0.0,0.0
87,2590.996721484743,3038.2859010560883,0.0,0.0,0.0,0.0,0.0
88,3100.440220350492,2975.998517164744,0.0,0.0,0.0,0.0,0.0
89,3130.7307047196555,3252.837271681953,0.0,0.0,0.0,0.0,0.0
90,6052.865310568887,6900.90118547895,2900.9011854789496,0.0,0.0,1.0,1.0
91,445.3228189646956,523.4054223784075,0.0,0.0,0.0,0.0,0.0
92,681.4278376072771,549.420083454315,0.0,0.0,0.0,0.0,0.0
93,2336.754368721354,2491.793367332586,0.0,0.0,0.0,0.0,0.0
94,2814.9525394503066,2560.359730985496,0.0,0.0,0.0,0.0,0.0
95,2331.573828506435,3097.021692419607,0.0,0.0,0.0,0.0,0.0
96,4661.051181165029,3815.7206895541785,0.0,184.27931044582147,0.0,0.0,1.0
97,197.765932745937,218.59158417255924,0.0,0.0,0.0,0.0,0.0
98,570.3978744918023,672.5845400924092,0.0,0.0,0.0,0.0,0.0
99,1426.709108485317,1163.9863776748948,0.0,0.0,0.0,0.0,0.0
100,1625.9442068510891,1610.0709715350342,0.0,0.0,0.0,0.0,0.0
101,2038.9186351234873,2159.0866916860155,0.0,0.0,0.0,0.0,0.0
102,3196.0518034494235,3279.124262747744,0.0,0.0,0.0,0.0,0.0
103,3452.599702825023,4473.413113698378,0.0,473.41311369837786,4473.413113698378,1.0,0.0
104,3515.3772352097544,3709.6302464790274,0.0,0.0,0.0,0.0,0.0
105,5667.508693741705,3763.0620772543466,0.0,236.9379227456534,0.0,0.0,1.0
106,876.8220155978964,1320.5950489899353,0.0,0.0,0.0,0.0,0.0
107,1125.6885285091703,877.0949268502403,0.0,0.0,0.0,0.0,0.0
108,2124.7160270840322,1814.0545427855473,0.0,0.0,0.0,0.0,0.0
109,2018.539249117185,2379.970494548156,0.0,0.0,0.0,0.0,0.0
110,2636.1354119674124,2294.011020506254,0.0,0.0,0.0,0.0,0.0
111,3318.0600391808543,3939.6395096667025,0.0,0.0,0.0,0.0,0.0
112,5064.817581985602,4800.816546086982,800.8165460869823,0.0,0.0,1.0,1.0
113,233.0761836668655,260.80744600640475,0.0,0.0,0.0,0.0,0.0
114,345.06030808230975,277.28201428512955,0.0,0.0,0.0,0.0,0.0
115,1227.3180719776185,1274.5032948615594,0.0,0.0,0.0,0.0,0.0
116,1585.2047090795622,1459.6519612786942,0.0,0.0,0.0,0.0,0.0
117,2140.2861241505066,2141.9208131049054,0.0,0.0,0.0,0.0,0.0
118,1329.81773403961,2392.2344779581413,0.0,0.0,0.0,0.0,0.0
119,2598.916933532764,1346.2009405379074,0.0,0.0,0.0,0.0,0.0
120,3128.9462832129625,3069.175014896925,0.0,0.0,0.0,0.0,0.0
121,1377.7081728018118,4340.351110930014,0.0,340.35111093001433,4340.351110930014,1.0,0.0
122,5186.263960580782,1777.398581309267,0.0,2222.601418690733,0.0,0.0,1.0
123,682.8421883294398,717.1610849274847,0.0,0.0,0.0,0.0,0.0
124,3550.2960990597794,3089.1057095307438,0.0,0.0,0.0,0.0,0.0
125,3203.011045546915,3984.8036772323107,0.0,0.0,0.0,0.0,0.0
126,3569.1586957580294,3318.88148400414,0.0,0.0,0.0,0.0,0.0
127,5907.148089987435,7331.740271576122,3331.740271576122,0.0,0.0,1.0,1.0
128,248.30872354286885,214.41230557814663,0.0,0.0,0.0,0.0,0.0
129,1518.7284626207002,1437.2798448855153,0.0,0.0,0.0,0.0,0.0
130,1120.6954321927692,1599.4716870926168,0.0,0.0,0.0,0.0,0.0
131,1292.1322627855134,1269.32357142615,0.0,0.0,0.0,0.0,0.0
132,1180.0311504994772,1346.3159751764629,0.0,0.0,0.0,0.0,0.0
133,2432.6980268718034,1624.178034317619,0.0,0.0,0.0,0.0,0.0
134,6316.493699123931,6760.134678080362,2760.1346780803624,0.0,0.0,1.0,1.0
135,317.2461235337984,426.96558871782145,0.0,0.0,0.0,0.0,0.0
136,1331.1946667016873,1063.879950955139,0.0,0.0,0.0,0.0,0.0
137,1874.2920682309673,2576.5573537098126,0.0,0.0,0.0,0.0,0.0
138,2832.9194171828644,2176.1990932931826,0.0,0.0,0.0,0.0,0.0
139,3885.2638417920566,3552.964444577856,0.0,0.0,0.0,0.0,0.0
140,2543.7288848649214,4208.258389654645,0.0,208.25838965464482,4208.258389654645,1.0,0.0
141,2949.4379367043057,3068.666377066443,0.0,0.0,0.0,0.0,0.0
142,4109.089682659852,2983.4691979232816,0.0,1016.5308020767184,0.0,0.0,1.0
143,2100.384933225346,2431.587697772711,0.0,0.0,0.0,0.0,0.0
