,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1057.8034799626203,3368.378512592599,0.0,0.0,0.0,0.0,0.0
1,1732.3049971184619,5356.688626105096,0.0,1356.6886261050959,5356.688626105096,1.0,0.0
2,2457.409705495756,7173.733997464995,0.0,3173.733997464995,7173.733997464995,1.0,0.0
3,3327.8588109924517,8692.889020722501,0.0,4692.889020722501,8692.889020722501,1.0,0.0
4,3425.793785149793,9554.561445071191,0.0,5554.561445071191,9554.561445071191,1.0,0.0
5,3469.589266738849,11007.730211931022,0.0,7007.7302119310225,11007.730211931022,1.0,0.0
6,3543.6592420857487,10924.134854825317,0.0,6924.134854825317,10924.134854825317,1.0,0.0
7,3618.1597150185066,9146.731384100314,0.0,5146.731384100314,9146.731384100314,1.0,0.0
8,3806.5065666950036,9728.43806539032,0.0,5728.438065390321,9728.43806539032,1.0,0.0
9,3861.8471706823966,11168.568730953106,0.0,7168.568730953106,11168.568730953106,1.0,0.0
10,3901.0197252594103,12371.777959835901,0.0,8371.777959835901,12371.777959835901,1.0,0.0
11,4367.825254199966,10820.277322207847,6820.277322207847,0.0,0.0,1.0,1.0
12,267.32512085539753,726.2362066802259,0.0,0.0,0.0,0.0,0.0
13,450.7433252592093,1086.9633781036002,0.0,0.0,0.0,0.0,0.0
14,1051.8120225831965,2775.1018497629434,0.0,0.0,0.0,0.0,0.0
15,1336.927498131238,3099.000743704211,0.0,0.0,0.0,0.0,0.0
16,1489.529364609979,3744.0173486484523,0.0,0.0,0.0,0.0,0.0
17,1555.7672774154694,4428.757339527677,0.0,428.7573395276768,4428.757339527677,1.0,0.0
18,2005.9094019884596,4352.608633628483,0.0,352.6086336284834,4352.608633628483,1.0,0.0
19,2100.584404607299,6156.13642686919,0.0,2156.1364268691896,6156.13642686919,1.0,0.0
20,2259.9815191803305,5367.0234326341115,0.0,1367.0234326341115,5367.0234326341115,1.0,0.0
21,2328.024929217943,6541.655730107154,0.0,2541.6557301071543,6541.655730107154,1.0,0.0
22,2342.6661750647236,6068.7105394327455,0.0,2068.7105394327455,6068.7105394327455,1.0,0.0
23,3032.232004876427,8630.43664154691,0.0,4630.43664154691,8630.43664154691,1.0,0.0
24,3576.6307612498126,11179.623576489257,0.0,7179.623576489257,11179.623576489257,1.0,0.0
25,3650.4497580130683,10549.276810639329,0.0,6549.276810639329,10549.276810639329,1.0,0.0
26,3796.897504796166,11067.663638073796,0.0,7067.663638073796,11067.663638073796,1.0,0.0
27,4303.580207493668,10550.797812254881,6550.797812254881,0.0,0.0,1.0,1.0
28,300.98424443566563,786.9564359217626,0.0,0.0,0.0,0.0,0.0
29,1338.844587771689,3267.610804360447,0.0,0.0,0.0,0.0,0.0
30,1567.063281997553,4900.8029281581275,0.0,900.8029281581275,4900.8029281581275,1.0,0.0
31,2075.4385490982936,5614.397855017961,0.0,1614.3978550179609,5614.397855017961,1.0,0.0
32,2248.9924269994876,6625.3858758307715,0.0,2625.3858758307715,6625.3858758307715,1.0,0.0
33,2274.225565865381,5624.3220612255545,0.0,1624.3220612255545,5624.3220612255545,1.0,0.0
34,2776.1898796937403,7366.056813104564,0.0,3366.056813104564,7366.056813104564,1.0,0.0
35,2906.0645717606167,7856.01878531615,0.0,3856.0187853161497,7856.01878531615,1.0,0.0
36,2997.3605256863952,8021.19914922371,0.0,4021.1991492237103,8021.19914922371,1.0,0.0
37,3370.2892244879777,10146.349227624756,0.0,6146.349227624756,10146.349227624756,1.0,0.0
38,3748.8216739368195,10297.674902203591,0.0,6297.674902203591,10297.674902203591,1.0,0.0
39,3763.5911731150863,8245.697933520963,0.0,4245.6979335209635,8245.697933520963,1.0,0.0
40,3921.9708664353006,10606.65621414274,0.0,6606.65621414274,10606.65621414274,1.0,0.0
41,4637.822987499214,13323.811652945602,9323.811652945602,0.0,0.0,1.0,1.0
42,34.994296323743775,106.38744887208158,0.0,0.0,0.0,0.0,0.0
43,295.02596271719733,736.9578611208675,0.0,0.0,0.0,0.0,0.0
44,428.47273543519657,978.1276077991981,0.0,0.0,0.0,0.0,0.0
45,835.4471794307956,2407.7653890349216,0.0,0.0,0.0,0.0,0.0
46,1959.8642892751939,5978.290990763197,0.0,1978.2909907631974,5978.290990763197,1.0,0.0
47,2504.4938140098507,7033.763351632138,0.0,3033.7633516321384,7033.763351632138,1.0,0.0
48,3051.956991634936,8468.29259800055,0.0,4468.292598000549,8468.29259800055,1.0,0.0
49,3515.612741386846,10001.548953545253,0.0,6001.5489535452525,10001.548953545253,1.0,0.0
50,3679.0994153920797,10621.16445334754,0.0,6621.164453347539,10621.16445334754,1.0,0.0
51,3597.36898536452,8049.641382218876,0.0,4049.641382218876,8049.641382218876,1.0,0.0
52,3750.5669144780627,10497.677272752147,0.0,6497.6772727521475,10497.677272752147,1.0,0.0
53,3944.01842202896,9774.977638640272,0.0,5774.977638640272,9774.977638640272,1.0,0.0
54,3995.8932901036296,11371.049554572692,0.0,7371.049554572692,11371.049554572692,1.0,0.0
55,4506.591713505478,12384.457086614242,8384.457086614242,0.0,0.0,1.0,1.0
56,279.5817305652024,681.4942673253894,0.0,0.0,0.0,0.0,0.0
57,584.4022633673917,2008.0247167239186,0.0,0.0,0.0,0.0,0.0
58,943.420521104436,2212.038655745163,0.0,0.0,0.0,0.0,0.0
59,1389.7649020786828,3901.0433907409783,0.0,0.0,0.0,0.0,0.0
60,1871.1628622197811,4624.627118010059,0.0,624.6271180100593,4624.627118010059,1.0,0.0
61,2144.1703797847917,5539.601036422276,0.0,1539.6010364222757,5539.601036422276,1.0,0.0
62,2177.75020034486,5205.429634241408,0.0,1205.4296342414082,5205.429634241408,1.0,0.0
63,2317.014412851174,4811.444821936318,0.0,811.4448219363176,4811.444821936318,1.0,0.0
64,2533.9710649309295,6790.023590159627,0.0,2790.023590159627,6790.023590159627,1.0,0.0
65,3402.0876598624545,8791.575146068697,0.0,4791.575146068697,8791.575146068697,1.0,0.0
66,3667.563603831959,9610.268623325732,0.0,5610.268623325732,9610.268623325732,1.0,0.0
67,3772.9189455158494,10245.229867124668,0.0,6245.229867124668,10245.229867124668,1.0,0.0
68,3954.934887984884,11704.53241554777,0.0,7704.53241554777,11704.53241554777,1.0,0.0
69,4972.908858762869,13337.241343103567,9337.241343103567,0.0,0.0,1.0,1.0
70,270.69330383647485,685.7172799250392,0.0,0.0,0.0,0.0,0.0
71,283.516012700354,670.5221267626738,0.0,0.0,0.0,0.0,0.0
72,539.4295170036299,1641.4347947918511,0.0,0.0,0.0,0.0,0.0
73,825.8460891539357,2050.5774983348156,0.0,0.0,0.0,0.0,0.0
74,852.5540899262884,2522.0115950588697,0.0,0.0,0.0,0.0,0.0
75,1950.4187453124823,4702.1518251041125,0.0,702.1518251041125,4702.1518251041125,1.0,0.0
76,2093.394139345349,5828.242412802267,0.0,1828.2424128022667,5828.242412802267,1.0,0.0
