,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,91.7753932618621,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,114.91542058417645,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1901.6881851711819,1938.9852769963643,0.0,0.0,0.0,0.0,0.0
3,2784.8210048596434,2944.071516737576,0.0,0.0,0.0,0.0,0.0
4,3407.082176562299,3825.538468784131,0.0,0.0,0.0,0.0,0.0
5,3578.918285759391,3606.3401794847946,0.0,0.0,0.0,0.0,0.0
6,4422.025818467957,6000.191273282568,2000.1912732825676,0.0,0.0,1.0,1.0
7,640.2589309558215,945.5557423327051,0.0,0.0,0.0,0.0,0.0
8,2116.964972179589,1198.2537547933437,0.0,0.0,0.0,0.0,0.0
9,2541.2535351593697,2405.075524090197,0.0,0.0,0.0,0.0,0.0
10,1396.856142442077,2931.182062006229,0.0,0.0,0.0,0.0,0.0
11,3212.3859397788415,1715.988573897178,0.0,0.0,0.0,0.0,0.0
12,3820.1338794153817,4350.125898953521,0.0,350.12589895352085,4350.125898953521,1.0,0.0
13,2695.0004764352702,4730.487205829748,0.0,730.4872058297478,4730.487205829748,1.0,0.0
14,4176.096360760913,2942.9580059895143,0.0,1057.0419940104857,0.0,0.0,1.0
15,161.53405141034412,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,1975.1946773163488,1632.6999632841778,0.0,0.0,0.0,0.0,0.0
17,2058.3042072206317,2570.0058579756997,0.0,0.0,0.0,0.0,0.0
18,2793.9072345650234,3462.9945045525265,0.0,0.0,0.0,0.0,0.0
19,3736.47086175473,3383.3741064963774,0.0,0.0,0.0,0.0,0.0
20,3839.319544921683,4586.869720046009,0.0,586.8697200460092,4586.869720046009,1.0,0.0
21,3427.912084493942,4611.781394639956,0.0,611.7813946399556,4611.781394639956,1.0,0.0
22,6065.545902576227,3786.379689600579,0.0,213.62031039942121,0.0,0.0,1.0
23,64.58320780813243,97.66337234218723,0.0,0.0,0.0,0.0,0.0
