,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14761.043552453326,12057.807036161372,8057.807036161372,0.0,0.0,1.0,1.0
1,13445.120005538132,11533.265537897401,7533.265537897401,0.0,0.0,1.0,1.0
2,17089.324628540635,14401.967542004159,10401.967542004159,0.0,0.0,1.0,1.0
3,142152.6338153303,10831.185573331739,6831.185573331739,0.0,0.0,1.0,1.0
4,112444.83671668133,12166.460868211636,8166.460868211636,0.0,0.0,1.0,1.0
5,27348.153999605027,11106.621536287385,7106.6215362873845,0.0,0.0,1.0,1.0
6,24133.954726279797,15549.133262974718,11549.133262974718,0.0,0.0,1.0,1.0
7,12861.349049454875,9766.827410439118,5766.8274104391185,0.0,0.0,1.0,1.0
8,18974.572747478385,13143.354345567423,9143.354345567423,0.0,0.0,1.0,1.0
9,15474.484705266013,14367.890887321377,10367.890887321377,0.0,0.0,1.0,1.0
10,16987.002920503564,13584.642884662766,9584.642884662766,0.0,0.0,1.0,1.0
11,8807.642367170896,12400.828319418179,8400.828319418179,0.0,0.0,1.0,1.0
12,9823.517774427473,13489.264793435224,9489.264793435224,0.0,0.0,1.0,1.0
13,10786.162334285324,14101.265125624705,10101.265125624705,0.0,0.0,1.0,1.0
14,15122.653105211955,13115.708233087758,9115.708233087758,0.0,0.0,1.0,1.0
15,15970.614070110994,12187.18803935028,8187.18803935028,0.0,0.0,1.0,1.0
16,13881.152771625433,11716.548375184979,7716.548375184979,0.0,0.0,1.0,1.0
17,14253.550691517275,12231.462265018889,8231.462265018889,0.0,0.0,1.0,1.0
18,23181.658543271,15430.572668464525,11430.572668464525,0.0,0.0,1.0,1.0
19,7768.460198584478,9719.987125844866,5719.987125844866,0.0,0.0,1.0,1.0
20,10493.156023041813,13838.44813229988,9838.44813229988,0.0,0.0,1.0,1.0
21,7264.116611771983,10189.480555406295,6189.480555406295,0.0,0.0,1.0,1.0
22,10893.563559644213,14344.2488731858,10344.2488731858,0.0,0.0,1.0,1.0
23,10156.237741549425,13376.129432838961,9376.129432838961,0.0,0.0,1.0,1.0
24,9129.13558454372,13146.32805694295,9146.32805694295,0.0,0.0,1.0,1.0
25,9771.256257127121,13054.654719272092,9054.654719272092,0.0,0.0,1.0,1.0
26,22283.672959435396,15964.601699579376,11964.601699579376,0.0,0.0,1.0,1.0
27,9485.303707568088,11987.41321612307,7987.41321612307,0.0,0.0,1.0,1.0
28,16805.133393483306,11919.37918282367,7919.37918282367,0.0,0.0,1.0,1.0
29,19426.356927020406,14572.961089291231,10572.961089291231,0.0,0.0,1.0,1.0
30,19062.083270593514,14142.241439878913,10142.241439878913,0.0,0.0,1.0,1.0
