,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,788.3091598169251,813.3635841495488,0.0,0.0,0.0,0.0,0.0
1,859.3393047406645,827.791939893708,0.0,0.0,0.0,0.0,0.0
2,1187.5271417534736,1507.8620020297376,0.0,0.0,0.0,0.0,0.0
3,1256.9872544494158,1336.4782774809362,0.0,0.0,0.0,0.0,0.0
4,1736.091211738432,1709.1127721610437,0.0,0.0,0.0,0.0,0.0
5,1901.6914642751508,1996.937648337501,0.0,0.0,0.0,0.0,0.0
6,1936.2449448112393,2018.7455772462254,0.0,0.0,0.0,0.0,0.0
7,2173.268058558736,2380.427752045993,0.0,0.0,0.0,0.0,0.0
8,3334.738901349931,3443.3317176210808,0.0,0.0,0.0,0.0,0.0
9,4283.54577047002,4215.114061919013,215.11406191901278,0.0,0.0,1.0,1.0
10,586.4849706903219,599.2816379682329,0.0,0.0,0.0,0.0,0.0
11,1673.5853374345293,1687.6204855142435,0.0,0.0,0.0,0.0,0.0
12,1921.856240206062,1839.3438183899814,0.0,0.0,0.0,0.0,0.0
13,4472.149645083802,4262.414292665517,262.41429266551677,0.0,0.0,1.0,1.0
14,265.6104978051587,300.4373199787025,0.0,0.0,0.0,0.0,0.0
15,750.8769639555727,714.1122062200578,0.0,0.0,0.0,0.0,0.0
16,841.4416218092156,802.8156385292617,0.0,0.0,0.0,0.0,0.0
17,1249.6851461202466,1188.2976951293365,0.0,0.0,0.0,0.0,0.0
18,1457.796981658277,1572.8016205089352,0.0,0.0,0.0,0.0,0.0
19,3476.8681717393424,3483.7341540023754,0.0,0.0,0.0,0.0,0.0
20,4146.266839701718,4138.572502133548,138.57250213354837,0.0,0.0,1.0,1.0
21,579.5532189278107,596.0629037952968,0.0,0.0,0.0,0.0,0.0
22,677.2802460819063,679.9801794591477,0.0,0.0,0.0,0.0,0.0
23,1456.5187752270813,1410.6935497029503,0.0,0.0,0.0,0.0,0.0
24,2501.803609032807,2564.7397468567833,0.0,0.0,0.0,0.0,0.0
25,2758.796862913857,2709.2421886062166,0.0,0.0,0.0,0.0,0.0
26,3905.52184803753,4067.048122955219,0.0,67.04812295521879,4067.048122955219,1.0,0.0
