,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8.908453118918032,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,364.721525819086,408.90927151375934,0.0,0.0,0.0,0.0,0.0
2,463.5328541568396,637.4701146792387,0.0,0.0,0.0,0.0,0.0
3,882.4350972997005,987.3981303777066,0.0,0.0,0.0,0.0,0.0
4,1034.6608070138443,1095.3429921032102,0.0,0.0,0.0,0.0,0.0
5,1061.0166229741806,1200.179697738195,0.0,0.0,0.0,0.0,0.0
6,1347.2675535868757,1516.5700605183085,0.0,0.0,0.0,0.0,0.0
7,2516.1690630054086,2881.0327299440773,0.0,0.0,0.0,0.0,0.0
8,3388.498716637321,3594.6869579560735,0.0,0.0,0.0,0.0,0.0
9,3958.838599799802,4050.888838727363,0.0,50.88883872736278,4050.888838727363,1.0,0.0
10,5045.183360771347,5299.896985781559,1299.8969857815591,0.0,0.0,1.0,1.0
11,205.04921203376767,208.68425358509464,0.0,0.0,0.0,0.0,0.0
12,2512.614460614782,2481.7940516075346,0.0,0.0,0.0,0.0,0.0
13,2780.4045075062368,2841.609528443678,0.0,0.0,0.0,0.0,0.0
14,3265.3294280231285,3665.3353037401703,0.0,0.0,0.0,0.0,0.0
15,3335.6183210709223,3179.4995848369244,0.0,0.0,0.0,0.0,0.0
16,3682.6982218559774,3603.9441164411423,0.0,0.0,0.0,0.0,0.0
17,3916.351024237306,3982.1579248990743,0.0,0.0,0.0,0.0,0.0
18,5836.0932670526845,6551.670444667793,2551.670444667793,0.0,0.0,1.0,1.0
19,649.6508166907256,683.6360033391758,0.0,0.0,0.0,0.0,0.0
20,1212.9419695205877,1264.8221579554215,0.0,0.0,0.0,0.0,0.0
21,1310.967572548232,1390.813442189026,0.0,0.0,0.0,0.0,0.0
22,2033.4951796308926,2095.0740664416985,0.0,0.0,0.0,0.0,0.0
23,3038.7937218699935,3103.525809346491,0.0,0.0,0.0,0.0,0.0
24,3226.152640617522,3464.3126431423716,0.0,0.0,0.0,0.0,0.0
25,4274.284952282561,4490.4048731570165,490.4048731570165,0.0,0.0,1.0,1.0
26,641.1940857718026,721.2499134304821,0.0,0.0,0.0,0.0,0.0
27,659.0309911104735,736.7619927523173,0.0,0.0,0.0,0.0,0.0
28,811.0222739692061,897.2124222111456,0.0,0.0,0.0,0.0,0.0
29,1124.1220406126736,1248.432944143123,0.0,0.0,0.0,0.0,0.0
30,1639.5632894864802,1807.5016066884998,0.0,0.0,0.0,0.0,0.0
31,2139.9038081139697,2201.324057346765,0.0,0.0,0.0,0.0,0.0
32,3004.1298227304,2964.2592860411096,0.0,0.0,0.0,0.0,0.0
33,3585.200985965945,3896.185634093526,0.0,0.0,0.0,0.0,0.0
34,3737.6216705127895,3854.2267600517757,0.0,0.0,0.0,0.0,0.0
35,4469.428041673268,4489.65535707835,489.6553570783499,0.0,0.0,1.0,1.0
36,2345.754803691094,2580.314218633434,0.0,0.0,0.0,0.0,0.0
37,2794.6894314591514,2764.763663675675,0.0,0.0,0.0,0.0,0.0
38,2862.664653158124,3030.961037573147,0.0,0.0,0.0,0.0,0.0
39,773562.245174301,803739.8392970347,799739.8392970347,0.0,0.0,1.0,1.0
40,285.1448387416384,286.3393725706125,0.0,0.0,0.0,0.0,0.0
41,365.2667947422713,357.26940293867415,0.0,0.0,0.0,0.0,0.0
42,1079.410933160654,1063.1434614469586,0.0,0.0,0.0,0.0,0.0
43,1801.8375299690404,2003.6147447900194,0.0,0.0,0.0,0.0,0.0
44,2181.998752537954,2273.3485658819664,0.0,0.0,0.0,0.0,0.0
45,2362.898119688601,2342.8017311391245,0.0,0.0,0.0,0.0,0.0
46,2586.3942179213004,2327.5992879773557,0.0,0.0,0.0,0.0,0.0
47,2950.3343040735394,3130.393014008132,0.0,0.0,0.0,0.0,0.0
48,2960.220696935815,3451.902112461986,0.0,0.0,0.0,0.0,0.0
49,3210.830373445705,3415.9645591379376,0.0,0.0,0.0,0.0,0.0
50,4485.935152980244,4419.715825016492,419.7158250164921,0.0,0.0,1.0,1.0
51,3561.371037034297,3855.9316940898716,0.0,0.0,0.0,0.0,0.0
52,4052.21533276347,4568.331059791048,568.3310597910477,0.0,0.0,1.0,1.0
53,107.68632019484548,121.9640695603675,0.0,0.0,0.0,0.0,0.0
54,664.347143503445,701.1287072357002,0.0,0.0,0.0,0.0,0.0
55,1033.449451713728,1145.9763244673038,0.0,0.0,0.0,0.0,0.0
56,1573.1720763035203,1640.370514806264,0.0,0.0,0.0,0.0,0.0
57,1743.2025590860533,1801.573313867068,0.0,0.0,0.0,0.0,0.0
58,2561.6750226708236,2569.6418643750812,0.0,0.0,0.0,0.0,0.0
59,3388.377967828133,3498.023311760233,0.0,0.0,0.0,0.0,0.0
60,3505.2661590837542,3429.75910696958,0.0,0.0,0.0,0.0,0.0
61,3951.7927271781464,4318.507221438021,0.0,318.5072214380207,4318.507221438021,1.0,0.0
62,4493.568333176882,4593.645980671054,593.6459806710536,0.0,0.0,1.0,1.0
63,1366.7880854061275,1311.3861463932215,0.0,0.0,0.0,0.0,0.0
64,1778.873212294188,1980.6778730373856,0.0,0.0,0.0,0.0,0.0
65,2266.549309044925,2412.229350032084,0.0,0.0,0.0,0.0,0.0
66,2838.912524025971,1938.5199275576567,0.0,0.0,0.0,0.0,0.0
67,3945.572277442109,4438.895072428267,0.0,438.89507242826676,4438.895072428267,1.0,0.0
68,4183.711437750841,4285.138843716966,285.1388437169662,0.0,0.0,1.0,1.0
69,413.55076022272084,426.42759536745285,0.0,0.0,0.0,0.0,0.0
70,1986.0994784745415,2171.1710226322703,0.0,0.0,0.0,0.0,0.0
71,2559.4560288417824,2619.0989173731514,0.0,0.0,0.0,0.0,0.0
72,2687.790482506934,2813.647330627474,0.0,0.0,0.0,0.0,0.0
73,3300.3929535980938,3258.98189782733,0.0,0.0,0.0,0.0,0.0
74,3878.0217105300244,4458.7368468681325,0.0,458.7368468681325,4458.7368468681325,1.0,0.0
75,4039.0993070637915,4365.417903651964,365.41790365196357,0.0,0.0,1.0,1.0
76,98.85090051777472,100.67197805417311,0.0,0.0,0.0,0.0,0.0
77,1618.0860598487964,1568.5471605771313,0.0,0.0,0.0,0.0,0.0
78,3481.4176149484465,3601.578516991597,0.0,0.0,0.0,0.0,0.0
79,3879.3574433482704,4095.8783648040494,0.0,95.8783648040494,4095.8783648040494,1.0,0.0
80,4489.660594499484,4592.001903533236,592.0019035332361,0.0,0.0,1.0,1.0
81,215.70280855302622,218.22336717304887,0.0,0.0,0.0,0.0,0.0
82,431.62750546278556,428.97324932394696,0.0,0.0,0.0,0.0,0.0
83,1339.691467077064,1395.2526784104552,0.0,0.0,0.0,0.0,0.0
84,1382.5949644778136,1480.1267746612837,0.0,0.0,0.0,0.0,0.0
85,1445.3726739476162,1591.1073105854036,0.0,0.0,0.0,0.0,0.0
86,1653.846658573604,1643.0603525913277,0.0,0.0,0.0,0.0,0.0
87,1680.899012387336,1834.643100947963,0.0,0.0,0.0,0.0,0.0
88,2246.9192602368857,2363.0423665123685,0.0,0.0,0.0,0.0,0.0
89,2747.4343654315944,3024.232951202761,0.0,0.0,0.0,0.0,0.0
90,3019.26452513349,3349.7686144230825,0.0,0.0,0.0,0.0,0.0
91,3038.0962347003765,3349.3478411503525,0.0,0.0,0.0,0.0,0.0
92,3082.577487729904,3183.1504850136234,0.0,0.0,0.0,0.0,0.0
93,4862.695151034547,5143.218481651935,1143.2184816519348,0.0,0.0,1.0,1.0
94,1140.9437455440307,1294.0194405163024,0.0,0.0,0.0,0.0,0.0
95,2317.2846848454656,2510.2668966195233,0.0,0.0,0.0,0.0,0.0
96,2872.213180185969,2898.7757792875195,0.0,0.0,0.0,0.0,0.0
97,3806.1949107708965,3893.734731558147,0.0,0.0,0.0,0.0,0.0
98,4052.212661306479,4283.646284377568,283.646284377568,0.0,0.0,1.0,1.0
99,1114.5086948620528,1216.5453112143025,0.0,0.0,0.0,0.0,0.0
100,2351.8841487002987,2472.9054228332016,0.0,0.0,0.0,0.0,0.0
101,3310.3688233519197,3611.6282120319547,0.0,0.0,0.0,0.0,0.0
102,3734.089223099848,3546.0364441532215,0.0,0.0,0.0,0.0,0.0
103,4285.839087192107,4495.320093630815,495.3200936308149,0.0,0.0,1.0,1.0
104,35.9591967398673,33.94832765196414,0.0,0.0,0.0,0.0,0.0
105,44.90987844871938,47.672978354832765,0.0,0.0,0.0,0.0,0.0
106,1535.7942031456785,1515.2842744977547,0.0,0.0,0.0,0.0,0.0
107,1651.0342881865813,1783.207561152428,0.0,0.0,0.0,0.0,0.0
108,1995.5724360208915,2144.6921733290715,0.0,0.0,0.0,0.0,0.0
109,2121.9682535926136,2128.0890443174517,0.0,0.0,0.0,0.0,0.0
110,2625.9919223589154,2566.957975523926,0.0,0.0,0.0,0.0,0.0
111,2989.7377118368327,3264.7517844196423,0.0,0.0,0.0,0.0,0.0
112,3801.1027601173028,4145.5023423842795,0.0,145.50234238427947,4145.5023423842795,1.0,0.0
113,3881.850488910982,4355.269122840095,0.0,355.2691228400954,4355.269122840095,1.0,0.0
114,5648.656206241437,5683.606810917934,1683.6068109179341,0.0,0.0,1.0,1.0
115,35.91660104179873,34.566356017742564,0.0,0.0,0.0,0.0,0.0
116,449.6827447764155,435.68568953744284,0.0,0.0,0.0,0.0,0.0
117,1232.0018025715135,1318.1680108963224,0.0,0.0,0.0,0.0,0.0
118,1510.1826492202936,1392.8591719710992,0.0,0.0,0.0,0.0,0.0
119,1590.953532606705,1690.3133592031925,0.0,0.0,0.0,0.0,0.0
120,2202.605804934335,2447.134547192004,0.0,0.0,0.0,0.0,0.0
121,2234.731413016364,2397.7057613886354,0.0,0.0,0.0,0.0,0.0
122,3703.6079505891234,3575.6229614230056,0.0,0.0,0.0,0.0,0.0
123,4527.571942938507,4946.0588107102985,946.0588107102985,0.0,0.0,1.0,1.0
124,1168.2223044371149,1263.4461884274058,0.0,0.0,0.0,0.0,0.0
125,1202.8053837820312,1291.0789165512,0.0,0.0,0.0,0.0,0.0
126,1276.2776467241365,1258.0036620819164,0.0,0.0,0.0,0.0,0.0
127,2022.8630272693622,2121.8828395627447,0.0,0.0,0.0,0.0,0.0
128,2408.611007237265,2466.5253259278225,0.0,0.0,0.0,0.0,0.0
129,2965.786471570402,3108.597185134126,0.0,0.0,0.0,0.0,0.0
130,3028.739094123909,2962.114697402942,0.0,0.0,0.0,0.0,0.0
131,3056.3588710425197,3334.7101376998608,0.0,0.0,0.0,0.0,0.0
132,3091.701854248187,3479.5486230108045,0.0,0.0,0.0,0.0,0.0
133,3618.5061899576576,3949.9614804090274,0.0,0.0,0.0,0.0,0.0
134,3684.095496463722,4051.55032105208,0.0,51.55032105208011,4051.55032105208,1.0,0.0
135,5518.13087498386,5904.3928306416565,1904.3928306416565,0.0,0.0,1.0,1.0
136,1005.2251694057959,1128.2486249139222,0.0,0.0,0.0,0.0,0.0
137,1105.4440179018302,1080.9891766484402,0.0,0.0,0.0,0.0,0.0
138,1294.1415389839515,1386.3338092521064,0.0,0.0,0.0,0.0,0.0
139,3980.9200164962854,4497.478153014295,0.0,497.47815301429455,4497.478153014295,1.0,0.0
140,6558.138753506246,7439.754730100548,3439.754730100548,0.0,0.0,1.0,1.0
141,8.973282491073672,10.208614711575743,0.0,0.0,0.0,0.0,0.0
142,557.2537814612454,621.2140652295383,0.0,0.0,0.0,0.0,0.0
143,862.8477289829797,1019.3591217156883,0.0,0.0,0.0,0.0,0.0
144,1113.114717602796,1253.754748353653,0.0,0.0,0.0,0.0,0.0
145,1643.596086207926,1800.9666302446437,0.0,0.0,0.0,0.0,0.0
146,1878.7571153318743,1920.5353313742596,0.0,0.0,0.0,0.0,0.0
147,1914.4891876346899,2105.32389731736,0.0,0.0,0.0,0.0,0.0
148,2399.668382007146,2838.976674351369,0.0,0.0,0.0,0.0,0.0
149,2792.6060770520426,2665.6773228477673,0.0,0.0,0.0,0.0,0.0
150,3240.1230995466335,3369.0845604521633,0.0,0.0,0.0,0.0,0.0
151,3316.0209481221013,3438.843553648875,0.0,0.0,0.0,0.0,0.0
152,3864.70574732615,4101.764350492886,0.0,101.76435049288557,4101.764350492886,1.0,0.0
153,4142.02226245611,4369.528411374604,369.5284113746038,0.0,0.0,1.0,1.0
154,1023.6141866676838,1213.7957362310208,0.0,0.0,0.0,0.0,0.0
155,2092.0851104758317,2555.585351321823,0.0,0.0,0.0,0.0,0.0
156,2740.7559312182407,2939.4721531274854,0.0,0.0,0.0,0.0,0.0
157,5101.453586449857,5627.7236580824365,1627.7236580824365,0.0,0.0,1.0,1.0
158,816.3703608576787,922.8929001756853,0.0,0.0,0.0,0.0,0.0
159,943.5569871621524,953.6563720958162,0.0,0.0,0.0,0.0,0.0
160,1734.851842259396,1933.3065890281484,0.0,0.0,0.0,0.0,0.0
161,1985.4857933909593,2051.8700781054285,0.0,0.0,0.0,0.0,0.0
162,2370.435412351247,2660.595859790027,0.0,0.0,0.0,0.0,0.0
163,2812.845913208534,2928.495397785466,0.0,0.0,0.0,0.0,0.0
164,3016.419204632559,3230.175508318043,0.0,0.0,0.0,0.0,0.0
165,3534.6608257443163,3711.372132287447,0.0,0.0,0.0,0.0,0.0
166,3662.4471475438827,3992.8155631431214,0.0,0.0,0.0,0.0,0.0
167,3991.6645772610104,4419.93398627257,0.0,419.9339862725701,4419.93398627257,1.0,0.0
168,5454.311826691263,6132.035361584852,2132.0353615848517,0.0,0.0,1.0,1.0
169,62.830884266247196,70.20198799372895,0.0,0.0,0.0,0.0,0.0
170,493.7933453481933,543.8771326885203,0.0,0.0,0.0,0.0,0.0
171,1087.7844867710078,1192.2491285914955,0.0,0.0,0.0,0.0,0.0
172,1742.9529783180692,1752.9216159982684,0.0,0.0,0.0,0.0,0.0
173,2570.8230976446166,2464.9287291485653,0.0,0.0,0.0,0.0,0.0
174,2710.854334360759,2989.009791285409,0.0,0.0,0.0,0.0,0.0
175,2840.4323062464946,3061.494750509163,0.0,0.0,0.0,0.0,0.0
176,3114.9054229884023,3575.8958554618735,0.0,0.0,0.0,0.0,0.0
177,4313.614203178669,4506.783663918376,506.7836639183761,0.0,0.0,1.0,1.0
178,529.5142634628911,608.1161975987281,0.0,0.0,0.0,0.0,0.0
179,1768.4558589422875,1823.7602697796224,0.0,0.0,0.0,0.0,0.0
180,1816.804188353505,2011.3103179521747,0.0,0.0,0.0,0.0,0.0
181,3162.596310189085,3314.6438145888087,0.0,0.0,0.0,0.0,0.0
182,3330.07043278484,3626.033400286983,0.0,0.0,0.0,0.0,0.0
183,3425.311980292068,3835.2973143048234,0.0,0.0,0.0,0.0,0.0
184,5069.68698242451,5529.54402879476,1529.5440287947604,0.0,0.0,1.0,1.0
185,80.12907761629207,91.3929303377294,0.0,0.0,0.0,0.0,0.0
186,561.9720423190638,615.3276933844556,0.0,0.0,0.0,0.0,0.0
187,3290.9075008307977,3586.052135520532,0.0,0.0,0.0,0.0,0.0
188,3463.8491818339257,4003.2542993486622,0.0,3.2542993486622436,4003.2542993486622,1.0,0.0
189,3592.9731644311423,3987.4139276004153,0.0,0.0,0.0,0.0,0.0
190,4810.301091113724,5559.9719558351135,1559.9719558351135,0.0,0.0,1.0,1.0
191,428.008959832563,484.86736084747173,0.0,0.0,0.0,0.0,0.0
192,1381.3524231604001,1492.210088449402,0.0,0.0,0.0,0.0,0.0
193,1693.739835053809,1779.1945337025263,0.0,0.0,0.0,0.0,0.0
194,1757.204816261134,1998.2990563643716,0.0,0.0,0.0,0.0,0.0
195,2079.162997866065,2374.7025807043105,0.0,0.0,0.0,0.0,0.0
196,3201.7043126894664,3527.353195694667,0.0,0.0,0.0,0.0,0.0
197,3371.256219967726,3809.474936892156,0.0,0.0,0.0,0.0,0.0
198,3456.574774932884,3274.613457741678,0.0,0.0,0.0,0.0,0.0
199,3692.150934483401,3772.2927212339487,0.0,0.0,0.0,0.0,0.0
200,3802.7990668848074,3611.3756103839887,0.0,0.0,0.0,0.0,0.0
201,3955.364644886822,3876.47327803841,0.0,0.0,0.0,0.0,0.0
202,4917.660296261793,5313.605144887537,1313.6051448875369,0.0,0.0,1.0,1.0
203,26.720907734175245,29.47375910564148,0.0,0.0,0.0,0.0,0.0
204,2631.559862103765,2778.9832378556016,0.0,0.0,0.0,0.0,0.0
205,2709.2528196503863,2965.5888936902033,0.0,0.0,0.0,0.0,0.0
206,2929.379691539733,3284.400289156009,0.0,0.0,0.0,0.0,0.0
207,3684.341441041191,3858.8813219778317,0.0,0.0,0.0,0.0,0.0
208,4724.410768369075,5188.141365398202,1188.1413653982017,0.0,0.0,1.0,1.0
209,224.74226422293555,224.64012184023886,0.0,0.0,0.0,0.0,0.0
210,682.6258727528967,752.2662785083095,0.0,0.0,0.0,0.0,0.0
211,2092.81518582627,2313.8116819718407,0.0,0.0,0.0,0.0,0.0
212,3872.491035744809,3937.8613506911447,0.0,0.0,0.0,0.0,0.0
213,3881.7795414475377,3806.5853055380926,0.0,0.0,0.0,0.0,0.0
214,4261.486233781178,4655.8755080800565,655.8755080800565,0.0,0.0,1.0,1.0
215,719.1475692160433,785.183859269344,0.0,0.0,0.0,0.0,0.0
216,907.7249505323605,1072.2849125502896,0.0,0.0,0.0,0.0,0.0
217,1186.4235930398102,1266.2282514946294,0.0,0.0,0.0,0.0,0.0
218,1950.3416940227553,2130.0546501457156,0.0,0.0,0.0,0.0,0.0
219,2270.9855174137106,2634.1094274991956,0.0,0.0,0.0,0.0,0.0
220,2818.8201887349137,2733.2554245307083,0.0,0.0,0.0,0.0,0.0
221,3972.669543514564,4440.041739723795,0.0,440.0417397237952,4440.041739723795,1.0,0.0
222,4220.086413542233,4839.734890479555,839.7348904795554,0.0,0.0,1.0,1.0
223,242.7250624091085,253.17480050867883,0.0,0.0,0.0,0.0,0.0
224,996.8527472830643,1121.723457991165,0.0,0.0,0.0,0.0,0.0
225,1202.81248796907,1286.8292496613392,0.0,0.0,0.0,0.0,0.0
226,2719.9130489578965,2853.1439228586664,0.0,0.0,0.0,0.0,0.0
227,3504.534611686917,3801.4629656584675,0.0,0.0,0.0,0.0,0.0
228,3552.111252628023,3736.0387451407983,0.0,0.0,0.0,0.0,0.0
229,4281.679573726776,4588.332219486612,588.3322194866123,0.0,0.0,1.0,1.0
