,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10.0383271864557,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,515.9045184050195,408.90927151375934,0.0,0.0,0.0,0.0,0.0
2,520.0227249930822,637.4701146792387,0.0,0.0,0.0,0.0,0.0
3,937.1813317227446,987.3981303777066,0.0,0.0,0.0,0.0,0.0
4,1176.17479101123,1095.3429921032102,0.0,0.0,0.0,0.0,0.0
5,1203.1132972904181,1200.179697738195,0.0,0.0,0.0,0.0,0.0
6,1552.8644152429376,1516.5700605183085,0.0,0.0,0.0,0.0,0.0
7,2671.4722853223348,2881.0327299440773,0.0,0.0,0.0,0.0,0.0
8,3459.83491306664,3594.6869579560735,0.0,0.0,0.0,0.0,0.0
9,4159.170051480127,4050.888838727363,50.88883872736278,0.0,0.0,1.0,1.0
10,1106.3411384219482,1142.3806223769438,0.0,0.0,0.0,0.0,0.0
11,1270.8363367797276,1315.6181204277705,0.0,0.0,0.0,0.0,0.0
12,3684.689516751875,3555.478003012213,0.0,0.0,0.0,0.0,0.0
13,4350.971365886506,3952.7517158479363,0.0,47.24828415206366,0.0,0.0,1.0
14,456.92135327514114,540.7871759616645,0.0,0.0,0.0,0.0,0.0
15,539.3304841837681,527.0828188767093,0.0,0.0,0.0,0.0,0.0
16,916.7572524189707,881.3519509940809,0.0,0.0,0.0,0.0,0.0
17,1278.7590841295855,1152.013796041418,0.0,0.0,0.0,0.0,0.0
18,3206.4047992116966,3426.102893083158,0.0,0.0,0.0,0.0,0.0
19,3861.7578891270323,3886.423854599424,0.0,0.0,0.0,0.0,0.0
20,4521.714512302724,4445.477878696261,445.47787869626063,0.0,0.0,1.0,1.0
21,101.04992015333868,104.07447526584549,0.0,0.0,0.0,0.0,0.0
22,837.3031285330837,845.3807636519134,0.0,0.0,0.0,0.0,0.0
23,1967.3983097879584,1865.7559850909988,0.0,0.0,0.0,0.0,0.0
24,2120.3369463093063,2162.8029208568396,0.0,0.0,0.0,0.0,0.0
25,3453.1152571246503,3215.467372636444,0.0,0.0,0.0,0.0,0.0
26,4156.945549332191,4157.204362134029,157.204362134029,0.0,0.0,1.0,1.0
27,19.816389459983473,19.91248629060317,0.0,0.0,0.0,0.0,0.0
28,189.3238761606419,187.33006617595348,0.0,0.0,0.0,0.0,0.0
29,532.2975427735822,535.0426903470527,0.0,0.0,0.0,0.0,0.0
30,1028.9537573390242,1100.218369288652,0.0,0.0,0.0,0.0,0.0
31,1472.2309506919974,1540.9268401427355,0.0,0.0,0.0,0.0,0.0
32,2578.0990601583653,2330.9457293795076,0.0,0.0,0.0,0.0,0.0
33,3031.6392621941786,3198.3613414200586,0.0,0.0,0.0,0.0,0.0
34,3103.2057644792562,3191.9252642910888,0.0,0.0,0.0,0.0,0.0
35,4229.26212862174,3844.4354255221797,0.0,155.56457447782032,0.0,0.0,1.0
36,2307.420593563856,2580.314218633434,0.0,0.0,0.0,0.0,0.0
37,2965.132917040633,2764.763663675675,0.0,0.0,0.0,0.0,0.0
38,2974.035888441523,3030.961037573147,0.0,0.0,0.0,0.0,0.0
39,775060.2085781659,803739.8392970347,799739.8392970347,0.0,0.0,1.0,1.0
40,278.5517332851137,286.3393725706125,0.0,0.0,0.0,0.0,0.0
41,359.6830686854034,357.26940293867415,0.0,0.0,0.0,0.0,0.0
42,1205.7125044199702,1063.1434614469586,0.0,0.0,0.0,0.0,0.0
43,1873.8737856207867,2003.6147447900194,0.0,0.0,0.0,0.0,0.0
44,2163.88567024389,2273.3485658819664,0.0,0.0,0.0,0.0,0.0
45,2109.088604794035,2342.8017311391245,0.0,0.0,0.0,0.0,0.0
46,2749.413730185355,2327.5992879773557,0.0,0.0,0.0,0.0,0.0
47,3477.184709900686,3130.393014008132,0.0,0.0,0.0,0.0,0.0
48,3155.1117462177885,3451.902112461986,0.0,0.0,0.0,0.0,0.0
49,3155.514233512313,3415.9645591379376,0.0,0.0,0.0,0.0,0.0
50,4863.920604106287,4419.715825016492,419.7158250164921,0.0,0.0,1.0,1.0
51,4042.618129268556,3855.9316940898716,0.0,144.0683059101284,0.0,0.0,1.0
52,558.7813608419027,552.2158423923245,0.0,0.0,0.0,0.0,0.0
53,637.0813867763222,680.9660550453852,0.0,0.0,0.0,0.0,0.0
54,1293.908418586435,1222.2378815325044,0.0,0.0,0.0,0.0,0.0
55,1592.5687817809983,1694.0519579081881,0.0,0.0,0.0,0.0,0.0
56,2136.9498899837804,2155.915533745376,0.0,0.0,0.0,0.0,0.0
57,2242.4028270269628,2312.3286348087627,0.0,0.0,0.0,0.0,0.0
58,3157.3570770547703,3065.537662763255,0.0,0.0,0.0,0.0,0.0
59,3786.277103159705,4008.3450150674284,0.0,8.345015067428449,4008.3450150674284,1.0,0.0
60,4382.9800708851,3913.443083593495,0.0,86.55691640650502,0.0,0.0,1.0
61,460.1624568581591,490.7394569815932,0.0,0.0,0.0,0.0,0.0
62,945.0116370880745,1010.6021157476317,0.0,0.0,0.0,0.0,0.0
63,2634.7782339843775,2260.4155944409476,0.0,0.0,0.0,0.0,0.0
64,2698.9398415335,3081.0544691692667,0.0,0.0,0.0,0.0,0.0
65,2539.0175253172115,3380.6425927456944,0.0,0.0,0.0,0.0,0.0
66,3967.4827707657523,2609.077135203387,0.0,0.0,0.0,0.0,0.0
67,5046.589117965427,5551.146685109608,1551.1466851096084,0.0,0.0,1.0,1.0
68,250.52480074440382,248.28057678188432,0.0,0.0,0.0,0.0,0.0
69,719.6646264256661,676.7220535179143,0.0,0.0,0.0,0.0,0.0
70,2278.626120389208,2436.427210917661,0.0,0.0,0.0,0.0,0.0
71,2936.0899051808583,2867.224077966397,0.0,0.0,0.0,0.0,0.0
72,2886.4143110050677,3067.7225076406567,0.0,0.0,0.0,0.0,0.0
73,4099.794406756628,3498.74350883915,0.0,501.25649116085015,0.0,0.0,1.0
74,633.4080225335781,670.8747570519181,0.0,0.0,0.0,0.0,0.0
75,760.0051171236104,805.1770800069178,0.0,0.0,0.0,0.0,0.0
76,816.0940483450469,860.2878124629339,0.0,0.0,0.0,0.0,0.0
77,2444.0270868083667,2291.8216846210307,0.0,0.0,0.0,0.0,0.0
78,4476.413449643671,4372.019282224335,372.01928222433526,0.0,0.0,1.0,1.0
79,402.619309461034,417.17279641522725,0.0,0.0,0.0,0.0,0.0
80,1019.3827808372711,1028.608426391445,0.0,0.0,0.0,0.0,0.0
81,1212.2243592331336,1236.5990806472769,0.0,0.0,0.0,0.0,0.0
82,1500.3073379581806,1429.9108310798233,0.0,0.0,0.0,0.0,0.0
83,2516.883915455555,2444.0332152022065,0.0,0.0,0.0,0.0,0.0
84,2642.9543977593707,2556.582610778581,0.0,0.0,0.0,0.0,0.0
85,2436.4485201855077,2697.9645701230756,0.0,0.0,0.0,0.0,0.0
