,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.572820090613568,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,187.4113820612679,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,237.33084047817206,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,452.5897354308089,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,530.6011953957657,1169.923066702777,0.0,0.0,0.0,0.0,0.0
5,544.1006950790775,1195.1777298124407,0.0,0.0,0.0,0.0,0.0
6,690.4491114073232,1542.680646175729,0.0,0.0,0.0,0.0,0.0
7,1289.3181401860727,2667.6361109042437,0.0,0.0,0.0,0.0,0.0
8,1738.697386068614,3466.9769340459384,0.0,0.0,0.0,0.0,0.0
9,2032.107842738035,4157.516363404614,0.0,157.5163634046139,4157.516363404614,1.0,0.0
10,2589.7556399599343,5135.447283876673,0.0,1135.4472838766733,5135.447283876673,1.0,0.0
11,2695.875151152853,5183.605306371762,0.0,1183.6053063717618,5183.605306371762,1.0,0.0
12,3881.7825606344636,7723.348974744351,0.0,3723.348974744351,7723.348974744351,1.0,0.0
13,4018.7072594679607,8792.798898043355,4792.798898043355,0.0,0.0,1.0,1.0
14,246.91042126904492,459.07213257003696,0.0,0.0,0.0,0.0,0.0
15,283.9093262348418,541.0279303131978,0.0,0.0,0.0,0.0,0.0
16,462.3321320924818,916.1684519699459,0.0,0.0,0.0,0.0,0.0
17,580.380601122798,1272.2662790104114,0.0,0.0,0.0,0.0,0.0
18,1561.4992115836505,3202.7878512602465,0.0,0.0,0.0,0.0,0.0
19,1898.5697344359742,3859.567614349262,0.0,0.0,0.0,0.0,0.0
20,2186.909235448366,4522.509016097647,0.0,522.509016097647,4522.509016097647,1.0,0.0
21,2237.2090351655447,4493.3825372368,0.0,493.3825372368001,4493.3825372368,1.0,0.0
22,2608.2712745816384,5187.711763423752,0.0,1187.711763423752,5187.711763423752,1.0,0.0
23,3125.7851172232295,6536.258384713366,0.0,2536.2583847133656,6536.258384713366,1.0,0.0
24,3219.873463176771,6599.676473282964,0.0,2599.6764732829643,6599.676473282964,1.0,0.0
25,3755.5526212074255,8224.252485089244,0.0,4224.252485089244,8224.252485089244,1.0,0.0
26,4083.258463043367,8890.925128754305,4890.925128754305,0.0,0.0,1.0,1.0
27,9.144339828171315,19.71895433431088,0.0,0.0,0.0,0.0,0.0
28,86.87643618597005,188.2557614184073,0.0,0.0,0.0,0.0,0.0
29,246.93370066242358,530.4624280498854,0.0,0.0,0.0,0.0,0.0
30,512.1625055821138,1027.2845600951566,0.0,0.0,0.0,0.0,0.0
31,768.7962927742259,1477.731632210404,0.0,0.0,0.0,0.0,0.0
32,1213.2044191471034,2568.381077200956,0.0,0.0,0.0,0.0,0.0
33,1509.4672091764662,3035.5485222364814,0.0,0.0,0.0,0.0,0.0
34,1587.85529357182,3109.6016145832077,0.0,0.0,0.0,0.0,0.0
35,1963.4310769781398,4208.953611383051,0.0,208.95361138305088,4208.953611383051,1.0,0.0
36,3165.0145912096873,6093.04603587123,0.0,2093.04603587123,6093.04603587123,1.0,0.0
