#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.06054690000000001,1,0,0,0,0,1,0,0,0.0780823,0.05664059999999999,1,0.0175166,0.101899,0.988002,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.064488,0.07701749999999999,0.9893620000000001,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.05664059999999999,1,0.061767499999999996,0.0853815,0.989959,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.06569610000000001,0.06118730000000001,0.9903040000000001,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.076638,0.0579771,0.990549,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0747213,0.0508365,0.990791,2020-04-17 07:39:57.000399
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0731043,0.0467452,0.990933,2020-04-17 08:04:37.000106
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.061583900000000004,0.0507812,1,0.07201510000000001,0.0606874,0.9917309999999999,2020-04-17 08:25:31.000057
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.044015399999999996,0.07226560000000001,1,0.078735,0.0292094,0.991717,2020-04-17 08:45:32.000474
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0703701,0.0451955,0.991808,2020-04-17 09:09:22.000738
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.06708489999999999,0.0830131,0.991851,2020-04-17 09:34:26.000361
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.07887310000000002,0.0390625,1,0.07118569999999999,0.0707243,0.9919479999999999,2020-04-17 09:55:08.000855
0.000669031,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.0520957,0.06054690000000001,1,0.0755475,0.054128300000000004,0.9919110000000001,2020-04-17 10:18:00.000112
0.000669031,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.043226099999999996,0.0820312,1,0.0645198,0.0787654,0.9919290000000001,2020-04-17 10:39:13.000584
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.04790730000000001,0.0625,1,0.052658300000000005,0.0959314,0.991956,2020-04-17 11:05:09.000105
0.00769385,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0608217,0.0739972,0.9920049999999999,2020-04-17 11:28:02.000234
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0500263,0.05664059999999999,1,0.0664903,0.05600650000000001,0.991978,2020-04-17 11:49:10.000381
6.69031e-05,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0612571,0.0654595,0.991959,2020-04-17 12:09:31.000210
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.06989880000000001,0.0441929,0.9920540000000001,2020-04-17 12:32:00.000738
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0752727,0.046162800000000004,0.9920120000000001,2020-04-17 12:58:24.000476
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.07233610000000001,0.057275,0.992092,2020-04-17 13:16:54.000446
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.0683171,0.051472800000000006,0.9920559999999999,2020-04-17 13:42:16.000499
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.05940499999999999,0.0824733,0.9920190000000001,2020-04-17 14:01:30.000508
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.06004580000000001,0.0536387,0.9920040000000001,2020-04-17 14:23:13.000448
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.060308600000000004,0.0545803,0.992028,2020-04-17 14:47:05.000941
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.059464300000000005,0.06835939999999999,1,0.06082180000000001,0.0615641,0.9920110000000001,2020-04-17 15:06:17.000530
0.0006021280000000001,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.09857569999999999,0.05664059999999999,1,0.05190890000000001,0.07845239999999999,0.992001,2020-04-17 15:32:56.000628
0.00247541,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.058324400000000005,0.05969209999999999,0.992035,2020-04-17 15:57:22.000238
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.051163,0.0927679,0.991991,2020-04-17 16:18:53.000675
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.151531,0.027343799999999998,1,0.0534984,0.06919360000000001,0.991999,2020-04-17 16:39:37.000408
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0705105,0.030010400000000003,0.992066,2020-04-17 17:02:54.000063
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0730879,0.051420299999999995,0.992049,2020-04-17 17:31:59.000772
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.060474400000000005,0.06455269999999999,0.9920040000000001,2020-04-17 17:53:40.000934
