#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.06054690000000001,1,0,0,0,0,1,0,0,0.040719099999999994,0.07226560000000001,1,0.0273024,0.00982846,0.973988,2020-04-17 05:39:26.000782
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.011431,0.0159363,0.9824940000000001,2020-04-17 05:45:26.000899
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.051968499999999994,0.12803,0.985769,2020-04-17 05:49:21.000141
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0780823,0.05664059999999999,1,0.0708821,0.13772,0.988403,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.09465499999999999,0.05273440000000001,1,0.0478058,0.16527,0.9897379999999999,2020-04-17 05:58:46.000565
0.00280993,0.09465499999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.021037599999999997,0.156349,0.9917020000000001,2020-04-17 06:02:34.000963
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0145411,0.178556,0.992848,2020-04-17 06:10:19.000398
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.0636293,0.167682,0.9945129999999999,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.052463699999999995,0.119439,0.994664,2020-04-17 06:21:43.000232
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0266156,0.127168,0.9952340000000001,2020-04-17 06:25:40.000553
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.041182300000000005,0.07226560000000001,1,0.037221,0.0974153,0.995201,2020-04-17 06:31:23.000294
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.05664059999999999,1,0.044579900000000006,0.0993861,0.9954299999999999,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.046031699999999995,0.08007810000000001,1,0.0747951,0.0904257,0.9954870000000001,2020-04-17 06:40:33.000124
0.000401418,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.052713199999999995,0.08834199999999999,0.9956950000000001,2020-04-17 06:47:02.000116
