#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.06054690000000001,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0687548,0.09972610000000001,0.9868889999999999,2020-04-17 05:45:26.000899
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0780823,0.05664059999999999,1,0.0616064,0.146552,0.9907520000000001,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.0695051,0.08753530000000001,0.992635,2020-04-17 06:02:34.000963
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.06207769999999999,0.059618700000000004,0.9939600000000001,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.04879,0.030153199999999998,0.9944959999999999,2020-04-17 06:25:40.000553
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0736747,0.05664059999999999,1,0.0525251,0.00810481,0.995431,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.052700300000000005,-0.0108657,0.9964120000000001,2020-04-17 06:47:02.000116
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.05162050000000001,0.08599960000000001,0.9966309999999999,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0515989,0.0559788,0.9967239999999999,2020-04-17 07:08:59.000386
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.0407511,0.145732,0.996841,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.062225199999999994,0.0916668,0.9973489999999999,2020-04-17 07:31:37.000699
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0501905,0.11440399999999999,0.9975139999999999,2020-04-17 07:39:57.000399
