#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,-0.107529,0.346979,0.959485,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,-0.20881,0.19655699999999998,0.9745540000000001,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.0168167,0.156476,0.9809379999999999,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.026539799999999995,0.13631600000000002,0.9846969999999999,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.0195157,0.110449,0.986434,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0162744,0.09207869999999999,0.987834,2020-04-17 07:39:57.000399
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.000552655,0.0452839,0.98919,2020-04-17 08:04:37.000106
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.061583900000000004,0.0507812,1,0.0120902,0.0752168,0.984274,2020-04-17 08:25:31.000057
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.044015399999999996,0.07226560000000001,1,0.00792998,0.0788454,0.985089,2020-04-17 08:45:32.000474
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.042209300000000005,0.061541,0.9846659999999999,2020-04-17 09:09:22.000738
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.042131,0.12775,0.984884,2020-04-17 09:34:26.000361
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.07887310000000003,0.0390625,1,0.03123,0.11192200000000001,0.986009,2020-04-17 09:55:08.000855
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.0520957,0.060546900000000015,1,0.0350206,0.10546300000000004,0.986247,2020-04-17 10:18:00.000112
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.043226099999999996,0.0820312,1,0.0456401,0.0962621,0.9854569999999999,2020-04-17 10:39:13.000584
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.04790730000000002,0.0625,1,0.0467723,0.100173,0.985237,2020-04-17 11:05:09.000105
0.00769385,0.04790730000000002,0.0625,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0451263,0.10724000000000004,0.985467,2020-04-17 11:28:02.000234
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0500263,0.056640599999999985,1,0.0379537,0.0986107,0.986684,2020-04-17 11:49:10.000381
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.043818699999999995,0.0904881,0.985929,2020-04-17 12:09:31.000210
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.027387900000000003,0.08291660000000001,0.987671,2020-04-17 12:32:00.000738
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0305814,0.071619,0.9873780000000001,2020-04-17 12:58:24.000476
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0511906,0.0722148,0.9859680000000001,2020-04-17 13:16:54.000446
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.0350374,0.07419210000000001,0.987562,2020-04-17 13:42:16.000499
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0485695,0.0736238,0.985382,2020-04-17 14:01:30.000508
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0511931,0.0947122,0.9862360000000001,2020-04-17 14:23:13.000448
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0322391,0.0802414,0.987067,2020-04-17 14:47:05.000941
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.05946430000000001,0.06835939999999999,1,0.0418121,0.08349119999999999,0.986007,2020-04-17 15:06:17.000530
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.09857569999999999,0.056640599999999985,1,0.0463094,0.0879408,0.9862200000000001,2020-04-17 15:32:56.000628
0.00247541,0.09857569999999999,0.056640599999999985,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.0341996,0.0874558,0.986885,2020-04-17 15:57:22.000238
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0476805,0.08705560000000001,0.98549,2020-04-17 16:18:53.000675
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.151531,0.027343799999999998,1,0.0480309,0.0972523,0.986375,2020-04-17 16:39:37.000408
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.025007400000000003,0.0814487,0.987906,2020-04-17 17:02:54.000063
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0356641,0.0664685,0.987129,2020-04-17 17:31:59.000772
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0487771,0.07309550000000001,0.986469,2020-04-17 17:53:40.000934
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0494568,0.08270930000000001,0.985859,2020-04-17 18:17:07.000891
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.04795069999999999,0.09159199999999999,0.9859829999999999,2020-04-17 18:37:49.000961
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.044108999999999995,0.0919609,0.9858790000000001,2020-04-17 19:02:46.000576
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0428941,0.09756139999999999,0.9856209999999999,2020-04-17 19:18:28.000732
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.026703300000000003,0.091375,0.9875440000000001,2020-04-17 19:44:27.000939
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.0416224,0.08011339999999999,0.98593,2020-04-17 20:07:49.000007
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.0495895,0.0898803,0.985649,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.0488957,0.056640599999999985,1,0.044683600000000004,0.095769,0.9858299999999999,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.0437991,0.09955139999999996,0.9860479999999999,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.0432512,0.0882816,0.98515,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.041296,0.102368,0.98516,2020-04-17 21:51:36.000514
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0408406,0.10991400000000001,0.9857610000000001,2020-04-17 22:12:18.000709
