#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00287683,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0490844,0.078125,1,0.176791,0.06667730000000001,0.945559,2020-04-17 05:45:26.000899,0.0456386,0.060546900000000015
0.00160567,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0780823,0.056640599999999985,1,0.122712,0.054872800000000006,0.940017,2020-04-17 05:55:21.000624,0.0490844,0.078125
0.00334515,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0496751,0.06835939999999999,1,0.0188822,0.0325457,0.948419,2020-04-17 06:02:34.000963,0.0780823,0.056640599999999985
0.00314444,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0671584,0.07226560000000001,1,0.015526,0.0507214,0.953493,2020-04-17 06:14:44.000232,0.0496751,0.06835939999999999
0.00120426,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.060263,0.0585938,1,0.0407261,0.0487705,0.956881,2020-04-17 06:25:40.000553,0.0671584,0.07226560000000001
0.00689101,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0736747,0.056640599999999985,1,0.029250400000000006,0.0529203,0.960757,2020-04-17 06:36:10.000941,0.060263,0.0585938
0.00240851,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.07772639999999999,0.0625,1,0.00838721,0.0523773,0.962839,2020-04-17 06:47:02.000116,0.0736747,0.056640599999999985
0.00207399,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.06586610000000001,0.0585938,1,0.00486979,0.05837769999999999,0.964982,2020-04-17 07:01:19.000230,0.07772639999999999,0.0625
0.0022078,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0330193,0.08398439999999999,1,0.00682734,0.06613250000000001,0.965647,2020-04-17 07:08:59.000386,0.06586610000000001,0.0585938
0.000267612,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.08004580000000001,0.0546875,1,-0.00528026,0.0912946,0.96636,2020-04-17 07:22:13.000418,0.0330193,0.08398439999999999
0.00421489,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0460965,0.08007810000000001,1,0.0476676,0.0647132,0.966569,2020-04-17 07:31:37.000699,0.08004580000000001,0.0546875
0.00133806,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.124661,0.0507812,1,0.051491,0.0889372,0.967069,2020-04-17 07:39:57.000399,0.0460965,0.08007810000000001
0.000267612,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0422196,0.0644531,1,0.0462965,0.0489124,0.967334,2020-04-17 07:53:52.000255,0.124661,0.0507812
0.00582057,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0394635,0.078125,1,0.0309426,0.08774689999999999,0.966989,2020-04-17 08:04:37.000106,0.0422196,0.0644531
0.00341206,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0563634,0.06835939999999999,1,0.0308548,0.0938138,0.967272,2020-04-17 08:13:10.000474,0.0394635,0.078125
0.00100355,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0615839,0.0507812,1,0.0472176,0.0854153,0.967239,2020-04-17 08:25:31.000057,0.0563634,0.06835939999999999
0.000133806,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.0735095,0.0585938,1,0.0461441,0.0774151,0.966794,2020-04-17 08:35:43.000365,0.0615839,0.0507812
0.00267612,0.0440154,0.07226560000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0440154,0.07226560000000001,1,0.0381751,0.0749304,0.967237,2020-04-17 08:45:32.000474,0.0735095,0.0585938
0.00454941,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.121058,0.0429688,1,0.0333619,0.0917372,0.967463,2020-04-17 09:00:00.000968,0.0440154,0.07226560000000001
0.00762695,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0389351,0.0664062,1,0.051707,0.0508469,0.96745,2020-04-17 09:09:22.000738,0.121058,0.0429688
0.00307754,0.32568400000000003,0.0273438,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.32568400000000003,0.0273438,1,0.0378923,0.091937,0.967031,2020-04-17 09:21:59.000568,0.0389351,0.0664062
0.0066234,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0904197,0.0546875,1,0.0733581,-0.0300098,0.969195,2020-04-17 09:34:26.000361,0.32568400000000003,0.0273438
0.00642269,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0431547,0.0664062,1,0.0492749,0.06717739999999997,0.967508,2020-04-17 09:45:01.000675,0.0904197,0.0546875
0.0121764,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.07887310000000003,0.0390625,1,0.016974700000000002,0.08884299999999999,0.96721,2020-04-17 09:55:08.000855,0.0431547,0.0664062
0.000669031,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0799665,0.0449219,1,0.046039,0.06769960000000001,0.966802,2020-04-17 10:05:38.000079,0.07887310000000003,0.0390625
0.00528534,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0520957,0.060546900000000015,1,0.0594817,0.0688975,0.967179,2020-04-17 10:18:00.000112,0.0799665,0.0449219
0.000669031,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0402212,0.07617189999999999,1,0.0413583,0.08620950000000001,0.967048,2020-04-17 10:28:44.000788,0.0520957,0.060546900000000015
0.000133806,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00971864,1,0.040110900000000005,0.0432261,0.0820312,1,0.027660700000000003,0.0954331,0.967742,2020-04-17 10:39:13.000584,0.0402212,0.07617189999999999
0.000200709,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.155392,0.0371094,1,0.0327141,0.0964388,0.967561,2020-04-17 10:49:08.000844,0.0432261,0.0820312
0.000936643,0.04790730000000002,0.0625,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.04790730000000002,0.0625,1,0.0649441,0.0367935,0.967639,2020-04-17 11:05:09.000105,0.155392,0.0371094
0.00769385,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0536611,0.0449219,1,0.038284,0.08706989999999999,0.967215,2020-04-17 11:11:28.000672,0.04790730000000002,0.0625
0.00408109,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0907717,0.0390625,1,0.0338462,0.07957339999999999,0.966749,2020-04-17 11:28:02.000234,0.0536611,0.0449219
0.000267612,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0430788,0.0820312,1,0.0513524,0.0630886,0.966969,2020-04-17 11:39:36.000711,0.0907717,0.0390625
0.00608818,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.0500263,0.056640599999999985,1,0.0316708,0.0945611,0.967557,2020-04-17 11:49:10.000381,0.0430788,0.0820312
6.69031e-05,0.051989,0.060546900000000015,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.051989,0.060546900000000015,1,0.034105500000000004,0.0850202,0.966908,2020-04-17 11:59:10.000449,0.0500263,0.056640599999999985
0.000669031,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.15561,0.0371094,1,0.0444591,0.08577989999999999,0.967255,2020-04-17 12:09:31.000210,0.051989,0.060546900000000015
0.00341206,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.182594,0.0371094,1,0.058691199999999985,0.0360397,0.967644,2020-04-17 12:22:17.000521,0.15561,0.0371094
0.000200709,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.124118,0.0390625,1,0.060594900000000014,0.0260861,0.967989,2020-04-17 12:32:00.000738,0.182594,0.0371094
0.0021409000000000003,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.13761800000000002,0.0332031,1,0.0444874,0.0491894,0.967423,2020-04-17 12:45:43.000405,0.124118,0.0390625
0.00374657,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.05541030000000001,0.0546875,1,0.047093800000000005,0.041574,0.967353,2020-04-17 12:58:24.000476,0.13761800000000002,0.0332031
0.0202716,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00530107,1,0.040075699999999985,0.0492225,0.078125,1,0.0347225,0.0799663,0.967276,2020-04-17 13:08:16.000955,0.05541030000000001,0.0546875
0.000401418,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00122332,1,0.0400889,0.14635,0.0410156,1,0.0299182,0.0909179,0.967426,2020-04-17 13:16:54.000446,0.0492225,0.078125
0.00454941,0.061324,0.0625,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.061324,0.0625,1,0.0589684,0.0403732,0.967902,2020-04-17 13:29:05.000286,0.14635,0.0410156
0.00153877,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0390501,0.07617189999999999,1,0.0424254,0.0817646,0.967416,2020-04-17 13:42:16.000499,0.061324,0.0625
0.00769385,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0467941,0.06835939999999999,1,0.0214269,0.0946577,0.967529,2020-04-17 13:52:51.000011,0.0390501,0.07617189999999999
0.00133806,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.055861900000000006,0.0488281,1,0.0353971,0.0900309,0.967374,2020-04-17 14:01:30.000508,0.0467941,0.06835939999999999
0.00454941,0.03983130000000002,0.0742187,1,0,0,0,0,1,0,0,0.0,1,0.0397112,0.03983130000000002,0.0742187,1,0.04974,0.0799193,0.966817,2020-04-17 14:10:30.000352,0.055861900000000006,0.0488281
0.00120426,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.108044,0.0507812,1,0.0360956,0.0942676,0.967269,2020-04-17 14:23:13.000448,0.03983130000000002,0.0742187
0.00113735,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.106949,0.0507812,1,0.0466995,0.0595702,0.967682,2020-04-17 14:34:12.000342,0.108044,0.0507812
0.00160567,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.0552725,0.0585938,1,0.049822500000000006,0.0596915,0.967461,2020-04-17 14:47:05.000941,0.106949,0.0507812
0.0044825,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0482746,0.0585938,1,0.0347058,0.083013,0.967091,2020-04-17 15:00:17.000411,0.0552725,0.0585938
0.00943333,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.00292239,1,0.0394696,0.05946430000000001,0.06835939999999999,1,0.0317432,0.08531489999999999,0.967073,2020-04-17 15:06:17.000530,0.0482746,0.0585938
0.0006021280000000001,0.0444012,0.07226560000000001,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0444012,0.07226560000000001,1,0.0442328,0.08481419999999999,0.967383,2020-04-17 15:20:57.000100,0.05946430000000001,0.06835939999999999
0.0119087,0.0985757,0.056640599999999985,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.0985757,0.056640599999999985,1,0.0368825,0.0909384,0.967395,2020-04-17 15:32:56.000628,0.0444012,0.07226560000000001
0.00247541,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0435663,0.0820312,1,0.0439241,0.06449819999999999,0.967619,2020-04-17 15:41:50.000409,0.0985757,0.056640599999999985
0.000401418,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.0408402,0.07617189999999999,1,0.0322539,0.0950789,0.967577,2020-04-17 15:57:22.000238,0.0435663,0.0820312
0.00086974,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0401964,0.0742187,1,0.0339296,0.0953468,0.967378,2020-04-17 16:10:01.000103,0.0408402,0.07617189999999999
0.00889811,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0,1,0.0395794,0.0572125,0.0585938,1,0.03318309999999998,0.0933214,0.967333,2020-04-17 16:18:53.000675,0.0401964,0.0742187
0.00113735,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0441273,0.0644531,1,0.0432049,0.08254260000000001,0.967095,2020-04-17 16:30:20.000135,0.0572125,0.0585938
0.00334515,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.151531,0.0273438,1,0.0405377,0.0897752,0.967101,2020-04-17 16:39:37.000408,0.0441273,0.0644531
0.00401418,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.0114857,1,0.040031800000000006,0.0465534,0.07226560000000001,1,0.0617428,0.0352565,0.967533,2020-04-17 16:54:31.000322,0.151531,0.0273438
0.0006021280000000001,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.00169906,1,0.039750699999999986,0.109526,0.0390625,1,0.0337398,0.0910644,0.967226,2020-04-17 17:02:54.000063,0.0465534,0.07226560000000001
0.0064896,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.189179,0.0332031,1,0.0407594,0.0545974,0.967254,2020-04-17 17:16:18.000953,0.109526,0.0390625
0.0112397,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.07215650000000001,0.0585938,1,0.06241380000000001,0.0203505,0.96803,2020-04-17 17:31:59.000772,0.189179,0.0332031
0.00194019,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.110933,0.0488281,1,0.0406226,0.07554069999999999,0.967253,2020-04-17 17:41:12.000942,0.07215650000000001,0.0585938
0.00086974,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0487408,0.0625,1,0.040478,0.0573994,0.967456,2020-04-17 17:53:40.000934,0.110933,0.0488281
