#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.039785,0.08007810000000001,1,0.0575904,0.0979082,0.9769680000000001,2020-04-17 05:34:32.000281
0.000468321,0.039785,0.08007810000000001,1,0,0,0,0,1,0,0,0.00829142,1,0.0394652,0.045585,0.0664062,1,0.0552327,0.108295,0.9826590000000001,2020-04-17 05:34:40.000247
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.00849531,1,0.0394652,0.046329699999999994,0.0703125,1,0.0437173,0.107721,0.9848030000000001,2020-04-17 05:34:42.000742
0.00983475,0.046329699999999994,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.039733199999999996,0.038805800000000015,0.0820312,1,0.0323967,0.10950499999999999,0.98634,2020-04-17 05:37:10.000045
0.00515154,0.038805800000000015,0.0820312,1,0,0,0,0,1,0,0,0.0070681,1,0.039733199999999996,0.040719099999999994,0.07226560000000001,1,0.0296781,0.1183,0.987492,2020-04-17 05:38:27.000307
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0395838,0.044546300000000004,0.07617189999999999,1,0.026481,0.11708099999999999,0.987867,2020-04-17 05:39:26.000782
0.000200709,0.044546300000000004,0.07617189999999999,1,0,0,0,0,1,0,0,0.00407775,1,0.0395838,0.0394846,0.06835939999999999,1,0.026330799999999998,0.12069300000000001,0.989142,2020-04-17 05:39:30.000051
0.00963404,0.0394846,0.06835939999999999,1,0,0,0,0,1,0,0,0.005437,1,0.040045,0.0657188,0.08007810000000001,1,0.0191228,0.119274,0.9891840000000001,2020-04-17 05:41:54.000683
0.0066234,0.0657188,0.08007810000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.0401811,0.130528,0.05273440000000002,1,0.02048,0.12275499999999999,0.9896299999999999,2020-04-17 05:43:34.000512
0.00588747,0.130528,0.05273440000000002,1,0,0,0,0,1,0,0,0.00122332,1,0.0398166,0.0490844,0.078125,1,0.015723599999999997,0.111199,0.98926,2020-04-17 05:45:02.000535
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.039510699999999996,0.06835939999999999,1,0.0235558,0.125579,0.9898469999999999,2020-04-17 05:45:26.000899
0.000200709,0.039510699999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.0398561,0.130189,0.056640599999999985,1,0.0232932,0.12475699999999999,0.989759,2020-04-17 05:45:30.000295
0.00367967,0.130189,0.056640599999999985,1,0,0,0,0,1,0,0,0.00129129,1,0.039386199999999996,0.0421987,0.0742187,1,0.016473500000000002,0.116531,0.989614,2020-04-17 05:46:26.000105
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.00632051,1,0.039386199999999996,0.0508308,0.0742187,1,0.0197393,0.128299,0.989922,2020-04-17 05:47:39.000445
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.00299035,1,0.0401504,0.12845,0.046875,1,0.020009700000000002,0.12789,0.9899899999999999,2020-04-17 05:48:50.000887
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0753457,0.0585938,1,0.0163182,0.115354,0.9895450000000001,2020-04-17 05:49:21.000141
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.00265054,1,0.040045,0.0554096,0.09375,1,0.0200303,0.12225899999999999,0.989758,2020-04-17 05:49:36.000027
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.00122332,1,0.0400625,0.03996369999999999,0.0585938,1,0.019267700000000002,0.13330799999999998,0.990381,2020-04-17 05:52:08.000159
0.0007359339999999999,0.03996369999999999,0.0585938,1,0,0,0,0,1,0,0,0.00197091,1,0.0400625,0.0455726,0.08789060000000001,1,0.0212112,0.125,0.989798,2020-04-17 05:52:19.000504
0.0087643,0.0455726,0.08789060000000001,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.039961500000000004,0.0780823,0.056640599999999985,1,0.018171700000000002,0.133572,0.99031,2020-04-17 05:54:31.000454
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0601842,0.05273440000000002,1,0.0179125,0.12202400000000001,0.9898030000000001,2020-04-17 05:55:21.000624
0.00247541,0.0601842,0.05273440000000002,1,0,0,0,0,1,0,0,0.0005437,1,0.0401987,0.0712026,0.06835939999999999,1,0.0189432,0.121813,0.9897219999999999,2020-04-17 05:55:58.000897
0.00588747,0.0712026,0.06835939999999999,1,0,0,0,0,1,0,0,0.00659236,1,0.0401987,0.11452899999999999,0.0429688,1,0.0161646,0.12709700000000002,0.989979,2020-04-17 05:57:27.000885
0.00187329,0.11452899999999999,0.0429688,1,0,0,0,0,1,0,0,0.00135925,1,0.0400845,0.0438281,0.07617189999999999,1,0.015977,0.115969,0.989556,2020-04-17 05:57:56.000805
0.000468321,0.0438281,0.07617189999999999,1,0,0,0,0,1,0,0,0.00183499,1,0.0400845,0.09465499999999999,0.05273440000000002,1,0.022920799999999998,0.13056900000000002,0.9901540000000001,2020-04-17 05:58:04.000302
0.00280993,0.09465499999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0382614,0.07617189999999999,1,0.0160871,0.120896,0.9897219999999999,2020-04-17 05:58:46.000565
0.00401418,0.0382614,0.07617189999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.040106499999999996,0.0453574,0.0546875,1,0.021086900000000002,0.13034,0.990151,2020-04-17 05:59:47.000093
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.00149517,1,0.040106499999999996,0.060524,0.0664062,1,0.0199973,0.124017,0.989775,2020-04-17 06:00:01.000643
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.00557292,1,0.0401504,0.102422,0.056640599999999985,1,0.0162947,0.127065,0.989957,2020-04-17 06:01:43.000563
0.000200709,0.102422,0.056640599999999985,1,0,0,0,0,1,0,0,0.00584477,1,0.0401504,0.0496751,0.06835939999999999,1,0.0175196,0.12256199999999999,0.989819,2020-04-17 06:01:47.000159
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0493445,0.0898437,1,0.018153,0.129449,0.989986,2020-04-17 06:02:34.000963
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.00115536,1,0.0399835,0.06897510000000001,0.0644531,1,0.0166168,0.133393,0.990376,2020-04-17 06:05:49.000557
0.0044156,0.06897510000000001,0.0644531,1,0,0,0,0,1,0,0,0.00564089,1,0.0399835,0.059578,0.07226560000000001,1,0.0168492,0.126557,0.98995,2020-04-17 06:06:56.000272
0.00842979,0.059578,0.07226560000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.0400054,0.055385199999999996,0.07617189999999999,1,0.0163527,0.12830999999999998,0.990084,2020-04-17 06:09:02.000937
0.00388038,0.055385199999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.00149517,1,0.040023,0.0429398,0.0898437,1,0.0198567,0.130148,0.990183,2020-04-17 06:10:01.000696
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0435912,0.08398439999999999,1,0.0226389,0.135933,0.9904350000000001,2020-04-17 06:10:19.000398
0.00675721,0.0435912,0.08398439999999999,1,0,0,0,0,1,0,0,0.00258257,1,0.040106499999999996,0.075111,0.06835939999999999,1,0.0188551,0.133511,0.990316,2020-04-17 06:12:00.000650
0.00247541,0.075111,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.040088900000000004,0.0450541,0.0625,1,0.0189965,0.127095,0.990072,2020-04-17 06:12:38.000602
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.00394182,1,0.040088900000000004,0.050971499999999996,0.07617189999999999,1,0.0190618,0.127341,0.989933,2020-04-17 06:13:17.000402
0.0044825,0.050971499999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.0398122,0.0671584,0.07226560000000001,1,0.0192745,0.130665,0.990187,2020-04-17 06:14:25.000283
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.043233,0.0898437,1,0.020442099999999998,0.12876300000000002,0.990142,2020-04-17 06:14:44.000232
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.00027185,1,0.04084430000000002,0.0560646,0.09960939999999999,1,0.023154400000000002,0.13542200000000001,0.990451,2020-04-17 06:15:07.000947
0.00267612,0.0560646,0.09960939999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.0402031,0.039175800000000004,0.0703125,1,0.0220983,0.13835999999999998,0.990617,2020-04-17 06:15:48.000642
0.00582057,0.039175800000000004,0.0703125,1,0,0,0,0,1,0,0,0.00353405,1,0.040567599999999995,0.0454339,0.06835939999999999,1,0.017915599999999997,0.129999,0.990078,2020-04-17 06:17:16.000209
0.00689101,0.0454339,0.06835939999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.040031800000000006,0.0437491,0.0976562,1,0.0171353,0.128631,0.990041,2020-04-17 06:18:59.000312
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.0460236,0.0820312,1,0.0170583,0.138045,0.990534,2020-04-17 06:21:43.000232
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.00693217,1,0.0401372,0.040293300000000004,0.10351600000000001,1,0.0205183,0.134766,0.9903049999999999,2020-04-17 06:22:02.000977
0.000669031,0.040293300000000004,0.10351600000000001,1,0,0,0,0,1,0,0,0.007611799999999998,1,0.0401372,0.0397084,0.0703125,1,0.022727,0.14215999999999998,0.990682,2020-04-17 06:22:13.000049
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0100584,1,0.0401372,0.0393628,0.06835939999999999,1,0.0180017,0.132287,0.990083,2020-04-17 06:22:48.000214
