#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.06054690000000001,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0780823,0.05664059999999999,1,-0.162301,0.176473,0.922336,2020-04-17 05:34:32.000281
0.00334515,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0671584,0.07226560000000001,1,-0.0554237,0.13461800000000002,0.9433530000000001,2020-04-17 05:55:21.000624
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0736747,0.05664059999999999,1,-0.050138199999999994,0.115682,0.954218,2020-04-17 06:14:44.000232
0.00240851,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.06586610000000001,0.0585938,1,-0.0174723,0.102089,0.958131,2020-04-17 06:36:10.000941
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.08004580000000001,0.0546875,1,-0.00012863299999999999,0.0968653,0.960931,2020-04-17 07:01:19.000230
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.124661,0.0507812,1,0.0158209,0.09170750000000001,0.962158,2020-04-17 07:22:13.000418
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0394635,0.078125,1,0.0377784,0.0853021,0.9624540000000001,2020-04-17 07:39:57.000399
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.061583900000000004,0.0507812,1,0.0179736,0.0933599,0.965598,2020-04-17 08:04:37.000106
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.044015399999999996,0.07226560000000001,1,0.0227763,0.0886965,0.965307,2020-04-17 08:25:31.000057
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.0389351,0.0664062,1,0.0228762,0.09081080000000001,0.966519,2020-04-17 08:45:32.000474
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.0904197,0.0546875,1,0.0227429,0.0929237,0.9667520000000001,2020-04-17 09:09:22.000738
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.07887310000000002,0.0390625,1,0.0395455,0.0858852,0.965931,2020-04-17 09:34:26.000361
0.000669031,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0520957,0.06054690000000001,1,0.0334368,0.08459789999999999,0.965724,2020-04-17 09:55:08.000855
0.000669031,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.043226099999999996,0.0820312,1,0.0290471,0.0876248,0.9666870000000001,2020-04-17 10:18:00.000112
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.04790730000000001,0.0625,1,0.029497900000000004,0.0925678,0.9675159999999999,2020-04-17 10:39:13.000584
0.00769385,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0907717,0.0390625,1,0.0270127,0.091785,0.966951,2020-04-17 11:05:09.000105
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0500263,0.05664059999999999,1,0.0379583,0.0844045,0.965793,2020-04-17 11:28:02.000234
6.69031e-05,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.15561,0.0371094,1,0.0274149,0.0900414,0.9668110000000001,2020-04-17 11:49:10.000381
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.124118,0.0390625,1,0.0601741,0.0800332,0.9650549999999999,2020-04-17 12:09:31.000210
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.05541030000000001,0.0546875,1,0.0503632,0.0817788,0.9654469999999999,2020-04-17 12:32:00.000738
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.14635,0.0410156,1,0.029570999999999997,0.0903894,0.9666399999999999,2020-04-17 12:58:24.000476
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.0390501,0.07617189999999999,1,0.058425,0.08020369999999999,0.96524,2020-04-17 13:16:54.000446
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.055861900000000006,0.0488281,1,0.0276773,0.0940098,0.967499,2020-04-17 13:42:16.000499
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.108044,0.0507812,1,0.027901,0.08973939999999998,0.9665370000000001,2020-04-17 14:01:30.000508
