#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00287683,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0780823,0.05664059999999999,1,0.031220400000000002,0.07463260000000001,0.999534,2020-04-17 05:55:21.000624,0.045638599999999994,0.06054690000000001
0.00334515,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0671584,0.07226560000000001,1,0.0240613,0.0422859,0.9995729999999999,2020-04-17 06:14:44.000232,0.0780823,0.05664059999999999
0.00120426,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0736747,0.05664059999999999,1,0.036520300000000006,0.0403952,0.9995350000000001,2020-04-17 06:36:10.000941,0.0671584,0.07226560000000001
0.00240851,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.06586610000000001,0.0585938,1,0.0877343,0.0212477,0.999518,2020-04-17 07:01:19.000230,0.0736747,0.05664059999999999
0.0022078,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.08004580000000001,0.0546875,1,0.00695477,0.0215002,0.9995629999999999,2020-04-17 07:22:13.000418,0.06586610000000001,0.0585938
0.00421489,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.124661,0.0507812,1,0.0133917,0.020505799999999998,0.999605,2020-04-17 07:39:57.000399,0.08004580000000001,0.0546875
0.000267612,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0394635,0.078125,1,0.0178575,0.049486300000000004,0.9995879999999999,2020-04-17 08:04:37.000106,0.124661,0.0507812
0.00341206,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.061583900000000004,0.0507812,1,0.0393393,0.106938,0.9995950000000001,2020-04-17 08:25:31.000057,0.0394635,0.078125
0.000133806,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.044015399999999996,0.07226560000000001,1,0.0424649,0.0860071,0.9995620000000001,2020-04-17 08:45:32.000474,0.061583900000000004,0.0507812
0.00454941,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.0389351,0.0664062,1,0.042972199999999995,0.0906,0.9998879999999999,2020-04-17 09:09:22.000738,0.044015399999999996,0.07226560000000001
0.00307754,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.0904197,0.0546875,1,0.0448744,0.0871839,0.99989,2020-04-17 09:34:26.000361,0.0389351,0.0664062
0.00642269,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.07887310000000002,0.0390625,1,0.047357800000000005,0.06078630000000001,0.999886,2020-04-17 09:55:08.000855,0.0904197,0.0546875
0.000669031,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0520957,0.06054690000000001,1,0.046598400000000005,0.0515571,0.9998870000000001,2020-04-17 10:18:00.000112,0.07887310000000002,0.0390625
0.000669031,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.043226099999999996,0.0820312,1,0.0458847,0.0695878,0.99989,2020-04-17 10:39:13.000584,0.0520957,0.06054690000000001
0.000200709,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.04790730000000001,0.0625,1,0.0483764,0.08519410000000001,0.99989,2020-04-17 11:05:09.000105,0.043226099999999996,0.0820312
0.00769385,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0907717,0.0390625,1,0.0518232,0.0736488,0.9998889999999999,2020-04-17 11:28:02.000234,0.04790730000000001,0.0625
0.000267612,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0500263,0.05664059999999999,1,0.051973,0.042041,0.999883,2020-04-17 11:49:10.000381,0.0907717,0.0390625
6.69031e-05,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.15561,0.0371094,1,0.05169730000000001,0.0636016,0.9998870000000001,2020-04-17 12:09:31.000210,0.0500263,0.05664059999999999
0.00341206,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.124118,0.0390625,1,0.055586699999999996,0.0206284,0.999877,2020-04-17 12:32:00.000738,0.15561,0.0371094
0.0021409000000000003,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.05541030000000001,0.0546875,1,0.0538635,0.0285051,0.9998799999999999,2020-04-17 12:58:24.000476,0.124118,0.0390625
0.020271599999999997,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.14635,0.0410156,1,0.0553634,0.061698300000000005,0.9998879999999999,2020-04-17 13:16:54.000446,0.05541030000000001,0.0546875
0.00454941,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.0390501,0.07617189999999999,1,0.0552005,0.0227083,0.999878,2020-04-17 13:42:16.000499,0.14635,0.0410156
0.00769385,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.055861900000000006,0.0488281,1,0.05341569999999999,0.0783132,0.9998889999999999,2020-04-17 14:01:30.000508,0.0390501,0.07617189999999999
0.00454941,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.108044,0.0507812,1,0.053693700000000004,0.0567596,0.999886,2020-04-17 14:23:13.000448,0.055861900000000006,0.0488281
0.00113735,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.0552725,0.0585938,1,0.0534639,0.041306199999999994,0.9998809999999999,2020-04-17 14:47:05.000941,0.108044,0.0507812
0.0044825,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.059464300000000005,0.06835939999999999,1,0.052993399999999996,0.0641251,0.9998870000000001,2020-04-17 15:06:17.000530,0.0552725,0.0585938
0.0006021280000000001,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.09857569999999999,0.05664059999999999,1,0.0519816,0.066459,0.999886,2020-04-17 15:32:56.000628,0.059464300000000005,0.06835939999999999
0.00247541,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0408402,0.07617189999999999,1,0.05375069999999999,0.050073900000000005,0.999883,2020-04-17 15:57:22.000238,0.09857569999999999,0.05664059999999999
0.00086974,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0572125,0.0585938,1,0.0516211,0.0778243,0.9998889999999999,2020-04-17 16:18:53.000675,0.0408402,0.07617189999999999
0.00113735,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.151531,0.027343799999999998,1,0.05294630000000001,0.0634411,0.999886,2020-04-17 16:39:37.000408,0.0572125,0.0585938
0.00401418,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.109526,0.0390625,1,0.0543687,0.0158909,0.9998790000000001,2020-04-17 17:02:54.000063,0.151531,0.027343799999999998
0.0064896,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.07215650000000001,0.0585938,1,0.0541625,0.0355922,0.9998819999999999,2020-04-17 17:31:59.000772,0.109526,0.0390625
0.00194019,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.0487408,0.0625,1,0.0531731,0.05722819999999999,0.999886,2020-04-17 17:53:40.000934,0.07215650000000001,0.0585938
0.0101693,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0447906,0.0585938,1,0.0534232,0.06861110000000001,0.9998889999999999,2020-04-17 18:17:07.000891,0.0487408,0.0625
0.000936643,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0436275,0.0703125,1,0.05159980000000001,0.0649767,0.9998879999999999,2020-04-17 18:37:49.000961,0.0447906,0.0585938
0.000200709,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0387633,0.0703125,1,0.052286400000000004,0.07305729999999999,0.9998879999999999,2020-04-17 19:02:46.000576,0.0436275,0.0703125
0.00367967,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.131751,0.0371094,1,0.053215,0.0772592,0.9998889999999999,2020-04-17 19:18:28.000732,0.0387633,0.0703125
0.000334515,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.043090300000000005,0.06835939999999999,1,0.0545474,0.028606299999999998,0.9998790000000001,2020-04-17 19:44:27.000939,0.131751,0.0371094
0.0042818000000000005,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0394801,0.06835939999999999,1,0.05292669999999999,0.0745555,0.9998879999999999,2020-04-17 20:07:49.000007,0.043090300000000005,0.06835939999999999
