#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00287683,0.039785,0.08007810000000001,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.039785,0.08007810000000001,1,0.17127,0.0947235,0.9295979999999999,2020-04-17 05:34:40.000247,0.045638599999999994,0.06054690000000001
0.000468321,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.00829142,1,0.0394652,0.045585,0.0664062,1,0.16236,0.11583900000000001,0.929801,2020-04-17 05:34:42.000742,0.039785,0.08007810000000001
0.000133806,0.046329699999999994,0.0703125,1,0,0,0,0,1,0,0,0.00849531,1,0.0394652,0.046329699999999994,0.0703125,1,0.0510391,0.10141499999999999,0.9300579999999999,2020-04-17 05:37:10.000045,0.045585,0.0664062
0.00983475,0.03880580000000001,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.039733199999999996,0.03880580000000001,0.0820312,1,0.050458300000000005,0.059963999999999996,0.9291879999999999,2020-04-17 05:38:27.000307,0.046329699999999994,0.0703125
0.00515154,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.039733199999999996,0.040719099999999994,0.07226560000000001,1,0.0377175,0.07231610000000001,0.93275,2020-04-17 05:39:26.000782,0.03880580000000001,0.0820312
0.00394728,0.044546300000000004,0.07617189999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0395838,0.044546300000000004,0.07617189999999999,1,0.0432678,0.0612364,0.932911,2020-04-17 05:39:30.000051,0.040719099999999994,0.07226560000000001
0.000200709,0.0394846,0.06835939999999999,1,0,0,0,0,1,0,0,0.00407775,1,0.0395838,0.0394846,0.06835939999999999,1,0.048401400000000004,0.07020119999999999,0.9842219999999999,2020-04-17 05:41:54.000683,0.044546300000000004,0.07617189999999999
0.00963404,0.0657188,0.08007810000000001,1,0,0,0,0,1,0,0,0.005437,1,0.040045,0.0657188,0.08007810000000001,1,0.0502565,0.0632701,0.983957,2020-04-17 05:43:34.000512,0.0394846,0.06835939999999999
0.0066234,0.130528,0.05273440000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.0401811,0.130528,0.05273440000000001,1,0.048420099999999994,0.078261,0.984234,2020-04-17 05:45:02.000535,0.0657188,0.08007810000000001
0.00588747,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.0398166,0.0490844,0.078125,1,0.0678827,0.0572038,0.9845950000000001,2020-04-17 05:45:26.000899,0.130528,0.05273440000000001
0.00160567,0.039510699999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.039510699999999996,0.06835939999999999,1,0.0478571,0.08140399999999999,0.987088,2020-04-17 05:45:30.000295,0.0490844,0.078125
0.000200709,0.130189,0.05664059999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.0398561,0.130189,0.05664059999999999,1,0.0508997,0.0649492,0.9870549999999999,2020-04-17 05:46:26.000105,0.039510699999999996,0.06835939999999999
0.00367967,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.039386199999999996,0.0421987,0.0742187,1,0.066038,0.057264699999999995,0.988349,2020-04-17 05:47:39.000445,0.130189,0.05664059999999999
0.00488392,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.00632051,1,0.039386199999999996,0.0508308,0.0742187,1,0.046812599999999996,0.0692128,0.9878950000000001,2020-04-17 05:48:50.000887,0.0421987,0.0742187
0.00475012,0.12845,0.046875,1,0,0,0,0,1,0,0,0.00299035,1,0.0401504,0.12845,0.046875,1,0.0488128,0.06865039999999999,0.9879540000000001,2020-04-17 05:49:21.000141,0.0508308,0.0742187
