#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.06054690000000001,1,0,0,0,0,1,0,0,0.039785,0.08007810000000001,1,-0.015147999999999998,-0.0032125,0.976564,2020-04-17 05:34:40.000247
0.000468321,0.039785,0.08007810000000001,1,0,0,0,0,1,0,0,0.045585,0.0664062,1,0.015216999999999998,-0.017176300000000002,0.987165,2020-04-17 05:34:42.000742
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.046329699999999994,0.0703125,1,0.00957935,-0.00440483,0.991599,2020-04-17 05:37:10.000045
0.00983475,0.046329699999999994,0.0703125,1,0,0,0,0,1,0,0,0.03880580000000001,0.0820312,1,0.00273622,0.0076233,0.993384,2020-04-17 05:38:27.000307
0.00515154,0.03880580000000001,0.0820312,1,0,0,0,0,1,0,0,0.040719099999999994,0.07226560000000001,1,0.00434469,0.024969799999999997,0.994179,2020-04-17 05:39:26.000782
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.044546300000000004,0.07617189999999999,1,0.053526800000000006,0.0232799,0.996086,2020-04-17 05:39:30.000051
0.000200709,0.044546300000000004,0.07617189999999999,1,0,0,0,0,1,0,0,0.0394846,0.06835939999999999,1,0.057061900000000006,0.0316904,0.9962559999999999,2020-04-17 05:41:54.000683
0.00963404,0.0394846,0.06835939999999999,1,0,0,0,0,1,0,0,0.0657188,0.08007810000000001,1,0.0646613,0.0355509,0.996503,2020-04-17 05:43:34.000512
0.0066234,0.0657188,0.08007810000000001,1,0,0,0,0,1,0,0,0.130528,0.05273440000000001,1,0.0556798,0.0329379,0.9964719999999999,2020-04-17 05:45:02.000535
0.00588747,0.130528,0.05273440000000001,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0966013,0.00359881,0.9976709999999999,2020-04-17 05:45:26.000899
