,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1507.162070041649,899.6474410199705,0.0,100.35255898002947,0.0,0.0,1.0
1,290.35641377889783,196.1907420866349,0.0,0.0,0.0,0.0,0.0
2,431.38507998081593,334.0305060318602,0.0,0.0,0.0,0.0,0.0
3,835.65249124454,676.2703823666556,0.0,0.0,0.0,0.0,0.0
4,1205.6697945384283,1313.7323119495397,313.73231194953973,0.0,0.0,1.0,1.0
5,2858.171016838428,3845.1226851500714,2845.1226851500714,0.0,0.0,1.0,1.0
6,194.613198841273,248.5895356836802,0.0,0.0,0.0,0.0,0.0
7,432.05903391646984,388.0767910999886,0.0,0.0,0.0,0.0,0.0
8,1085.820458369466,1498.1659263708434,498.1659263708434,0.0,0.0,1.0,1.0
9,1103.6446058080587,1556.920391095492,556.920391095492,0.0,0.0,1.0,1.0
10,571.5769452662842,417.06653321564227,0.0,0.0,0.0,0.0,0.0
11,991.4950357045374,1264.0313625843767,0.0,264.03136258437667,1264.0313625843767,1.0,0.0
12,1060.7419163729369,1044.0399918656833,44.039991865683305,0.0,0.0,1.0,1.0
13,1300.1575770345944,1822.2586024743005,822.2586024743005,0.0,0.0,1.0,1.0
14,62.98700965360956,77.3386287779912,0.0,0.0,0.0,0.0,0.0
15,365.45734742077434,504.7940179716622,0.0,0.0,0.0,0.0,0.0
16,385.25778796015265,547.6561176651899,0.0,0.0,0.0,0.0,0.0
17,3137.8294115984054,4719.112126019844,3719.1121260198443,0.0,0.0,1.0,1.0
18,83.78895322251266,112.9955297132268,0.0,0.0,0.0,0.0,0.0
19,237.9859517927378,288.0141953431235,0.0,0.0,0.0,0.0,0.0
20,2252.320768206224,2393.5928307107533,1393.5928307107533,0.0,0.0,1.0,1.0
21,642.7372479245419,899.7124685832559,0.0,0.0,0.0,0.0,0.0
22,2759.0824671255573,3154.9825327421318,2154.9825327421318,0.0,0.0,1.0,1.0
23,309.3802067721987,388.7982607343084,0.0,0.0,0.0,0.0,0.0
24,908285.5249510963,1178536.2892908833,1177536.2892908833,0.0,0.0,1.0,1.0
25,104.13552038336701,142.24852947559873,0.0,0.0,0.0,0.0,0.0
26,123.0223011752013,153.09568273491763,0.0,0.0,0.0,0.0,0.0
27,636.3306628656514,730.6961591772717,0.0,0.0,0.0,0.0,0.0
28,2213.17070858891,2298.502008511235,1298.502008511235,0.0,0.0,1.0,1.0
29,603.0712620383373,746.405546511784,0.0,0.0,0.0,0.0,0.0
30,1504.333684478245,1720.2731988804117,720.2731988804117,0.0,0.0,1.0,1.0
31,394.30960684804575,518.3496025109174,0.0,0.0,0.0,0.0,0.0
32,425.06247429854807,509.28674308723487,0.0,0.0,0.0,0.0,0.0
33,1194.5946491226387,1477.2327468637259,477.2327468637259,0.0,0.0,1.0,1.0
34,141.77806135190403,157.02473744720834,0.0,0.0,0.0,0.0,0.0
35,762.5669605281997,790.820390202544,0.0,0.0,0.0,0.0,0.0
36,1557.2272329287107,1784.2627660364196,784.2627660364196,0.0,0.0,1.0,1.0
37,314.4183129432286,283.91078065306516,0.0,0.0,0.0,0.0,0.0
38,1208.7056934594054,1721.84648727533,721.84648727533,0.0,0.0,1.0,1.0
39,388.122808797784,443.38659662620836,0.0,0.0,0.0,0.0,0.0
40,680.1207956362214,934.6941980465045,0.0,0.0,0.0,0.0,0.0
41,1220.7222760520556,1057.8759173532637,57.87591735326373,0.0,0.0,1.0,1.0
42,1620.5645269997985,1276.7086229663646,276.7086229663646,0.0,0.0,1.0,1.0
43,1841.4229002114005,2515.038392619961,1515.038392619961,0.0,0.0,1.0,1.0
44,751.9916498847198,911.00450995212,0.0,0.0,0.0,0.0,0.0
45,845440.750604956,1066877.5557634055,1065877.5557634055,0.0,0.0,1.0,1.0
46,91.22555836060069,103.6474970735993,0.0,0.0,0.0,0.0,0.0
47,996.9866832790831,1256.611011491898,0.0,256.6110114918979,1256.611011491898,1.0,0.0
48,888303.5260409447,1124312.322340352,1123312.322340352,0.0,0.0,1.0,1.0
49,543.9159734869642,608.846051587692,0.0,0.0,0.0,0.0,0.0
50,1373.5222375647013,1181.453917013329,181.45391701332892,0.0,0.0,1.0,1.0
51,1245.9574934656423,1594.120736378725,594.120736378725,0.0,0.0,1.0,1.0
52,1131.5892848194064,1405.5957998689107,405.5957998689107,0.0,0.0,1.0,1.0
53,1367.0990858037526,1603.4475588524524,603.4475588524524,0.0,0.0,1.0,1.0
54,62.010623143201705,80.08580446480896,0.0,0.0,0.0,0.0,0.0
