,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,615.911012191501,707.5518494753387,0.0,0.0,0.0,0.0,0.0
1,722.3705127510993,842.5488656764621,0.0,0.0,0.0,0.0,0.0
2,1759.6012222788354,1975.425031091585,975.425031091585,0.0,0.0,1.0,1.0
3,8.786522311251465,9.757521159513951,0.0,0.0,0.0,0.0,0.0
4,1512.7258368850069,1696.062703832594,696.062703832594,0.0,0.0,1.0,1.0
5,790.6164995549356,860.107763283932,0.0,0.0,0.0,0.0,0.0
6,1789.4135613994688,2111.848302794646,1111.8483027946459,0.0,0.0,1.0,1.0
7,220.24324950696126,258.03527790198166,0.0,0.0,0.0,0.0,0.0
8,695.2696676893497,787.7941605944524,0.0,0.0,0.0,0.0,0.0
9,1195.8021786566087,1338.3946300851921,338.39463008519215,0.0,0.0,1.0,1.0
10,229.03030462924423,267.2728964209589,0.0,0.0,0.0,0.0,0.0
11,2087.5274541789704,2391.5391220759784,1391.5391220759784,0.0,0.0,1.0,1.0
12,96.8843507710955,112.93987694933459,0.0,0.0,0.0,0.0,0.0
13,395.9557432346671,447.4481094676032,0.0,0.0,0.0,0.0,0.0
14,509.2795609279632,562.0130913585322,0.0,0.0,0.0,0.0,0.0
15,517.2731533655282,557.7074160552858,0.0,0.0,0.0,0.0,0.0
16,1278.1987841350037,1511.8407182590513,511.8407182590513,0.0,0.0,1.0,1.0
17,818.8728676363419,937.3918455809618,0.0,0.0,0.0,0.0,0.0
18,1714.459526569322,1884.9595007026476,884.9595007026476,0.0,0.0,1.0,1.0
19,325.4894538865807,363.3852635264284,0.0,0.0,0.0,0.0,0.0
20,466.6595728541661,534.1116206317624,0.0,0.0,0.0,0.0,0.0
21,554.675582797855,642.984982049824,0.0,0.0,0.0,0.0,0.0
22,1095.6643570909332,1166.7651992098965,166.76519920989654,0.0,0.0,1.0,1.0
23,1485.8518462047684,1657.4821152898562,657.4821152898562,0.0,0.0,1.0,1.0
24,177.7324141463129,213.43395919231276,0.0,0.0,0.0,0.0,0.0
25,1080.0162055114545,1160.9703679161819,160.97036791618189,0.0,0.0,1.0,1.0
26,1046.4886673279889,1179.0518784114543,179.05187841145425,0.0,0.0,1.0,1.0
27,1029.8826978571249,1181.4678706275313,181.46787062753128,0.0,0.0,1.0,1.0
28,572.3809630318508,663.939031479755,0.0,0.0,0.0,0.0,0.0
29,651.5523715110769,741.9196168494497,0.0,0.0,0.0,0.0,0.0
30,703.6648545625458,787.7790613160496,0.0,0.0,0.0,0.0,0.0
31,1619.145736597442,1843.6527831679712,843.6527831679712,0.0,0.0,1.0,1.0
32,114.37002837335653,128.09407733533104,0.0,0.0,0.0,0.0,0.0
33,1136.0710820477316,1310.5737737191057,310.5737737191057,0.0,0.0,1.0,1.0
34,1011.8029185991882,1149.4730298368365,149.47302983683653,0.0,0.0,1.0,1.0
35,342.22448636382404,371.210476435321,0.0,0.0,0.0,0.0,0.0
36,440.6869710544458,519.2262981930858,0.0,0.0,0.0,0.0,0.0
37,1144.1088230548137,1299.8722225605225,299.87222256052246,0.0,0.0,1.0,1.0
38,404.9589868982562,469.3622682519337,0.0,0.0,0.0,0.0,0.0
39,413.108567700298,460.0866374463359,0.0,0.0,0.0,0.0,0.0
40,2679.087409412806,3130.005821398985,2130.005821398985,0.0,0.0,1.0,1.0
41,246.60226120181963,285.80158643357026,0.0,0.0,0.0,0.0,0.0
42,306.5528581298072,324.7481806342723,0.0,0.0,0.0,0.0,0.0
43,675.6890163240325,734.4876190999098,0.0,0.0,0.0,0.0,0.0
44,872.540699969424,1030.7671339149701,0.0,30.767133914970145,1030.7671339149701,1.0,0.0
45,1152.5844796325332,1540.3057036436066,540.3057036436066,0.0,0.0,1.0,1.0
46,123.19534331457898,139.44067833985673,0.0,0.0,0.0,0.0,0.0
47,316.93867106417895,361.7436932285665,0.0,0.0,0.0,0.0,0.0
48,1416.712152512847,1608.8718108200987,608.8718108200987,0.0,0.0,1.0,1.0
49,728758.55942062,805518.1992923017,804518.1992923017,0.0,0.0,1.0,1.0
50,282.1711059662109,336.30152357411674,0.0,0.0,0.0,0.0,0.0
51,1719.211546309383,2029.033819514289,1029.033819514289,0.0,0.0,1.0,1.0
52,237.7377007192992,272.0931321985293,0.0,0.0,0.0,0.0,0.0
53,1715.0992819961136,1911.4136054381227,911.4136054381227,0.0,0.0,1.0,1.0
54,343.2217424109383,388.3885139136102,0.0,0.0,0.0,0.0,0.0
55,851.5960670554468,934.8949786930447,0.0,0.0,0.0,0.0,0.0
56,1011.5115378415394,1137.5865137634985,137.5865137634985,0.0,0.0,1.0,1.0
57,1527.4139465077515,1644.140306624986,644.1403066249859,0.0,0.0,1.0,1.0
58,395.45967300863293,441.4536190654636,0.0,0.0,0.0,0.0,0.0
59,757.2623528905611,877.7330918077226,0.0,0.0,0.0,0.0,0.0
60,861.9867022015114,981.5006015471965,0.0,0.0,0.0,0.0,0.0
61,1187.5813300778943,1334.3683353089314,334.36833530893136,0.0,0.0,1.0,1.0
62,465.7351857502187,517.7654989743969,0.0,0.0,0.0,0.0,0.0
63,2130.1225872345713,2409.8324829844414,1409.8324829844414,0.0,0.0,1.0,1.0
64,88.503364300513,114.58816155326545,0.0,0.0,0.0,0.0,0.0
