,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,102.5255156952178,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,128.5569971325302,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,1990.077412899412,1938.985276996363,938.9852769963629,0.0,0.0,1.0,1.0
3,960.6297728095292,964.6532203778429,0.0,0.0,0.0,0.0,0.0
4,1688.7886633153598,1769.636842702862,769.6368427028619,0.0,0.0,1.0,1.0
5,51.047669018470415,48.40725073133949,0.0,0.0,0.0,0.0,0.0
6,1854.229604320133,2009.1138200131668,1009.1138200131668,0.0,0.0,1.0,1.0
7,1281.3270647978677,945.5557423327041,0.0,54.444257667295915,0.0,0.0,1.0
8,975.499184335179,560.8847362862459,0.0,0.0,0.0,0.0,0.0
9,845.3469312397956,1270.6059372551974,0.0,270.60593725519743,1270.6059372551974,1.0,0.0
10,958.1728031737432,1574.153329595936,0.0,574.1533295959359,1574.153329595936,1.0,0.0
11,2130.5836980976155,1085.110421729097,85.11042172909697,0.0,0.0,1.0,1.0
12,619.9092575898459,920.4614220974105,0.0,0.0,0.0,0.0,0.0
13,1227.3897485110201,1637.476340479526,637.476340479526,0.0,0.0,1.0,1.0
14,370.00268205980854,204.09775880464176,0.0,0.0,0.0,0.0,0.0
15,379.1879858941131,439.59166063239445,0.0,0.0,0.0,0.0,0.0
16,1555.26298384778,1935.7760043728574,935.7760043728574,0.0,0.0,1.0,1.0
17,106.64450726400824,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,1673.663328129833,1597.4458521000354,597.4458521000354,0.0,0.0,1.0,1.0
19,628.6902382468563,469.9130703467187,0.0,0.0,0.0,0.0,0.0
20,883.0458474809587,1005.1830368866559,0.0,5.183036886655941,1005.1830368866559,1.0,0.0
21,1830.6010655049556,1670.110134684428,670.110134684428,0.0,0.0,1.0,1.0
22,301.4796348281644,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,304.60149478888917,451.69309708261585,0.0,0.0,0.0,0.0,0.0
24,733.4763278948443,652.7729575829613,0.0,0.0,0.0,0.0,0.0
25,1367.499407109125,1833.7250851411336,833.7250851411336,0.0,0.0,1.0,1.0
26,143.32591226921144,192.56906297789874,0.0,0.0,0.0,0.0,0.0
27,1554.3799728479873,1237.6352638818905,237.63526388189052,0.0,0.0,1.0,1.0
28,47.900027975614655,30.594418004328883,0.0,0.0,0.0,0.0,0.0
29,451.3350609408907,608.1940101951247,0.0,0.0,0.0,0.0,0.0
