,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9394.297400869686,9763.357872851933,8763.357872851933,0.0,0.0,1.0,1.0
1,1117.3795981158046,1245.944388090282,245.94438809028202,0.0,0.0,1.0,1.0
2,2280.447954531376,2457.4901464097015,1457.4901464097015,0.0,0.0,1.0,1.0
3,3474.601418975424,3385.36136104143,2385.36136104143,0.0,0.0,1.0,1.0
4,2238.1787619674046,2773.0538396891916,1773.0538396891916,0.0,0.0,1.0,1.0
5,3709.278511403205,4231.493665660397,3231.493665660397,0.0,0.0,1.0,1.0
6,5788.341100317567,4883.328535037883,3883.328535037883,0.0,0.0,1.0,1.0
7,4495.8612758272275,3991.031756626066,2991.031756626066,0.0,0.0,1.0,1.0
8,3539.2072175832614,2898.703812655298,1898.703812655298,0.0,0.0,1.0,1.0
9,8481.576258921894,7642.122830256748,6642.122830256748,0.0,0.0,1.0,1.0
10,2803.338358466455,2288.541225392095,1288.541225392095,0.0,0.0,1.0,1.0
11,4404.728232687503,3426.9380251438683,2426.9380251438683,0.0,0.0,1.0,1.0
12,4119.7885747391165,2880.8729044900606,1880.8729044900606,0.0,0.0,1.0,1.0
13,4868.587157853016,4605.064094521893,3605.064094521893,0.0,0.0,1.0,1.0
14,5670.846179789702,4638.21326260465,3638.2132626046496,0.0,0.0,1.0,1.0
15,5477.398957789417,4574.341213180638,3574.341213180638,0.0,0.0,1.0,1.0
16,2539.6521871634027,2062.5811383021314,1062.5811383021314,0.0,0.0,1.0,1.0
17,8849.496445247765,7944.222471272756,6944.222471272756,0.0,0.0,1.0,1.0
18,5428.408316382192,4722.712155970867,3722.7121559708667,0.0,0.0,1.0,1.0
19,3005.2637420970245,2565.9672794041803,1565.9672794041803,0.0,0.0,1.0,1.0
20,3571.201212345177,3404.0034040034043,2404.0034040034043,0.0,0.0,1.0,1.0
21,3487.3969758652925,2786.2585506260816,1786.2585506260816,0.0,0.0,1.0,1.0
22,5511.7750536761505,4562.077728878697,3562.0777288786967,0.0,0.0,1.0,1.0
23,3442.4608590683824,2966.397382252319,1966.397382252319,0.0,0.0,1.0,1.0
24,6558.296471184201,5541.471865883642,4541.471865883642,0.0,0.0,1.0,1.0
25,7231.415480467176,5421.999572349329,4421.999572349329,0.0,0.0,1.0,1.0
26,5351.886540005352,4790.159447800302,3790.1594478003017,0.0,0.0,1.0,1.0
27,3414.354365057378,2822.8127843705315,1822.8127843705315,0.0,0.0,1.0,1.0
28,3369.0239305981067,2792.8259283964317,1792.8259283964317,0.0,0.0,1.0,1.0
29,2860.662520453363,2345.480713026137,1345.480713026137,0.0,0.0,1.0,1.0
30,8117.931685540984,7208.934190983809,6208.934190983809,0.0,0.0,1.0,1.0
31,6706.504318455309,5907.9514312683705,4907.9514312683705,0.0,0.0,1.0,1.0
32,4687.415491307247,3925.0516421057396,2925.0516421057396,0.0,0.0,1.0,1.0
33,4229.788024246855,3288.2149003109485,2288.2149003109485,0.0,0.0,1.0,1.0
34,4202.300679425407,4614.260177349618,3614.260177349618,0.0,0.0,1.0,1.0
35,5237.544464570195,5238.348766454613,4238.348766454613,0.0,0.0,1.0,1.0
36,4886.596066988251,4786.393877670408,3786.393877670408,0.0,0.0,1.0,1.0
37,5440.173370127785,4495.655226353161,3495.655226353161,0.0,0.0,1.0,1.0
38,2376.006988255848,2316.9619026345977,1316.9619026345977,0.0,0.0,1.0,1.0
39,8849.002997045747,8074.9421574739235,7074.9421574739235,0.0,0.0,1.0,1.0
40,2443.833069709214,2053.4656957847264,1053.4656957847264,0.0,0.0,1.0,1.0
41,6393.064421326844,5257.242527161396,4257.242527161396,0.0,0.0,1.0,1.0
42,6833.125423299298,5824.853221413858,4824.853221413858,0.0,0.0,1.0,1.0
43,6195.275713118263,6027.859920411045,5027.859920411045,0.0,0.0,1.0,1.0
44,6285.720403203729,5676.497642388937,4676.497642388937,0.0,0.0,1.0,1.0
45,2323.7836154664838,2220.652960796593,1220.652960796593,0.0,0.0,1.0,1.0
46,2435.4376341817547,2357.378595002357,1357.378595002357,0.0,0.0,1.0,1.0
47,6432.7262220816965,6444.8725421120935,5444.8725421120935,0.0,0.0,1.0,1.0
48,4066.63426709315,3852.456743769308,2852.456743769308,0.0,0.0,1.0,1.0
49,8654.161558307414,8479.940306083292,7479.940306083292,0.0,0.0,1.0,1.0
50,3491.080752096193,3346.7598625755245,2346.7598625755245,0.0,0.0,1.0,1.0
51,6977.548579501098,5821.3893050981405,4821.3893050981405,0.0,0.0,1.0,1.0
52,5043.2983775376915,4321.5211754537595,3321.5211754537595,0.0,0.0,1.0,1.0
53,3478.37659627239,3002.9402702123994,2002.9402702123994,0.0,0.0,1.0,1.0
54,6462.400436682594,6476.739936097214,5476.739936097214,0.0,0.0,1.0,1.0
55,4920.791504671271,4707.407950190294,3707.4079501902943,0.0,0.0,1.0,1.0
56,6059.326988198284,4771.296252332087,3771.2962523320866,0.0,0.0,1.0,1.0
57,3330.644920393105,2733.519817405779,1733.5198174057791,0.0,0.0,1.0,1.0
58,6815.665500008045,5159.341729995926,4159.341729995926,0.0,0.0,1.0,1.0
59,1541.6238437821173,1476.816222900795,476.8162229007951,0.0,0.0,1.0,1.0
60,5322.0848243821665,4035.100944036253,3035.100944036253,0.0,0.0,1.0,1.0
61,4827.423454974667,4337.292148396169,3337.292148396169,0.0,0.0,1.0,1.0
62,6289.323009409613,6363.078871157993,5363.078871157993,0.0,0.0,1.0,1.0
63,5556.925220222511,5581.028276947916,4581.028276947916,0.0,0.0,1.0,1.0
64,6046.293319141544,4887.836696061408,3887.8366960614076,0.0,0.0,1.0,1.0
65,7798.357196558732,6793.702303922538,5793.702303922538,0.0,0.0,1.0,1.0
66,4401.150167243706,3370.631240583299,2370.631240583299,0.0,0.0,1.0,1.0
67,1463.0817014395009,1391.8956137519287,391.89561375192875,0.0,0.0,1.0,1.0
68,7599.074655939281,6841.89442007029,5841.89442007029,0.0,0.0,1.0,1.0
69,6551.355478590658,6652.3463080674455,5652.3463080674455,0.0,0.0,1.0,1.0
70,3982.4946581667596,3134.111040050701,2134.111040050701,0.0,0.0,1.0,1.0
71,5275.138959448868,4407.18922742724,3407.1892274272404,0.0,0.0,1.0,1.0
72,5528.57641499931,5395.564206070923,4395.564206070923,0.0,0.0,1.0,1.0
73,2712.186685933885,2045.1696611175862,1045.1696611175862,0.0,0.0,1.0,1.0
74,6264.055930380366,5513.591001819484,4513.591001819484,0.0,0.0,1.0,1.0
75,7542.554742686662,6708.082968394609,5708.082968394609,0.0,0.0,1.0,1.0
76,3031.244668665156,2672.8235627529275,1672.8235627529275,0.0,0.0,1.0,1.0
77,4976.824224496895,4865.3747749382865,3865.3747749382865,0.0,0.0,1.0,1.0
78,3973.5392849310397,3590.8031245511493,2590.8031245511493,0.0,0.0,1.0,1.0
79,4633.116899884098,3648.422231672488,2648.422231672488,0.0,0.0,1.0,1.0
80,4958.243039450506,5216.510171361527,4216.510171361527,0.0,0.0,1.0,1.0
81,6614.932990728802,5202.594823071311,4202.594823071311,0.0,0.0,1.0,1.0
82,5481.055234369151,5101.798851161127,4101.798851161127,0.0,0.0,1.0,1.0
83,5012.940930584125,5093.108895936928,4093.108895936928,0.0,0.0,1.0,1.0
84,6229.416587653846,5636.215447098316,4636.215447098316,0.0,0.0,1.0,1.0
85,1736.04690043922,1502.3861811825477,502.3861811825477,0.0,0.0,1.0,1.0
86,9798.9530431108,8929.231653568135,7929.231653568135,0.0,0.0,1.0,1.0
87,4053.231434994606,3468.072460797244,2468.072460797244,0.0,0.0,1.0,1.0
88,3746.5690386792526,2971.7647114099323,1971.7647114099323,0.0,0.0,1.0,1.0
89,3186.957083049003,2493.9354648014496,1493.9354648014496,0.0,0.0,1.0,1.0
90,3996.854782736354,3591.0610204138006,2591.0610204138006,0.0,0.0,1.0,1.0
91,8619.459994645256,7595.627607215981,6595.627607215981,0.0,0.0,1.0,1.0
92,6519.5458617531085,6145.321527309459,5145.321527309459,0.0,0.0,1.0,1.0
93,2120.3740881263566,1796.0250526388195,796.0250526388195,0.0,0.0,1.0,1.0
94,3987.265382531159,3675.260248158113,2675.260248158113,0.0,0.0,1.0,1.0
95,5150.311932500988,5302.4504780313155,4302.4504780313155,0.0,0.0,1.0,1.0
96,8186.235343693504,7102.207581016925,6102.207581016925,0.0,0.0,1.0,1.0
97,4550.747322809094,4107.030878532494,3107.030878532494,0.0,0.0,1.0,1.0
98,4030.546000529201,3758.1797786977195,2758.1797786977195,0.0,0.0,1.0,1.0
99,4893.613604857523,4463.4948886009315,3463.4948886009315,0.0,0.0,1.0,1.0
100,6000.270688903259,5131.384007572328,4131.384007572328,0.0,0.0,1.0,1.0
101,6886.698233297029,6733.139920588555,5733.139920588555,0.0,0.0,1.0,1.0
102,3842.3262980338823,3585.689370295576,2585.689370295576,0.0,0.0,1.0,1.0
103,4719.9366050687295,4050.0707791922114,3050.0707791922114,0.0,0.0,1.0,1.0
104,3058.238242815032,2646.365636025159,1646.365636025159,0.0,0.0,1.0,1.0
105,7249.464634022342,6990.745869172757,5990.745869172757,0.0,0.0,1.0,1.0
106,3288.996372430471,2705.0316035819023,1705.0316035819023,0.0,0.0,1.0,1.0
107,9523.069445269777,8402.615700657152,7402.615700657152,0.0,0.0,1.0,1.0
108,6347.714553137072,5909.139804223888,4909.139804223888,0.0,0.0,1.0,1.0
109,4596.977526233938,4722.9508997221465,3722.9508997221465,0.0,0.0,1.0,1.0
110,3738.589356069607,3331.256355686468,2331.256355686468,0.0,0.0,1.0,1.0
111,4164.244489785063,3684.246618628035,2684.246618628035,0.0,0.0,1.0,1.0
112,2440.806578437173,2305.5663375640966,1305.5663375640966,0.0,0.0,1.0,1.0
113,9454.358283522306,8543.858704728935,7543.858704728935,0.0,0.0,1.0,1.0
114,4768.0170498235075,4165.823583322423,3165.8235833224226,0.0,0.0,1.0,1.0
